sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split
val-495869::contradiction,val-495869,428218,THERE ARE PEOPLE THAT ARE STANDING IN THE GRASS,THERE ARE PEOPLE THAT ARE SLEEPING IN THE GRASS,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000428218.jpg,"['frisbee', 'person']","{'person': 2, 'frisbee': 1}",train
val-59317::entailment,val-59317,494759,Two people fly a kite on a beach.,Two individuals fly a kite on a beach,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000494759.jpg,"['kite', 'person']","{'person': 2, 'kite': 1}",test
val-59317::contradiction,val-59317,494759,Two people fly a kite on a beach.,One person fly a kite on a beach,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000494759.jpg,"['kite', 'person']","{'person': 2, 'kite': 1}",test
val-491472::entailment,val-491472,394677,A group of people sitting on top of a couch near a window.,A group of individuals sitting on top of a couch near a window,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000394677.jpg,"['cell phone', 'couch', 'handbag', 'person']","{'couch': 1, 'person': 4, 'handbag': 6, 'cell phone': 1}",val
val-491472::contradiction,val-491472,394677,A group of people sitting on top of a couch near a window.,A group of people sitting on top of a bench near a window,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000394677.jpg,"['cell phone', 'couch', 'handbag', 'person']","{'couch': 1, 'person': 4, 'handbag': 6, 'cell phone': 1}",val
val-234976::entailment,val-234976,70254,a train pulling up to station people waiting,a train pulling up to station individuals waiting,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000070254.jpg,"['backpack', 'bench', 'handbag', 'person', 'train']","{'train': 1, 'person': 7, 'bench': 3, 'handbag': 3, 'backpack': 2}",train
val-234976::contradiction,val-234976,70254,a train pulling up to station people waiting,a bus pulling up to station people waiting,contradiction,contradiction_object,object:train->bus,pending,/content/project/artifacts/datasets/coco2017/val2017/000000070254.jpg,"['backpack', 'bench', 'handbag', 'person', 'train']","{'train': 1, 'person': 7, 'bench': 3, 'handbag': 3, 'backpack': 2}",train
val-271527::entailment,val-271527,326462,A person is holding a doughnut with sprinkles.,AN individual is holding a doughnut with sprinkles,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000326462.jpg,"['donut', 'person']","{'person': 1, 'donut': 1}",train
val-271527::contradiction,val-271527,326462,A person is holding a doughnut with sprinkles.,A person is dropping a doughnut with sprinkles,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000326462.jpg,"['donut', 'person']","{'person': 1, 'donut': 1}",train
val-231808::entailment,val-231808,30504,A person riding skis down a snow covered slope.,AN individual riding skis down a snow covered slope,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000030504.jpg,"['backpack', 'person', 'skis']","{'person': 1, 'skis': 1, 'backpack': 1}",train
val-231808::contradiction,val-231808,30504,A person riding skis down a snow covered slope.,A person pushing skis down a snow covered slope,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000030504.jpg,"['backpack', 'person', 'skis']","{'person': 1, 'skis': 1, 'backpack': 1}",train
val-193498::entailment,val-193498,520659,a white tent cover and many surfboards in a rack and people,a white tent cover and many surfboards in a rack and individuals,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000520659.jpg,"['chair', 'person', 'surfboard', 'umbrella']","{'surfboard': 14, 'person': 14, 'umbrella': 1, 'chair': 2}",train
val-193498::contradiction,val-193498,520659,a white tent cover and many surfboards in a rack and people,a black tent cover and many surfboards in a rack and people,contradiction,contradiction_attribute,attribute:white->black,pending,/content/project/artifacts/datasets/coco2017/val2017/000000520659.jpg,"['chair', 'person', 'surfboard', 'umbrella']","{'surfboard': 14, 'person': 14, 'umbrella': 1, 'chair': 2}",train
val-218709::entailment,val-218709,132796,People are sitting on elephants with a little chair.,Individuals are sitting on elephants with a little chair,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000132796.jpg,"['backpack', 'bench', 'chair', 'elephant', 'person']","{'chair': 1, 'person': 3, 'bench': 2, 'elephant': 2, 'backpack': 1}",val
val-218709::contradiction,val-218709,132796,People are sitting on elephants with a little chair.,People are running on elephants with a little chair,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000132796.jpg,"['backpack', 'bench', 'chair', 'elephant', 'person']","{'chair': 1, 'person': 3, 'bench': 2, 'elephant': 2, 'backpack': 1}",val
val-101917::entailment,val-101917,565778,A train with people inside is about to go into a tunnel.,A train with individuals inside is about to go into a tunnel,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000565778.jpg,"['person', 'traffic light', 'train']","{'train': 1, 'person': 4, 'traffic light': 2}",train
val-101917::contradiction,val-101917,565778,A train with people inside is about to go into a tunnel.,A bus with people inside is about to go into a tunnel,contradiction,contradiction_object,object:train->bus,pending,/content/project/artifacts/datasets/coco2017/val2017/000000565778.jpg,"['person', 'traffic light', 'train']","{'train': 1, 'person': 4, 'traffic light': 2}",train
val-473752::entailment,val-473752,516677,People standing and sitting on snow with skis and mountain,Individuals standing and sitting on snow with skis and mountain,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000516677.jpg,"['backpack', 'handbag', 'person', 'skis']","{'person': 9, 'backpack': 5, 'handbag': 2, 'skis': 6}",train
val-473752::contradiction,val-473752,516677,People standing and sitting on snow with skis and mountain,People sleeping and sitting on snow with skis and mountain,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000516677.jpg,"['backpack', 'handbag', 'person', 'skis']","{'person': 9, 'backpack': 5, 'handbag': 2, 'skis': 6}",train
val-745977::entailment,val-745977,182162,"A living room with a black couch, wood floor and bookcase.","A living room with a black sofa, wood floor and bookcase",entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000182162.jpg,"['book', 'couch', 'laptop', 'remote', 'suitcase']","{'couch': 1, 'suitcase': 1, 'laptop': 1, 'remote': 2, 'book': 4}",train
val-745977::contradiction,val-745977,182162,"A living room with a black couch, wood floor and bookcase.","A living room with a white couch, wood floor and bookcase",contradiction,contradiction_attribute,attribute:black->white,pending,/content/project/artifacts/datasets/coco2017/val2017/000000182162.jpg,"['book', 'couch', 'laptop', 'remote', 'suitcase']","{'couch': 1, 'suitcase': 1, 'laptop': 1, 'remote': 2, 'book': 4}",train
val-218801::entailment,val-218801,142238,A group of people are holding other people on a soccer field.,A group of individuals are holding other people on a soccer field,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000142238.jpg,"['person', 'sports ball']","{'sports ball': 1, 'person': 14}",train
val-218801::contradiction,val-218801,142238,A group of people are holding other people on a soccer field.,A group of people are dropping other people on a soccer field,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000142238.jpg,"['person', 'sports ball']","{'sports ball': 1, 'person': 14}",train
val-521913::entailment,val-521913,537153,two people sitting on a bench next to the ocean,two individuals sitting on a bench next to the ocean,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000537153.jpg,"['bench', 'person']","{'person': 2, 'bench': 1}",train
val-521913::contradiction,val-521913,537153,two people sitting on a bench next to the ocean,two people sitting on a couch next to the ocean,contradiction,contradiction_object,object:bench->couch,pending,/content/project/artifacts/datasets/coco2017/val2017/000000537153.jpg,"['bench', 'person']","{'person': 2, 'bench': 1}",train
val-315014::entailment,val-315014,534827,Five people riding some motorbikes on the road,Five individuals riding some motorbikes on the road,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000534827.jpg,"['handbag', 'motorcycle', 'person']","{'motorcycle': 5, 'person': 4, 'handbag': 1}",train
val-315014::contradiction,val-315014,534827,Five people riding some motorbikes on the road,One person riding some motorbikes on the road,contradiction,contradiction_count,count:five->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000534827.jpg,"['handbag', 'motorcycle', 'person']","{'motorcycle': 5, 'person': 4, 'handbag': 1}",train
val-541624::entailment,val-541624,497568,A commercial plane being serviced by two people.,A commercial plane being serviced by two individuals,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000497568.jpg,"['airplane', 'person', 'truck']","{'airplane': 1, 'person': 2, 'truck': 2}",train
val-541624::contradiction,val-541624,497568,A commercial plane being serviced by two people.,A commercial plane being serviced by one person,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000497568.jpg,"['airplane', 'person', 'truck']","{'airplane': 1, 'person': 2, 'truck': 2}",train
val-778934::entailment,val-778934,559547,a black and white photo of three people standing,a black and white photo of three individuals standing,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000559547.jpg,"['baseball bat', 'baseball glove', 'person', 'sports ball']","{'sports ball': 1, 'person': 3, 'baseball bat': 1, 'baseball glove': 1}",train
val-778934::contradiction,val-778934,559547,a black and white photo of three people standing,a black and white photo of one person standing,contradiction,contradiction_count,count:three->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000559547.jpg,"['baseball bat', 'baseball glove', 'person', 'sports ball']","{'sports ball': 1, 'person': 3, 'baseball bat': 1, 'baseball glove': 1}",train
val-702226::entailment,val-702226,509451,A group of people posing for a photograph at a black tie event.,A group of individuals posing for a photograph at a black tie event,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000509451.jpg,"['bottle', 'cup', 'person', 'tie']","{'tie': 2, 'person': 6, 'bottle': 2, 'cup': 2}",train
val-702226::contradiction,val-702226,509451,A group of people posing for a photograph at a black tie event.,A group of people posing for a photograph at a white tie event,contradiction,contradiction_attribute,attribute:black->white,pending,/content/project/artifacts/datasets/coco2017/val2017/000000509451.jpg,"['bottle', 'cup', 'person', 'tie']","{'tie': 2, 'person': 6, 'bottle': 2, 'cup': 2}",train
val-636242::entailment,val-636242,523100,A person fills jars with orange slices from a large bowl.,AN individual fills jars with orange slices from a large bowl,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000523100.jpg,"['bottle', 'bowl', 'orange', 'oven', 'person']","{'bottle': 3, 'person': 1, 'bowl': 1, 'orange': 4, 'oven': 1}",train
val-636242::contradiction,val-636242,523100,A person fills jars with orange slices from a large bowl.,A person fills jars with orange slices from a small bowl,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000523100.jpg,"['bottle', 'bowl', 'orange', 'oven', 'person']","{'bottle': 3, 'person': 1, 'bowl': 1, 'orange': 4, 'oven': 1}",train
val-776525::entailment,val-776525,185292,A person riding a surfboard in the water.,AN individual riding a surfboard in the water,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000185292.jpg,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",train
val-776525::contradiction,val-776525,185292,A person riding a surfboard in the water.,A person pushing a surfboard in the water,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000185292.jpg,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",train
val-118857::entailment,val-118857,91406,people standing near a table with open pizza boxes,individuals standing near a table with open pizza boxes,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000091406.jpg,"['book', 'chair', 'dining table', 'knife', 'person', 'pizza', 'tv']","{'tv': 1, 'chair': 5, 'dining table': 6, 'person': 4, 'pizza': 6, 'book': 14, 'knife': 1}",test
val-118857::contradiction,val-118857,91406,people standing near a table with open pizza boxes,people sleeping near a table with open pizza boxes,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000091406.jpg,"['book', 'chair', 'dining table', 'knife', 'person', 'pizza', 'tv']","{'tv': 1, 'chair': 5, 'dining table': 6, 'person': 4, 'pizza': 6, 'book': 14, 'knife': 1}",test
val-234032::entailment,val-234032,580410,a living room with a tray holding a laptop next to a couch,a living room with a tray holding a laptop next to a sofa,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000580410.jpg,"['book', 'chair', 'couch', 'handbag', 'laptop', 'vase']","{'couch': 1, 'chair': 1, 'book': 13, 'handbag': 1, 'vase': 2, 'laptop': 1}",train
val-234032::contradiction,val-234032,580410,a living room with a tray holding a laptop next to a couch,a living room with a tray holding a laptop next to a bench,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000580410.jpg,"['book', 'chair', 'couch', 'handbag', 'laptop', 'vase']","{'couch': 1, 'chair': 1, 'book': 13, 'handbag': 1, 'vase': 2, 'laptop': 1}",train
val-260491::entailment,val-260491,341469,a person standing next to a pile of luggage bags,an individual standing next to a pile of luggage bags,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000341469.jpg,"['bicycle', 'handbag', 'person', 'suitcase']","{'bicycle': 1, 'person': 2, 'handbag': 2, 'suitcase': 8}",train
val-260491::contradiction,val-260491,341469,a person standing next to a pile of luggage bags,two people standing next to a pile of luggage bags,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000341469.jpg,"['bicycle', 'handbag', 'person', 'suitcase']","{'bicycle': 1, 'person': 2, 'handbag': 2, 'suitcase': 8}",train
val-264346::entailment,val-264346,286553,two people sitting at a table posing for a photo,two individuals sitting at a table posing for a photo,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000286553.jpg,"['bottle', 'chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'pizza', 'umbrella']","{'bottle': 2, 'umbrella': 2, 'chair': 2, 'dining table': 1, 'person': 2, 'cup': 3, 'fork': 2, 'knife': 2, 'pizza': 2}",train
val-264346::contradiction,val-264346,286553,two people sitting at a table posing for a photo,one person sitting at a table posing for a photo,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000286553.jpg,"['bottle', 'chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'pizza', 'umbrella']","{'bottle': 2, 'umbrella': 2, 'chair': 2, 'dining table': 1, 'person': 2, 'cup': 3, 'fork': 2, 'knife': 2, 'pizza': 2}",train
val-215212::entailment,val-215212,378515,An outdoor market place with a person shopping for bananas.,An outdoor market place with an individual shopping for bananas,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000378515.jpg,"['banana', 'bicycle', 'person']","{'bicycle': 1, 'person': 9, 'banana': 14}",train
val-215212::contradiction,val-215212,378515,An outdoor market place with a person shopping for bananas.,An outdoor market place with two people shopping for bananas,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000378515.jpg,"['banana', 'bicycle', 'person']","{'bicycle': 1, 'person': 9, 'banana': 14}",train
val-280249::entailment,val-280249,581062,A person riding a skate board above a big pipe.,AN individual riding a skate board above a big pipe,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000581062.jpg,"['person', 'skateboard']","{'person': 1, 'skateboard': 1}",train
val-280249::contradiction,val-280249,581062,A person riding a skate board above a big pipe.,A person pushing a skate board above a big pipe,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000581062.jpg,"['person', 'skateboard']","{'person': 1, 'skateboard': 1}",train
val-182098::entailment,val-182098,472623,A man riding his bike of rock cliffs.,A man riding his bicycle of rock cliffs,entailment,entailment_synonym,synonym:bike->bicycle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000472623.jpg,"['bicycle', 'person']","{'person': 3, 'bicycle': 1}",train
val-182098::contradiction,val-182098,472623,A man riding his bike of rock cliffs.,A man pushing his bike of rock cliffs,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000472623.jpg,"['bicycle', 'person']","{'person': 3, 'bicycle': 1}",train
val-828424::entailment,val-828424,192699,Two people wearing helmets riding motor bikes in the woods.,Two individuals wearing helmets riding motor bikes in the woods,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000192699.jpg,"['backpack', 'motorcycle', 'person']","{'motorcycle': 2, 'person': 2, 'backpack': 1}",val
val-828424::contradiction,val-828424,192699,Two people wearing helmets riding motor bikes in the woods.,One person wearing helmets riding motor bikes in the woods,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000192699.jpg,"['backpack', 'motorcycle', 'person']","{'motorcycle': 2, 'person': 2, 'backpack': 1}",val
val-464544::entailment,val-464544,183437,a large elephant that has people sitting on top.,a large elephant that has individuals sitting on top,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000183437.jpg,"['elephant', 'person']","{'person': 4, 'elephant': 2}",train
val-464544::contradiction,val-464544,183437,a large elephant that has people sitting on top.,a small elephant that has people sitting on top,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000183437.jpg,"['elephant', 'person']","{'person': 4, 'elephant': 2}",train
val-774805::entailment,val-774805,579970,some stairs a couch a table and a television,some stairs a sofa a table and a television,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000579970.jpg,"['book', 'chair', 'couch', 'potted plant', 'tv']","{'potted plant': 1, 'tv': 1, 'chair': 2, 'couch': 3, 'book': 1}",train
val-774805::contradiction,val-774805,579970,some stairs a couch a table and a television,some stairs a bench a table and a television,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000579970.jpg,"['book', 'chair', 'couch', 'potted plant', 'tv']","{'potted plant': 1, 'tv': 1, 'chair': 2, 'couch': 3, 'book': 1}",train
val-61828::entailment,val-61828,529148,a person sitting on  desk operating a laptop next to two other,an individual sitting on desk operating a laptop next to two other,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000529148.jpg,"['book', 'keyboard', 'laptop', 'mouse', 'person']","{'person': 2, 'laptop': 3, 'mouse': 1, 'book': 10, 'keyboard': 1}",train
val-61828::contradiction,val-61828,529148,a person sitting on  desk operating a laptop next to two other,a person sitting on desk operating a tv next to two other,contradiction,contradiction_object,object:laptop->tv,pending,/content/project/artifacts/datasets/coco2017/val2017/000000529148.jpg,"['book', 'keyboard', 'laptop', 'mouse', 'person']","{'person': 2, 'laptop': 3, 'mouse': 1, 'book': 10, 'keyboard': 1}",train
val-637420::entailment,val-637420,180383,A cow sculpture with a TV sticking out of it's center.,A cow sculpture with a TELEVISION sticking out of it's center,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000180383.jpg,"['clock', 'cow', 'person', 'tv']","{'person': 1, 'clock': 1, 'tv': 1, 'cow': 1}",train
val-637420::contradiction,val-637420,180383,A cow sculpture with a TV sticking out of it's center.,A horse sculpture with a TV sticking out of it's center,contradiction,contradiction_object,object:cow->horse,pending,/content/project/artifacts/datasets/coco2017/val2017/000000180383.jpg,"['clock', 'cow', 'person', 'tv']","{'person': 1, 'clock': 1, 'tv': 1, 'cow': 1}",train
val-640694::entailment,val-640694,290248,A crowd of people are walking through a covered sidewalk.,A crowd of individuals are walking through a covered sidewalk,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000290248.jpg,"['backpack', 'handbag', 'person', 'suitcase', 'truck']","{'handbag': 9, 'suitcase': 1, 'person': 14, 'backpack': 2, 'truck': 1}",test
val-640694::contradiction,val-640694,290248,A crowd of people are walking through a covered sidewalk.,A crowd of people are sitting through a covered sidewalk,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000290248.jpg,"['backpack', 'handbag', 'person', 'suitcase', 'truck']","{'handbag': 9, 'suitcase': 1, 'person': 14, 'backpack': 2, 'truck': 1}",test
val-211044::entailment,val-211044,154087,Canadian flags flying along a fence where people are standing in snow.,Canadian flags flying along a fence where individuals are standing in snow,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000154087.jpg,"['person', 'skis']","{'person': 4, 'skis': 1}",train
val-211044::contradiction,val-211044,154087,Canadian flags flying along a fence where people are standing in snow.,Canadian flags flying along a fence where people are sleeping in snow,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000154087.jpg,"['person', 'skis']","{'person': 4, 'skis': 1}",train
val-681791::entailment,val-681791,296649,A view of motorcyclists riding their bikes through heavy city traffic.,A view of motorcyclists riding their bicycles through heavy city traffic,entailment,entailment_synonym,synonym:bikes->bicycles,pending,/content/project/artifacts/datasets/coco2017/val2017/000000296649.jpg,"['bicycle', 'bird', 'car', 'motorcycle', 'person', 'truck']","{'car': 4, 'motorcycle': 3, 'person': 13, 'bicycle': 1, 'truck': 1, 'bird': 4}",val
val-681791::contradiction,val-681791,296649,A view of motorcyclists riding their bikes through heavy city traffic.,A view of motorcyclists pushing their bikes through heavy city traffic,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000296649.jpg,"['bicycle', 'bird', 'car', 'motorcycle', 'person', 'truck']","{'car': 4, 'motorcycle': 3, 'person': 13, 'bicycle': 1, 'truck': 1, 'bird': 4}",val
val-367007::entailment,val-367007,553669,"People sitting on benches in the park, and traffic in the street","Individuals sitting on benches in the park, and traffic in the street",entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000553669.jpg,"['bench', 'car', 'laptop', 'person', 'truck']","{'car': 6, 'person': 9, 'bench': 6, 'laptop': 1, 'truck': 1}",train
val-367007::contradiction,val-367007,553669,"People sitting on benches in the park, and traffic in the street","People running on benches in the park, and traffic in the street",contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000553669.jpg,"['bench', 'car', 'laptop', 'person', 'truck']","{'car': 6, 'person': 9, 'bench': 6, 'laptop': 1, 'truck': 1}",train
val-496016::entailment,val-496016,190756,A man flying through the air while riding a bike.,A man flying through the air while riding a bicycle,entailment,entailment_synonym,synonym:bike->bicycle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000190756.jpg,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 1}",train
val-496016::contradiction,val-496016,190756,A man flying through the air while riding a bike.,A man flying through the air while pushing a bike,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000190756.jpg,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 1}",train
val-111891::entailment,val-111891,134322,People congregated around a lake flying a large kite.,Individuals congregated around a lake flying a large kite,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000134322.jpg,"['kite', 'person']","{'person': 14, 'kite': 1}",train
val-111891::contradiction,val-111891,134322,People congregated around a lake flying a large kite.,People congregated around a lake flying a small kite,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000134322.jpg,"['kite', 'person']","{'person': 14, 'kite': 1}",train
val-603924::entailment,val-603924,425906,a person jumping a snow board in the air,an individual jumping a snow board in the air,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000425906.jpg,"['person', 'snowboard']","{'person': 13, 'snowboard': 1}",train
val-603924::contradiction,val-603924,425906,a person jumping a snow board in the air,two people jumping a snow board in the air,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000425906.jpg,"['person', 'snowboard']","{'person': 13, 'snowboard': 1}",train
val-139764::entailment,val-139764,214753,THERE ARE TWO PEOPLE RIDING HORESES ON THE BEACH SHORE,THERE ARE TWO INDIVIDUALS RIDING HORESES ON THE BEACH SHORE,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000214753.jpg,"['horse', 'person']","{'horse': 2, 'person': 2}",train
val-139764::contradiction,val-139764,214753,THERE ARE TWO PEOPLE RIDING HORESES ON THE BEACH SHORE,THERE ARE ONE PERSON RIDING HORESES ON THE BEACH SHORE,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000214753.jpg,"['horse', 'person']","{'horse': 2, 'person': 2}",train
val-419751::entailment,val-419751,148739,a person riding a surf board on a wave,an individual riding a surf board on a wave,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000148739.jpg,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",train
val-419751::contradiction,val-419751,148739,a person riding a surf board on a wave,a person pushing a surf board on a wave,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000148739.jpg,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",train
val-140446::entailment,val-140446,416104,Groups of people seated under shade umbrellas at blue tables and chairs drinking beverages.,Groups of individuals seated under shade umbrellas at blue tables and chairs drinking beverages,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000416104.jpg,"['bottle', 'chair', 'dining table', 'person', 'umbrella', 'wine glass']","{'bottle': 8, 'umbrella': 3, 'person': 11, 'chair': 10, 'dining table': 3, 'wine glass': 1}",train
val-140446::contradiction,val-140446,416104,Groups of people seated under shade umbrellas at blue tables and chairs drinking beverages.,Groups of people seated under shade umbrellas at red tables and chairs drinking beverages,contradiction,contradiction_attribute,attribute:blue->red,pending,/content/project/artifacts/datasets/coco2017/val2017/000000416104.jpg,"['bottle', 'chair', 'dining table', 'person', 'umbrella', 'wine glass']","{'bottle': 8, 'umbrella': 3, 'person': 11, 'chair': 10, 'dining table': 3, 'wine glass': 1}",train
val-598142::entailment,val-598142,533536,A cat looking at a tv monitor on a desk,A cat looking at a television monitor on a desk,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000533536.jpg,"['cat', 'tv']","{'tv': 1, 'cat': 1}",train
val-598142::contradiction,val-598142,533536,A cat looking at a tv monitor on a desk,A dog looking at a tv monitor on a desk,contradiction,contradiction_object,object:cat->dog,pending,/content/project/artifacts/datasets/coco2017/val2017/000000533536.jpg,"['cat', 'tv']","{'tv': 1, 'cat': 1}",train
val-666749::entailment,val-666749,210299,A little boy riding his bike and wearing a helmet,A little boy riding his bicycle and wearing a helmet,entailment,entailment_synonym,synonym:bike->bicycle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000210299.jpg,"['bicycle', 'person']","{'person': 1, 'bicycle': 1}",train
val-666749::contradiction,val-666749,210299,A little boy riding his bike and wearing a helmet,A little boy pushing his bike and wearing a helmet,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000210299.jpg,"['bicycle', 'person']","{'person': 1, 'bicycle': 1}",train
