sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-360710::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000524850.jpg,An upper shot of several people standing near a plane.,An upper shot of several individuals standing near a plane,0.99991035,,,val-360710,524850,synonym:people->individuals,pending,"['airplane', 'backpack', 'bus', 'handbag', 'person', 'suitcase', 'truck']","{'airplane': 2, 'bus': 1, 'truck': 3, 'handbag': 8, 'suitcase': 3, 'person': 14, 'backpack': 10}",test
val-360710::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000524850.jpg,An upper shot of several people standing near a plane.,An upper shot of several people sleeping near a plane,0.99984825,,,val-360710,524850,action:standing->sleeping,pending,"['airplane', 'backpack', 'bus', 'handbag', 'person', 'suitcase', 'truck']","{'airplane': 2, 'bus': 1, 'truck': 3, 'handbag': 8, 'suitcase': 3, 'person': 14, 'backpack': 10}",test
val-39201::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000172877.jpg,a person sitting in a chair wearing a suit and tie,an individual sitting in a chair wearing a suit and tie,0.99980587,,,val-39201,172877,synonym:person->individual,pending,"['bottle', 'clock', 'couch', 'person', 'tie']","{'couch': 2, 'tie': 1, 'person': 1, 'bottle': 2, 'clock': 2}",test
val-39201::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000172877.jpg,a person sitting in a chair wearing a suit and tie,a person running in a chair wearing a suit and tie,0.9989309,,,val-39201,172877,action:sitting->running,pending,"['bottle', 'clock', 'couch', 'person', 'tie']","{'couch': 2, 'tie': 1, 'person': 1, 'bottle': 2, 'clock': 2}",test
val-573492::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,Some people riding some very nice looking motorcycles.,Some individuals riding some very nice looking motorcycles,0.89533985,,,val-573492,143556,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-573492::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,Some people riding some very nice looking motorcycles.,Some people pushing some very nice looking motorcycles,0.9999975,,,val-573492,143556,action:riding->pushing,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-461975::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000559160.jpg,A person with a skateboard on a street.,AN individual with a skateboard on a street,0.999982,,,val-461975,559160,synonym:person->individual,pending,"['bench', 'person', 'skateboard']","{'person': 6, 'skateboard': 1, 'bench': 1}",test
val-461975::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000559160.jpg,A person with a skateboard on a street.,Two people with a skateboard on a street,0.9997305,,,val-461975,559160,count:article->person,pending,"['bench', 'person', 'skateboard']","{'person': 6, 'skateboard': 1, 'bench': 1}",test
val-761084::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000242934.jpg,a living room with a big black couch in the middle of it,a living room with a big black sofa in the middle of it,0.72545415,,,val-761084,242934,synonym:couch->sofa,pending,"['book', 'chair', 'couch', 'dining table', 'tv']","{'chair': 2, 'couch': 1, 'book': 11, 'dining table': 1, 'tv': 1}",test
val-761084::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000242934.jpg,a living room with a big black couch in the middle of it,a living room with a big white couch in the middle of it,0.9859364,,,val-761084,242934,attribute:black->white,pending,"['book', 'chair', 'couch', 'dining table', 'tv']","{'chair': 2, 'couch': 1, 'book': 11, 'dining table': 1, 'tv': 1}",test
val-724110::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000053626.jpg,Four people on skis below a mountain taking a picture.,Four individuals on skis below a mountain taking a picture,0.9999603,,,val-724110,53626,synonym:people->individuals,pending,"['person', 'skis']","{'person': 4, 'skis': 5}",test
val-724110::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000053626.jpg,Four people on skis below a mountain taking a picture.,One person on skis below a mountain taking a picture,0.999961,,,val-724110,53626,count:four->one,pending,"['person', 'skis']","{'person': 4, 'skis': 5}",test
val-488352::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000025386.jpg,two people on a train with trays of food,two individuals on a train with trays of food,0.9702116,,,val-488352,25386,synonym:people->individuals,pending,"['chair', 'hot dog', 'person', 'sandwich']","{'person': 3, 'chair': 3, 'sandwich': 1, 'hot dog': 1}",test
val-488352::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000025386.jpg,two people on a train with trays of food,one person on a train with trays of food,0.9999981,,,val-488352,25386,count:two->one,pending,"['chair', 'hot dog', 'person', 'sandwich']","{'person': 3, 'chair': 3, 'sandwich': 1, 'hot dog': 1}",test
val-785196::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000445722.jpg,A group of people riding on top of a train.,A group of individuals riding on top of a train,0.99999905,,,val-785196,445722,synonym:people->individuals,pending,"['backpack', 'boat', 'person', 'suitcase']","{'person': 2, 'backpack': 1, 'boat': 1, 'suitcase': 2}",test
val-785196::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000445722.jpg,A group of people riding on top of a train.,A group of people pushing on top of a train,0.99999654,,,val-785196,445722,action:riding->pushing,pending,"['backpack', 'boat', 'person', 'suitcase']","{'person': 2, 'backpack': 1, 'boat': 1, 'suitcase': 2}",test
val-332305::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000433204.jpg,A couple of people that are riding their motorcycle.,A couple of individuals that are riding their motorcycle,0.99990904,,,val-332305,433204,synonym:people->individuals,pending,"['car', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 5, 'car': 2}",test
val-332305::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000433204.jpg,A couple of people that are riding their motorcycle.,A couple of people that are riding their bicycle,0.8869111,,,val-332305,433204,object:motorcycle->bicycle,pending,"['car', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 5, 'car': 2}",test
val-641214::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000036494.jpg,"A crowd of people sitting in a room, with a clock tower in front.","A crowd of individuals sitting in a room, with a clock tower in front",0.9996574,,,val-641214,36494,synonym:people->individuals,pending,"['bottle', 'bowl', 'chair', 'clock', 'cup', 'dining table', 'person', 'refrigerator', 'vase']","{'bottle': 4, 'clock': 1, 'dining table': 14, 'person': 14, 'bowl': 2, 'vase': 1, 'cup': 1, 'chair': 14, 'refrigerator': 1}",test
val-641214::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000036494.jpg,"A crowd of people sitting in a room, with a clock tower in front.","A crowd of people running in a room, with a clock tower in front",0.9997731,,,val-641214,36494,action:sitting->running,pending,"['bottle', 'bowl', 'chair', 'clock', 'cup', 'dining table', 'person', 'refrigerator', 'vase']","{'bottle': 4, 'clock': 1, 'dining table': 14, 'person': 14, 'bowl': 2, 'vase': 1, 'cup': 1, 'chair': 14, 'refrigerator': 1}",test
val-828868::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000097924.jpg,Four people trying to get a black horse into the back of a blue and white truck.,Four individuals trying to get a black horse into the back of a blue and white truck,0.99975604,,,val-828868,97924,synonym:people->individuals,pending,"['horse', 'person', 'truck']","{'horse': 1, 'person': 3, 'truck': 2}",test
val-828868::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000097924.jpg,Four people trying to get a black horse into the back of a blue and white truck.,Four people trying to get a black horse into the back of a red and white truck,0.9999882,,,val-828868,97924,attribute:blue->red,pending,"['horse', 'person', 'truck']","{'horse': 1, 'person': 3, 'truck': 2}",test
val-775815::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000085089.jpg,People holding up for wineglasses to each other.,Individuals holding up for wineglasses to each other,0.9999995,,,val-775815,85089,synonym:people->individuals,pending,"['person', 'wine glass']","{'person': 3, 'wine glass': 4}",test
val-775815::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000085089.jpg,People holding up for wineglasses to each other.,People dropping up for wineglasses to each other,0.99999976,,,val-775815,85089,action:holding->dropping,pending,"['person', 'wine glass']","{'person': 3, 'wine glass': 4}",test
val-433976::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000115870.jpg,Some people hanging around in a living room with a big couch.,Some individuals hanging around in a living room with a big couch,0.99318933,,,val-433976,115870,synonym:people->individuals,pending,"['book', 'cell phone', 'couch', 'cup', 'person', 'potted plant']","{'potted plant': 2, 'couch': 3, 'person': 5, 'cell phone': 1, 'book': 3, 'cup': 1}",test
val-433976::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000115870.jpg,Some people hanging around in a living room with a big couch.,Some people hanging around in a living room with a big bench,0.9997893,,,val-433976,115870,object:couch->bench,pending,"['book', 'cell phone', 'couch', 'cup', 'person', 'potted plant']","{'potted plant': 2, 'couch': 3, 'person': 5, 'cell phone': 1, 'book': 3, 'cup': 1}",test
val-672802::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000426329.jpg,A dining table with cakes and a tv monitor,A dining table with cakes and a television monitor,0.93686515,,,val-672802,426329,synonym:tv->television,pending,"['cake', 'tv']","{'tv': 1, 'cake': 15}",test
val-672802::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000426329.jpg,A dining table with cakes and a tv monitor,A dining table with cakes and a laptop monitor,0.9754135,,,val-672802,426329,object:tv->laptop,pending,"['cake', 'tv']","{'tv': 1, 'cake': 15}",test
val-764723::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,A group of people sit at a large table while talking.,A group of individuals sit at a large table while talking,0.99939406,,,val-764723,376322,synonym:people->individuals,pending,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
val-764723::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,A group of people sit at a large table while talking.,A group of people sit at a small table while talking,0.99897975,,,val-764723,376322,attribute:large->small,pending,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
val-817383::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000067406.jpg,two people standing on a field with a kite flying above,two individuals standing on a field with a kite flying above,0.99999714,,,val-817383,67406,synonym:people->individuals,pending,"['kite', 'person']","{'person': 3, 'kite': 1}",test
val-817383::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000067406.jpg,two people standing on a field with a kite flying above,one person standing on a field with a kite flying above,0.9749646,,,val-817383,67406,count:two->one,pending,"['kite', 'person']","{'person': 3, 'kite': 1}",test
val-484906::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000187249.jpg,A tv on with a man holding a knife at a guy's head and a bottle of mineral water in the foreground,A television on with a man holding a knife at a guy's head and a bottle of mineral water in the foreground,0.8591327,,,val-484906,187249,synonym:tv->television,pending,"['bottle', 'person', 'tv']","{'tv': 1, 'bottle': 1, 'person': 2}",test
val-484906::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000187249.jpg,A tv on with a man holding a knife at a guy's head and a bottle of mineral water in the foreground,A laptop on with a man holding a knife at a guy's head and a bottle of mineral water in the foreground,0.99880743,,,val-484906,187249,object:tv->laptop,pending,"['bottle', 'person', 'tv']","{'tv': 1, 'bottle': 1, 'person': 2}",test
val-262585::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459272.jpg,A woman holding a smart phone next to a group of people.,A woman holding a smart phone next to a group of individuals,0.9916842,,,val-262585,459272,synonym:people->individuals,pending,"['cell phone', 'person']","{'cell phone': 1, 'person': 10}",test
val-262585::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000459272.jpg,A woman holding a smart phone next to a group of people.,A woman dropping a smart phone next to a group of people,0.99998903,,,val-262585,459272,action:holding->dropping,pending,"['cell phone', 'person']","{'cell phone': 1, 'person': 10}",test
val-187304::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000078565.jpg,"Small sailboats floating past a beach, with a dog and people on the beach.","Small sailboats floating past a beach, with a dog and individuals on the beach",0.99293363,,,val-187304,78565,synonym:people->individuals,pending,"['boat', 'dog', 'person']","{'dog': 1, 'boat': 10, 'person': 14}",test
val-187304::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000078565.jpg,"Small sailboats floating past a beach, with a dog and people on the beach.","Large sailboats floating past a beach, with a dog and people on the beach",0.99916553,,,val-187304,78565,attribute:small->large,pending,"['boat', 'dog', 'person']","{'dog': 1, 'boat': 10, 'person': 14}",test
val-710484::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000426836.jpg,a painting of a person standing in the park while a kite flies above them,a painting of an individual standing in the park while a kite flies above them,0.99993217,,,val-710484,426836,synonym:person->individual,pending,"['kite', 'person']","{'person': 1, 'kite': 1}",test
val-710484::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000426836.jpg,a painting of a person standing in the park while a kite flies above them,a painting of a person sleeping in the park while a kite flies above them,0.99943966,,,val-710484,426836,action:standing->sleeping,pending,"['kite', 'person']","{'person': 1, 'kite': 1}",test
val-253637::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000212800.jpg,Several people holding umbrella's riding in a boat.,Several individuals holding umbrella's riding in a boat,0.99998915,,,val-253637,212800,synonym:people->individuals,pending,"['boat', 'person', 'umbrella']","{'boat': 1, 'person': 14, 'umbrella': 13}",test
val-253637::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000212800.jpg,Several people holding umbrella's riding in a boat.,Several people dropping umbrella's riding in a boat,0.9999565,,,val-253637,212800,action:holding->dropping,pending,"['boat', 'person', 'umbrella']","{'boat': 1, 'person': 14, 'umbrella': 13}",test
val-571137::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People on motorcycles riding across a bridge,Individuals on motorcycles riding across a bridge,0.9999989,,,val-571137,143556,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-571137::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People on motorcycles riding across a bridge,People on motorcycles pushing across a bridge,0.9999907,,,val-571137,143556,action:riding->pushing,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-130474::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,A black dog standing between people in line,A black dog standing between individuals in line,0.9999857,,,val-130474,554002,synonym:people->individuals,pending,"['chair', 'dog', 'handbag', 'person']","{'dog': 1, 'person': 10, 'handbag': 2, 'chair': 1}",test
val-130474::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,A black dog standing between people in line,A white dog standing between people in line,0.9999845,,,val-130474,554002,attribute:black->white,pending,"['chair', 'dog', 'handbag', 'person']","{'dog': 1, 'person': 10, 'handbag': 2, 'chair': 1}",test
val-345438::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000351096.jpg,a close up of a person holding large wooden scissors,a close up of an individual holding large wooden scissors,0.99992,,,val-345438,351096,synonym:person->individual,pending,"['person', 'scissors']","{'scissors': 1, 'person': 1}",test
val-345438::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000351096.jpg,a close up of a person holding large wooden scissors,a close up of a person holding small wooden scissors,0.9843062,,,val-345438,351096,attribute:large->small,pending,"['person', 'scissors']","{'scissors': 1, 'person': 1}",test
val-567890::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,A couple of people sitting at a table while using smart phones.,A couple of individuals sitting at a table while using smart phones,0.7653304,,,val-567890,537270,synonym:people->individuals,pending,"['cell phone', 'chair', 'cup', 'person']","{'cell phone': 3, 'chair': 1, 'person': 3, 'cup': 1}",test
val-567890::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,A couple of people sitting at a table while using smart phones.,A couple of people running at a table while using smart phones,0.9999999,,,val-567890,537270,action:sitting->running,pending,"['cell phone', 'chair', 'cup', 'person']","{'cell phone': 3, 'chair': 1, 'person': 3, 'cup': 1}",test
val-323550::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000541664.jpg,A laptop sitting on plastic blocks with some toy people.,A laptop sitting on plastic blocks with some toy individuals,0.9972045,,,val-323550,541664,synonym:people->individuals,pending,"['keyboard', 'laptop']","{'keyboard': 1, 'laptop': 1}",test
val-323550::contradiction,cross_attention,midscale,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000541664.jpg,A laptop sitting on plastic blocks with some toy people.,A tv sitting on plastic blocks with some toy people,0.8371545,,,val-323550,541664,object:laptop->tv,pending,"['keyboard', 'laptop']","{'keyboard': 1, 'laptop': 1}",test
val-127660::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000177489.jpg,two people sitting at a table with plates of food,two individuals sitting at a table with plates of food,0.99997044,,,val-127660,177489,synonym:people->individuals,pending,"['bottle', 'bowl', 'chair', 'dining table', 'fork', 'orange', 'person', 'pizza', 'spoon', 'wine glass']","{'bottle': 2, 'chair': 3, 'dining table': 1, 'person': 2, 'wine glass': 3, 'bowl': 2, 'orange': 3, 'pizza': 2, 'fork': 1, 'spoon': 2}",test
val-127660::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000177489.jpg,two people sitting at a table with plates of food,one person sitting at a table with plates of food,0.99995863,,,val-127660,177489,count:two->one,pending,"['bottle', 'bowl', 'chair', 'dining table', 'fork', 'orange', 'person', 'pizza', 'spoon', 'wine glass']","{'bottle': 2, 'chair': 3, 'dining table': 1, 'person': 2, 'wine glass': 3, 'bowl': 2, 'orange': 3, 'pizza': 2, 'fork': 1, 'spoon': 2}",test
val-575278::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000338901.jpg,A large brown dog laying on top of a blue couch.,A large brown dog laying on top of a blue sofa,0.5016632,,,val-575278,338901,synonym:couch->sofa,pending,"['couch', 'dog', 'remote']","{'dog': 1, 'couch': 1, 'remote': 2}",test
val-575278::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000338901.jpg,A large brown dog laying on top of a blue couch.,A large brown dog laying on top of a red couch,0.97057647,,,val-575278,338901,attribute:blue->red,pending,"['couch', 'dog', 'remote']","{'dog': 1, 'couch': 1, 'remote': 2}",test
val-157107::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000219578.jpg,A cat and dog napping together on the couch.,A cat and dog napping together on the sofa,0.91985875,,,val-157107,219578,synonym:couch->sofa,pending,"['cat', 'couch', 'dog']","{'dog': 1, 'cat': 1, 'couch': 2}",test
val-157107::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000219578.jpg,A cat and dog napping together on the couch.,A cat and dog napping together on the bench,0.9999914,,,val-157107,219578,object:couch->bench,pending,"['cat', 'couch', 'dog']","{'dog': 1, 'cat': 1, 'couch': 2}",test
val-519947::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000424551.jpg,"Two people climbing up a mountain, getting ready to ski.","Two individuals climbing up a mountain, getting ready to ski",0.99999833,,,val-519947,424551,synonym:people->individuals,pending,"['person', 'skis']","{'person': 2, 'skis': 1}",test
val-519947::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000424551.jpg,"Two people climbing up a mountain, getting ready to ski.","One person climbing up a mountain, getting ready to ski",0.99946946,,,val-519947,424551,count:two->one,pending,"['person', 'skis']","{'person': 2, 'skis': 1}",test
val-196727::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000283268.jpg,A person holds a plastic hot dog in a plastic bun.,AN individual holds a plastic hot dog in a plastic bun,0.9999821,,,val-196727,283268,synonym:person->individual,pending,"['hot dog', 'person']","{'person': 2, 'hot dog': 1}",test
val-196727::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000283268.jpg,A person holds a plastic hot dog in a plastic bun.,Two people holds a plastic hot dog in a plastic bun,0.9995584,,,val-196727,283268,count:article->person,pending,"['hot dog', 'person']","{'person': 2, 'hot dog': 1}",test
val-456526::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000060932.jpg,A group of people standing in a room.,A group of individuals standing in a room,0.9999963,,,val-456526,60932,synonym:people->individuals,pending,"['dining table', 'person', 'tie']","{'tie': 4, 'person': 12, 'dining table': 1}",test
val-456526::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000060932.jpg,A group of people standing in a room.,A group of people sleeping in a room,0.9999989,,,val-456526,60932,action:standing->sleeping,pending,"['dining table', 'person', 'tie']","{'tie': 4, 'person': 12, 'dining table': 1}",test
val-138663::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000185472.jpg,A train approaching a station with a man and a bike on it.,A train approaching a station with a man and a bicycle on it,0.9468429,,,val-138663,185472,synonym:bike->bicycle,pending,"['backpack', 'bicycle', 'person', 'train']","{'bicycle': 2, 'train': 1, 'person': 4, 'backpack': 2}",test
val-138663::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000185472.jpg,A train approaching a station with a man and a bike on it.,A bus approaching a station with a man and a bike on it,0.53706414,,,val-138663,185472,object:train->bus,pending,"['backpack', 'bicycle', 'person', 'train']","{'bicycle': 2, 'train': 1, 'person': 4, 'backpack': 2}",test
val-798679::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000195842.jpg,a person standing in a living room with a remote control,an individual standing in a living room with a remote control,0.99880743,,,val-798679,195842,synonym:person->individual,pending,"['bowl', 'chair', 'clock', 'couch', 'person', 'remote', 'tv']","{'tv': 1, 'couch': 2, 'person': 1, 'bowl': 1, 'remote': 2, 'chair': 1, 'clock': 1}",test
val-798679::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000195842.jpg,a person standing in a living room with a remote control,a person standing in a living room with two remotes control,0.99031025,,,val-798679,195842,count:article->remote,pending,"['bowl', 'chair', 'clock', 'couch', 'person', 'remote', 'tv']","{'tv': 1, 'couch': 2, 'person': 1, 'bowl': 1, 'remote': 2, 'chair': 1, 'clock': 1}",test
val-293778::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570756.jpg,Three people on a beach with kites in the sky.,Three individuals on a beach with kites in the sky,0.99999344,,,val-293778,570756,synonym:people->individuals,pending,"['kite', 'person']","{'kite': 14, 'person': 14}",test
val-293778::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000570756.jpg,Three people on a beach with kites in the sky.,One person on a beach with kites in the sky,0.9999374,,,val-293778,570756,count:three->one,pending,"['kite', 'person']","{'kite': 14, 'person': 14}",test
val-94048::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000565778.jpg,A train going back to its coarse filled with people.,A train going back to its coarse filled with individuals,0.9993411,,,val-94048,565778,synonym:people->individuals,pending,"['person', 'traffic light', 'train']","{'train': 1, 'person': 4, 'traffic light': 2}",test
val-94048::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000565778.jpg,A train going back to its coarse filled with people.,A bus going back to its coarse filled with people,0.99986124,,,val-94048,565778,object:train->bus,pending,"['person', 'traffic light', 'train']","{'train': 1, 'person': 4, 'traffic light': 2}",test
val-779608::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000398203.jpg,A group of people who are standing in the grass.,A group of individuals who are standing in the grass,0.99999964,,,val-779608,398203,synonym:people->individuals,pending,"['person', 'sports ball']","{'sports ball': 1, 'person': 12}",test
