sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-48448::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000292488.jpg,A person wearing a heavy coat while holding up a cell phone.,AN individual wearing a heavy coat while holding up a cell phone,0.8146434,,,val-48448,292488,synonym:person->individual,pending,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",test
val-48448::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000292488.jpg,A person wearing a heavy coat while holding up a cell phone.,A person wearing a heavy coat while dropping up a cell phone,0.5306299,,,val-48448,292488,action:holding->dropping,pending,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",test
val-157430::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000067213.jpg,"A dog jumping through the air above a pool of water that has been marked for distance, with people watching in the distance.","A dog jumping through the air above a pool of water that has been marked for distance, with individuals watching in the distance",0.72671664,,,val-157430,67213,synonym:people->individuals,pending,"['car', 'dog', 'person']","{'dog': 1, 'car': 5, 'person': 8}",test
val-157430::contradiction,linear_probe,midscale,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000067213.jpg,"A dog jumping through the air above a pool of water that has been marked for distance, with people watching in the distance.","A cat jumping through the air above a pool of water that has been marked for distance, with people watching in the distance",0.5706454,,,val-157430,67213,object:dog->cat,pending,"['car', 'dog', 'person']","{'dog': 1, 'car': 5, 'person': 8}",test
val-244901::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000011149.jpg,Two parked bikes on a sidewalk with a person riding a motor bike.,Two parkeds bikes on a sidewalk with an individual riding a motor bike,0.58341104,,,val-244901,11149,synonym:person->individual,pending,"['bicycle', 'motorcycle', 'person']","{'bicycle': 2, 'motorcycle': 1, 'person': 2}",test
val-244901::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000011149.jpg,Two parked bikes on a sidewalk with a person riding a motor bike.,One parked bikes on a sidewalk with a person riding a motor bike,0.7401274,,,val-244901,11149,count:two->one,pending,"['bicycle', 'motorcycle', 'person']","{'bicycle': 2, 'motorcycle': 1, 'person': 2}",test
val-571406::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000214720.jpg,a person that is sitting down with a plate of food,an individual that is sitting down with a plate of food,0.67923194,,,val-571406,214720,synonym:person->individual,pending,"['cake', 'chair', 'couch', 'dining table', 'knife', 'person', 'potted plant']","{'couch': 2, 'chair': 2, 'dining table': 1, 'person': 1, 'knife': 1, 'cake': 1, 'potted plant': 3}",test
val-571406::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000214720.jpg,a person that is sitting down with a plate of food,a person that is running down with a plate of food,0.66617113,,,val-571406,214720,action:sitting->running,pending,"['cake', 'chair', 'couch', 'dining table', 'knife', 'person', 'potted plant']","{'couch': 2, 'chair': 2, 'dining table': 1, 'person': 1, 'knife': 1, 'cake': 1, 'potted plant': 3}",test
val-822879::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570834.jpg,A train conductor standing next to a group of bikes.,A train conductor standing next to a group of bicycles,0.7569869,,,val-822879,570834,synonym:bikes->bicycles,pending,"['bicycle', 'person']","{'bicycle': 11, 'person': 1}",test
val-822879::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000570834.jpg,A train conductor standing next to a group of bikes.,A train conductor sleeping next to a group of bikes,0.8134608,,,val-822879,570834,action:standing->sleeping,pending,"['bicycle', 'person']","{'bicycle': 11, 'person': 1}",test
val-486826::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000187249.jpg,A bottle of mineral water by a TV that is on.,A bottle of mineral water by a TELEVISION that is on,0.50270647,,,val-486826,187249,synonym:tv->television,pending,"['bottle', 'person', 'tv']","{'tv': 1, 'bottle': 1, 'person': 2}",test
val-486826::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000187249.jpg,A bottle of mineral water by a TV that is on.,A bottle of mineral water by a LAPTOP that is on,0.6282649,,,val-486826,187249,object:tv->laptop,pending,"['bottle', 'person', 'tv']","{'tv': 1, 'bottle': 1, 'person': 2}",test
val-566671::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of individuals standing on top of a sandy beach,0.8694931,,,val-566671,570688,synonym:people->individuals,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-566671::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of people sleeping on top of a sandy beach,0.8197491,,,val-566671,570688,action:standing->sleeping,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-206590::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,Individuals standing behind bales of straw as a protection from motorcycles on a track,0.6984837,,,val-206590,455624,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
val-206590::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,People sleeping behind bales of straw as a protection from motorcycles on a track,0.8467679,,,val-206590,455624,action:standing->sleeping,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
val-604225::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000127394.jpg,People sitting around a table several pans of food.,Individuals sitting around a table several pans of food,0.61529016,,,val-604225,127394,synonym:people->individuals,pending,"['bottle', 'bowl', 'chair', 'cup', 'dining table', 'person', 'pizza', 'spoon']","{'bottle': 3, 'person': 6, 'cup': 4, 'spoon': 5, 'bowl': 1, 'pizza': 1, 'chair': 1, 'dining table': 1}",test
val-604225::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000127394.jpg,People sitting around a table several pans of food.,People running around a table several pans of food,0.8595459,,,val-604225,127394,action:sitting->running,pending,"['bottle', 'bowl', 'chair', 'cup', 'dining table', 'person', 'pizza', 'spoon']","{'bottle': 3, 'person': 6, 'cup': 4, 'spoon': 5, 'bowl': 1, 'pizza': 1, 'chair': 1, 'dining table': 1}",test
val-156046::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000030828.jpg,"A person with an orange blanket covering them, sleeping on a wooden park bench.","AN individual with an orange blanket covering them, sleeping on a wooden park bench",0.59572774,,,val-156046,30828,synonym:person->individual,pending,"['backpack', 'bench', 'car', 'parking meter', 'person']","{'parking meter': 1, 'person': 1, 'bench': 1, 'backpack': 1, 'car': 1}",test
val-156046::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000030828.jpg,"A person with an orange blanket covering them, sleeping on a wooden park bench.","A person with an orange blanket covering them, sleeping on a wooden park couch",0.6262099,,,val-156046,30828,object:bench->couch,pending,"['backpack', 'bench', 'car', 'parking meter', 'person']","{'parking meter': 1, 'person': 1, 'bench': 1, 'backpack': 1, 'car': 1}",test
val-713708::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,A group of people that are standing outside of a bus.,A group of individuals that are standing outside of a bus,0.7247729,,,val-713708,377723,synonym:people->individuals,pending,"['backpack', 'bus', 'handbag', 'person']","{'bus': 1, 'person': 14, 'backpack': 1, 'handbag': 5}",test
val-713708::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,A group of people that are standing outside of a bus.,A group of people that are standing outside of a train,0.63096917,,,val-713708,377723,object:bus->train,pending,"['backpack', 'bus', 'handbag', 'person']","{'bus': 1, 'person': 14, 'backpack': 1, 'handbag': 5}",test
val-572134::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000252559.jpg,a number of people walking on a side walk near a building,a number of individuals walking on a side walk near a building,0.8234704,,,val-572134,252559,synonym:people->individuals,pending,['person'],{'person': 13},test
val-572134::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000252559.jpg,a number of people walking on a side walk near a building,a number of people sitting on a side walk near a building,0.5091056,,,val-572134,252559,action:walking->sitting,pending,['person'],{'person': 13},test
val-490736::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000470779.jpg,a group of people with skiis standing next to each other,a group of individuals with skiis standing next to each other,0.90772206,,,val-490736,470779,synonym:people->individuals,pending,"['backpack', 'person', 'skis', 'snowboard']","{'person': 5, 'skis': 3, 'backpack': 1, 'snowboard': 1}",test
val-490736::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000470779.jpg,a group of people with skiis standing next to each other,a group of people with skiis sleeping next to each other,0.72154707,,,val-490736,470779,action:standing->sleeping,pending,"['backpack', 'person', 'skis', 'snowboard']","{'person': 5, 'skis': 3, 'backpack': 1, 'snowboard': 1}",test
val-274916::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459467.jpg,"A small, single person aircraft sits on the runway.","A small, single individual aircraft sits on the runway",0.7666432,,,val-274916,459467,synonym:person->individual,pending,['airplane'],{'airplane': 1},test
val-274916::contradiction,linear_probe,midscale,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000459467.jpg,"A small, single person aircraft sits on the runway.","A large, single person aircraft sits on the runway",0.755637,,,val-274916,459467,attribute:small->large,pending,['airplane'],{'airplane': 1},test
val-501354::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000226058.jpg,A teddy bear couple sit on a couch together.,A teddy bear couple sit on a sofa together,0.5334658,,,val-501354,226058,synonym:couch->sofa,pending,"['couch', 'teddy bear']","{'couch': 1, 'teddy bear': 2}",test
val-501354::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000226058.jpg,A teddy bear couple sit on a couch together.,A teddy bear couple sit on a bench together,0.63204867,,,val-501354,226058,object:couch->bench,pending,"['couch', 'teddy bear']","{'couch': 1, 'teddy bear': 2}",test
val-419478::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000433915.jpg,A picture of a tv screen with two faces overlapping,A picture of a television screen with two faces overlapping,0.5446576,,,val-419478,433915,synonym:tv->television,pending,"['person', 'tie', 'tv']","{'tv': 1, 'person': 2, 'tie': 1}",test
val-419478::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000433915.jpg,A picture of a tv screen with two faces overlapping,A picture of a laptop screen with two faces overlapping,0.7040584,,,val-419478,433915,object:tv->laptop,pending,"['person', 'tie', 'tv']","{'tv': 1, 'person': 2, 'tie': 1}",test
val-242201::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,a large beach filled with many people and umbrellas,a large beach filled with many individuals and umbrellas,0.7584211,,,val-242201,207844,synonym:people->individuals,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-242201::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,a large beach filled with many people and umbrellas,a small beach filled with many people and umbrellas,0.6371719,,,val-242201,207844,attribute:large->small,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-618261::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000399655.jpg,A puppy cuddles with a shoe on a couch.,A puppy cuddles with a shoe on a sofa,0.5106986,,,val-618261,399655,synonym:couch->sofa,pending,"['couch', 'dog']","{'dog': 1, 'couch': 1}",test
val-618261::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000399655.jpg,A puppy cuddles with a shoe on a couch.,A puppy cuddles with a shoe on a bench,0.6756576,,,val-618261,399655,object:couch->bench,pending,"['couch', 'dog']","{'dog': 1, 'couch': 1}",test
val-729654::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,AN individual that is putting fire on a cake,0.5564222,,,val-729654,346703,synonym:person->individual,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-729654::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,Two people that is putting fire on a cake,0.82261705,,,val-729654,346703,count:article->person,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-33251::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,two people riding surf boards on a wave,two individuals riding surf boards on a wave,0.6757646,,,val-33251,375469,synonym:people->individuals,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-33251::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,two people riding surf boards on a wave,one person riding surf boards on a wave,0.70410925,,,val-33251,375469,count:two->one,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-88967::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000184611.jpg,People riding and pushing tricycle carriages down the street.,Individuals riding and pushing tricycle carriages down the street,0.5564071,,,val-88967,184611,synonym:people->individuals,pending,"['bicycle', 'car', 'handbag', 'person', 'suitcase']","{'bicycle': 1, 'car': 2, 'person': 14, 'suitcase': 5, 'handbag': 1}",test
val-88967::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000184611.jpg,People riding and pushing tricycle carriages down the street.,People pushing and pushing tricycle carriages down the street,0.74756986,,,val-88967,184611,action:riding->pushing,pending,"['bicycle', 'car', 'handbag', 'person', 'suitcase']","{'bicycle': 1, 'car': 2, 'person': 14, 'suitcase': 5, 'handbag': 1}",test
val-693760::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000575243.jpg,A person walking down a street while holding an umbrella.,AN individual walking down a street while holding an umbrella,0.5720057,,,val-693760,575243,synonym:person->individual,pending,"['car', 'person', 'traffic light', 'umbrella']","{'umbrella': 1, 'car': 3, 'person': 1, 'traffic light': 5}",test
val-693760::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000575243.jpg,A person walking down a street while holding an umbrella.,A person sitting down a street while holding an umbrella,0.7478001,,,val-693760,575243,action:walking->sitting,pending,"['car', 'person', 'traffic light', 'umbrella']","{'umbrella': 1, 'car': 3, 'person': 1, 'traffic light': 5}",test
val-267318::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,Person holding up a piece of paper with scissors on it.,Individual holding up a piece of paper with scissors on it,0.55380696,,,val-267318,255483,synonym:person->individual,pending,"['book', 'person', 'scissors']","{'person': 1, 'scissors': 1, 'book': 1}",test
val-267318::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,Person holding up a piece of paper with scissors on it.,Person dropping up a piece of paper with scissors on it,0.79454446,,,val-267318,255483,action:holding->dropping,pending,"['book', 'person', 'scissors']","{'person': 1, 'scissors': 1, 'book': 1}",test
val-562349::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,Three people at a desk are looking at their phones.,Three individuals at a desk are looking at their phones,0.608216,,,val-562349,537270,synonym:people->individuals,pending,"['cell phone', 'chair', 'cup', 'person']","{'cell phone': 3, 'chair': 1, 'person': 3, 'cup': 1}",test
val-562349::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,Three people at a desk are looking at their phones.,One person at a desk are looking at their phones,0.77149934,,,val-562349,537270,count:three->one,pending,"['cell phone', 'chair', 'cup', 'person']","{'cell phone': 3, 'chair': 1, 'person': 3, 'cup': 1}",test
val-551458::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000572678.jpg,"A room with a couch, chairs, lamps, a table and curtains.","A room with a sofa, chairs, lamps, a table and curtains",0.5090551,,,val-551458,572678,synonym:couch->sofa,pending,"['bowl', 'chair', 'couch', 'cup', 'dining table', 'fork', 'knife', 'potted plant', 'spoon', 'vase', 'wine glass']","{'couch': 2, 'chair': 6, 'dining table': 1, 'spoon': 7, 'cup': 5, 'fork': 2, 'knife': 3, 'bowl': 1, 'vase': 1, 'wine glass': 4, 'potted plant': 2}",test
val-551458::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000572678.jpg,"A room with a couch, chairs, lamps, a table and curtains.","A room with a bench, chairs, lamps, a table and curtains",0.5619587,,,val-551458,572678,object:couch->bench,pending,"['bowl', 'chair', 'couch', 'cup', 'dining table', 'fork', 'knife', 'potted plant', 'spoon', 'vase', 'wine glass']","{'couch': 2, 'chair': 6, 'dining table': 1, 'spoon': 7, 'cup': 5, 'fork': 2, 'knife': 3, 'bowl': 1, 'vase': 1, 'wine glass': 4, 'potted plant': 2}",test
val-727020::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000209530.jpg,A group of people sitting at tables at a restaurant.,A group of individuals sitting at tables at a restaurant,0.7530129,,,val-727020,209530,synonym:people->individuals,pending,"['bottle', 'cup', 'knife', 'person', 'pizza', 'tv', 'wine glass']","{'bottle': 3, 'person': 7, 'wine glass': 2, 'pizza': 4, 'cup': 3, 'tv': 1, 'knife': 3}",test
val-727020::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000209530.jpg,A group of people sitting at tables at a restaurant.,A group of people running at tables at a restaurant,0.6987408,,,val-727020,209530,action:sitting->running,pending,"['bottle', 'cup', 'knife', 'person', 'pizza', 'tv', 'wine glass']","{'bottle': 3, 'person': 7, 'wine glass': 2, 'pizza': 4, 'cup': 3, 'tv': 1, 'knife': 3}",test
val-360710::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000524850.jpg,An upper shot of several people standing near a plane.,An upper shot of several individuals standing near a plane,0.88774097,,,val-360710,524850,synonym:people->individuals,pending,"['airplane', 'backpack', 'bus', 'handbag', 'person', 'suitcase', 'truck']","{'airplane': 2, 'bus': 1, 'truck': 3, 'handbag': 8, 'suitcase': 3, 'person': 14, 'backpack': 10}",test
val-360710::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000524850.jpg,An upper shot of several people standing near a plane.,An upper shot of several people sleeping near a plane,0.6771539,,,val-360710,524850,action:standing->sleeping,pending,"['airplane', 'backpack', 'bus', 'handbag', 'person', 'suitcase', 'truck']","{'airplane': 2, 'bus': 1, 'truck': 3, 'handbag': 8, 'suitcase': 3, 'person': 14, 'backpack': 10}",test
val-39201::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000172877.jpg,a person sitting in a chair wearing a suit and tie,an individual sitting in a chair wearing a suit and tie,0.839931,,,val-39201,172877,synonym:person->individual,pending,"['bottle', 'clock', 'couch', 'person', 'tie']","{'couch': 2, 'tie': 1, 'person': 1, 'bottle': 2, 'clock': 2}",test
val-39201::contradiction,linear_probe,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000172877.jpg,a person sitting in a chair wearing a suit and tie,a person running in a chair wearing a suit and tie,0.5284726,,,val-39201,172877,action:sitting->running,pending,"['bottle', 'clock', 'couch', 'person', 'tie']","{'couch': 2, 'tie': 1, 'person': 1, 'bottle': 2, 'clock': 2}",test
val-573492::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,Some people riding some very nice looking motorcycles.,Some individuals riding some very nice looking motorcycles,0.64640445,,,val-573492,143556,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-573492::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,Some people riding some very nice looking motorcycles.,Some people pushing some very nice looking motorcycles,0.8180837,,,val-573492,143556,action:riding->pushing,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-461975::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000559160.jpg,A person with a skateboard on a street.,AN individual with a skateboard on a street,0.65063375,,,val-461975,559160,synonym:person->individual,pending,"['bench', 'person', 'skateboard']","{'person': 6, 'skateboard': 1, 'bench': 1}",test
val-461975::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000559160.jpg,A person with a skateboard on a street.,Two people with a skateboard on a street,0.75228566,,,val-461975,559160,count:article->person,pending,"['bench', 'person', 'skateboard']","{'person': 6, 'skateboard': 1, 'bench': 1}",test
val-761084::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000242934.jpg,a living room with a big black couch in the middle of it,a living room with a big black sofa in the middle of it,0.61482775,,,val-761084,242934,synonym:couch->sofa,pending,"['book', 'chair', 'couch', 'dining table', 'tv']","{'chair': 2, 'couch': 1, 'book': 11, 'dining table': 1, 'tv': 1}",test
val-761084::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000242934.jpg,a living room with a big black couch in the middle of it,a living room with a big white couch in the middle of it,0.66099346,,,val-761084,242934,attribute:black->white,pending,"['book', 'chair', 'couch', 'dining table', 'tv']","{'chair': 2, 'couch': 1, 'book': 11, 'dining table': 1, 'tv': 1}",test
val-724110::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000053626.jpg,Four people on skis below a mountain taking a picture.,Four individuals on skis below a mountain taking a picture,0.81815636,,,val-724110,53626,synonym:people->individuals,pending,"['person', 'skis']","{'person': 4, 'skis': 5}",test
val-724110::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000053626.jpg,Four people on skis below a mountain taking a picture.,One person on skis below a mountain taking a picture,0.7700327,,,val-724110,53626,count:four->one,pending,"['person', 'skis']","{'person': 4, 'skis': 5}",test
val-488352::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000025386.jpg,two people on a train with trays of food,two individuals on a train with trays of food,0.5785672,,,val-488352,25386,synonym:people->individuals,pending,"['chair', 'hot dog', 'person', 'sandwich']","{'person': 3, 'chair': 3, 'sandwich': 1, 'hot dog': 1}",test
val-488352::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000025386.jpg,two people on a train with trays of food,one person on a train with trays of food,0.82161736,,,val-488352,25386,count:two->one,pending,"['chair', 'hot dog', 'person', 'sandwich']","{'person': 3, 'chair': 3, 'sandwich': 1, 'hot dog': 1}",test
val-785196::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000445722.jpg,A group of people riding on top of a train.,A group of individuals riding on top of a train,0.7902877,,,val-785196,445722,synonym:people->individuals,pending,"['backpack', 'boat', 'person', 'suitcase']","{'person': 2, 'backpack': 1, 'boat': 1, 'suitcase': 2}",test
val-785196::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000445722.jpg,A group of people riding on top of a train.,A group of people pushing on top of a train,0.6977119,,,val-785196,445722,action:riding->pushing,pending,"['backpack', 'boat', 'person', 'suitcase']","{'person': 2, 'backpack': 1, 'boat': 1, 'suitcase': 2}",test
val-332305::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000433204.jpg,A couple of people that are riding their motorcycle.,A couple of individuals that are riding their motorcycle,0.52501875,,,val-332305,433204,synonym:people->individuals,pending,"['car', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 5, 'car': 2}",test
val-332305::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000433204.jpg,A couple of people that are riding their motorcycle.,A couple of people that are riding their bicycle,0.73426247,,,val-332305,433204,object:motorcycle->bicycle,pending,"['car', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 5, 'car': 2}",test
val-641214::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000036494.jpg,"A crowd of people sitting in a room, with a clock tower in front.","A crowd of individuals sitting in a room, with a clock tower in front",0.8190264,,,val-641214,36494,synonym:people->individuals,pending,"['bottle', 'bowl', 'chair', 'clock', 'cup', 'dining table', 'person', 'refrigerator', 'vase']","{'bottle': 4, 'clock': 1, 'dining table': 14, 'person': 14, 'bowl': 2, 'vase': 1, 'cup': 1, 'chair': 14, 'refrigerator': 1}",test
