sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-315880::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000539883.jpg,A big screen TV and a Wii gaming console on a rooftop.,A big screen LAPTOP and a Wii gaming console on a rooftop,,,the object is a television not a laptop,"{""label"": ""contradiction"", ""rationale"": ""the object is a television not a laptop""}",632.739540250005
val-321575::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000037751.jpg,A person riding a motorcycle on a gravel road on a hill.,A person riding a bicycle on a gravel road on a hill,,,the person is riding a motorcycle not a bicycle,"{""label"": ""contradiction"", ""rationale"": ""the person is riding a motorcycle not a bicycle""}",632.739540250005
val-321575::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000037751.jpg,A person riding a motorcycle on a gravel road on a hill.,AN individual riding a motorcycle on a gravel road on a hill,,,"the caption describes the scene accurately as it mentions an individual riding a motorcycle on a gravel road on a hill, which is consistent with the image content.","{""label"": ""entailment"", ""rationale"": ""the caption describes the scene accurately as it mentions an individual riding a motorcycle on a gravel road on a hill, which is consistent with the image content.""}",632.739540250005
val-322594::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000199236.jpg,A person in a knight outfit riding a horse and carrying a jousting pole.,A person in a knight outfit riding a cow and carrying a jousting pole,,,the horse is brown not black,"{""label"": ""contradiction"", ""rationale"": ""the horse is brown not black""}",632.739540250005
val-323550::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000541664.jpg,A laptop sitting on plastic blocks with some toy people.,A tv sitting on plastic blocks with some toy people,,,"The image shows a keyboard placed on top of plastic blocks, which is consistent with the description of a TV sitting on plastic blocks. The presence of toy people in both images supports this entailment.","{""label"": ""entailment"", ""rationale"": ""The image shows a keyboard placed on top of plastic blocks, which is consistent with the description of a TV sitting on plastic blocks. The presence of toy people in both images supports this entailment.""}",694.2744383750038
val-323550::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000541664.jpg,A laptop sitting on plastic blocks with some toy people.,A laptop sitting on plastic blocks with some toy individuals,,,"The image shows a laptop placed on plastic blocks, which is consistent with the caption mentioning 'plastic blocks' and 'toy individuals' as well.","{""label"": ""entailment"", ""rationale"": ""The image shows a laptop placed on plastic blocks, which is consistent with the caption mentioning 'plastic blocks' and 'toy individuals' as well.""}",694.2744383750038
val-324116::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000220764.jpg,A person holding a pole in each hand in the snow.,A person dropping a pole in each hand in the snow,,,"The caption states that the person is 'dropping' a pole, but the image shows the person holding two poles. This is a contradiction.","{""label"": ""contradiction"", ""rationale"": ""The caption states that the person is 'dropping' a pole, but the image shows the person holding two poles. This is a contradiction.""}",694.2744383750038
val-325749::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000045090.jpg,People riding the high waves on their surfboards.,People pushing the high waves on their surfboards,,,"The caption describes people riding waves on surfboards, which is consistent with the image where three surfers are seen riding waves in the ocean.","{""label"": ""entailment"", ""rationale"": ""The caption describes people riding waves on surfboards, which is consistent with the image where three surfers are seen riding waves in the ocean."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",694.2744383750038
val-327622::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000433204.jpg,a person riding a motorcycle on a city road with a sky background,a person riding a bicycle on a city road with a sky background,,,the person is riding a motorcycle not a bicycle,"{""label"": ""contradiction"", ""rationale"": ""the person is riding a motorcycle not a bicycle""}",694.2744383750038
val-327622::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000433204.jpg,a person riding a motorcycle on a city road with a sky background,an individual riding a motorcycle on a city road with a sky background,,,the image shows a person riding a motorcycle on a road with a cloudy sky in the background.,"{""label"": ""entailment"", ""rationale"": ""the image shows a person riding a motorcycle on a road with a cloudy sky in the background.""}",694.2744383750038
val-329483::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000508370.jpg,There are two men standing next to a bike and a doll.,There are one man standing next to a bike and a doll,,,"The image shows two men standing next to a bicycle, with a doll lying on the ground in front of them.","{""label"": ""entailment"", ""rationale"": ""The image shows two men standing next to a bicycle, with a doll lying on the ground in front of them."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",694.2744383750038
val-331102::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000006460.jpg,a person riding a surf board on a wave,a person pushing a surf board on a wave,,,the caption says the person is pushing the surfboard but in the image the person is riding the surfboard,"{""label"": ""contradiction"", ""rationale"": ""the caption says the person is pushing the surfboard but in the image the person is riding the surfboard""}",694.2744383750038
val-331102::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000006460.jpg,a person riding a surf board on a wave,an individual riding a surf board on a wave,,,the surfer is riding the wave,"{""label"": ""entailment"", ""rationale"": ""the surfer is riding the wave""}",694.2744383750038
val-332305::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000433204.jpg,A couple of people that are riding their motorcycle.,A couple of people that are riding their bicycle,,,the people in the picture are on motorcycles not bicycles,"{""label"": ""contradiction"", ""rationale"": ""the people in the picture are on motorcycles not bicycles""}",694.2744383750038
val-332305::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000433204.jpg,A couple of people that are riding their motorcycle.,A couple of individuals that are riding their motorcycle,,,the people on the motorcycle are two in number,"{""label"": ""entailment"", ""rationale"": ""the people on the motorcycle are two in number""}",694.2744383750038
val-33251::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,two people riding surf boards on a wave,one person riding surf boards on a wave,,,"the caption describes two people riding surfboards on a wave, which is consistent with the image where there are two people on surfboards in the water.","{""label"": ""entailment"", ""rationale"": ""the caption describes two people riding surfboards on a wave, which is consistent with the image where there are two people on surfboards in the water.""}",694.2744383750038
val-33251::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,two people riding surf boards on a wave,two individuals riding surf boards on a wave,,,the people in the picture are surfing on a wave,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are surfing on a wave""}",694.2744383750038
val-340269::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000095155.jpg,Four photographs of a person in red jacket snowboarding.,Four photographs of a person in blue jacket snowboarding,,,the captions describe different colors of jackets while the image shows a red jacket,"{""label"": ""contradiction"", ""rationale"": ""the captions describe different colors of jackets while the image shows a red jacket""}",694.2744383750038
val-340269::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000095155.jpg,Four photographs of a person in red jacket snowboarding.,Four photographs of an individual in red jacket snowboarding,,,"The caption describes four photographs of an individual in a red jacket snowboarding, which is consistent with the image content showing three different angles of a person snowboarding in a red jacket.","{""label"": ""entailment"", ""rationale"": ""The caption describes four photographs of an individual in a red jacket snowboarding, which is consistent with the image content showing three different angles of a person snowboarding in a red jacket.""}",694.2744383750038
val-340966::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000509824.jpg,A very tidy living room with a white couch with pillows on it.,A very tidy living room with a black couch with pillows on it,,,"the couch in the image is white, not black","{""label"": ""contradiction"", ""rationale"": ""the couch in the image is white, not black""}",694.2744383750038
val-345159::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000095155.jpg,Different angles of a person who is using a snowboard.,Different angles of a person who is using two snowboards,,,"The image shows only one snowboarder, not two.","{""label"": ""contradiction"", ""rationale"": ""The image shows only one snowboarder, not two.""}",694.2744383750038
val-345159::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000095155.jpg,Different angles of a person who is using a snowboard.,Different angles of an individual who is using a snowboard,,,the three pictures show the same person snowboarding,"{""label"": ""entailment"", ""rationale"": ""the three pictures show the same person snowboarding""}",694.2744383750038
val-345438::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000351096.jpg,a close up of a person holding large wooden scissors,a close up of a person holding small wooden scissors,,,"the caption describes the same scene as the image, including the person holding the scissors and their small size","{""label"": ""entailment"", ""rationale"": ""the caption describes the same scene as the image, including the person holding the scissors and their small size""}",694.2744383750038
val-345438::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000351096.jpg,a close up of a person holding large wooden scissors,a close up of an individual holding large wooden scissors,,,"The caption describes a person holding large wooden scissors, which is consistent with the image where a hand is holding a pair of scissors with wooden handles.","{""label"": ""entailment"", ""rationale"": ""The caption describes a person holding large wooden scissors, which is consistent with the image where a hand is holding a pair of scissors with wooden handles."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",694.2744383750038
val-34709::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000278705.jpg,This is an image through a window looking at two people on skateboards.,This is an image through a window looking at one person on skateboards,,,"the caption describes the scene as seen through a window, which aligns with the image where the skateboarders are visible through a glass door or window.","{""label"": ""entailment"", ""rationale"": ""the caption describes the scene as seen through a window, which aligns with the image where the skateboarders are visible through a glass door or window.""}",694.2744383750038
val-350123::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000459634.jpg,People are riding on motorcycles on a scenic road.,People are pushing on motorcycles on a scenic road,,,the caption says people are pushing on the motorcycle but in the image there is no one pushing the motorcycle,"{""label"": ""contradiction"", ""rationale"": ""the caption says people are pushing on the motorcycle but in the image there is no one pushing the motorcycle""}",694.2744383750038
val-350123::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459634.jpg,People are riding on motorcycles on a scenic road.,Individuals are riding on motorcycles on a scenic road,,,the image shows two people riding motorcycles on a scenic road,"{""label"": ""entailment"", ""rationale"": ""the image shows two people riding motorcycles on a scenic road""}",694.2744383750038
val-35015::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,Two people trying to surf on the ocean.,One person trying to surf on the ocean,,,"The caption describes two people surfing in the ocean, which is consistent with the image where there are two surfers riding waves.","{""label"": ""entailment"", ""rationale"": ""The caption describes two people surfing in the ocean, which is consistent with the image where there are two surfers riding waves.""}",694.2744383750038
val-35015::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,Two people trying to surf on the ocean.,Two individuals trying to surf on the ocean,,,"The caption describes two people attempting to surf in the ocean, which is consistent with the image where two people are surfing on a wave.","{""label"": ""entailment"", ""rationale"": ""The caption describes two people attempting to surf in the ocean, which is consistent with the image where two people are surfing on a wave."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",576.6138363750031
val-356219::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000108503.jpg,Two people holding surfboards walk down a beach.,One person holding surfboards walk down a beach,,,"The caption describes two people walking on the beach with surfboards, which is consistent with the image where two individuals are seen holding surfboards while walking along the shore.","{""label"": ""entailment"", ""rationale"": ""The caption describes two people walking on the beach with surfboards, which is consistent with the image where two individuals are seen holding surfboards while walking along the shore.""}",576.6138363750031
val-356219::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000108503.jpg,Two people holding surfboards walk down a beach.,Two individuals holding surfboards walk down a beach,,,"The image shows two people walking on the beach with surfboards, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows two people walking on the beach with surfboards, which is consistent with the caption's description.""}",576.6138363750031
val-356563::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000293625.jpg,"Two friends are sitting on the couch, enjoying a game played on the wii.","Two friends are sitting on the bench, enjoying a game played on the wii",,,"the people are not sitting on a bench, they are sitting on a couch","{""label"": ""contradiction"", ""rationale"": ""the people are not sitting on a bench, they are sitting on a couch""}",576.6138363750031
val-357847::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000505451.jpg,A person riding the waves on a surf board.,A person pushing the waves on a surf board,,,"The caption states that the person is ""pushing the waves"" which implies they are riding the wave, not pushing it. The image shows the surfer riding the wave, not pushing it.","{""label"": ""contradiction"", ""rationale"": ""The caption states that the person is \""pushing the waves\"" which implies they are riding the wave, not pushing it. The image shows the surfer riding the wave, not pushing it.""}",576.6138363750031
val-357847::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000505451.jpg,A person riding the waves on a surf board.,AN individual riding the waves on a surf board,,,the caption describes a person riding a wave on a surfboard which is consistent with the image where a person is surfing in the ocean.,"{""label"": ""entailment"", ""rationale"": ""the caption describes a person riding a wave on a surfboard which is consistent with the image where a person is surfing in the ocean.""}",576.6138363750031
val-360710::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000524850.jpg,An upper shot of several people standing near a plane.,An upper shot of several people sleeping near a plane,,,"The caption mentions 'several people sleeping', but the image shows people walking on the tarmac, not sleeping. The caption is therefore contradictory to the image content.","{""label"": ""contradiction"", ""rationale"": ""The caption mentions 'several people sleeping', but the image shows people walking on the tarmac, not sleeping. The caption is therefore contradictory to the image content.""}",576.6138363750031
val-361510::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000087476.jpg,A person helping a child stand on a skateboard.,Two people helping a child stand on a skateboard,,,the two people are helping the child stand on the skateboard,"{""label"": ""entailment"", ""rationale"": ""the two people are helping the child stand on the skateboard""}",576.6138363750031
val-361510::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000087476.jpg,A person helping a child stand on a skateboard.,AN individual helping a child stand on a skateboard,,,the man is helping the child to stand on the skateboard,"{""label"": ""entailment"", ""rationale"": ""the man is helping the child to stand on the skateboard""}",576.6138363750031
val-362136::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000564280.jpg,A dog sitting on the couch with it's paw over a tray that holds remotes for the tv and Wii.,A cat sitting on the couch with it's paw over a tray that holds remotes for the tv and Wii,,,"the animal in the image is a dog, not a cat","{""label"": ""contradiction"", ""rationale"": ""the animal in the image is a dog, not a cat""}",576.6138363750031
val-363204::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000330396.jpg,Two people standing need the surf line on pebble beach.,One person standing need the surf line on pebble beach,,,"The caption states that one person is standing near the surf line, but the image shows two people standing on the beach, not near the surf line.","{""label"": ""contradiction"", ""rationale"": ""The caption states that one person is standing near the surf line, but the image shows two people standing on the beach, not near the surf line.""}",576.6138363750031
val-366980::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000035197.jpg,A person on a skateboard rides down a ramp.,Two people on a skateboard rides down a ramp,,,the caption mentions two people while the image only shows one person,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions two people while the image only shows one person""}",576.6138363750031
val-373958::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000553669.jpg,A person on a bench with a laptop in a park,A person on a couch with a laptop in a park,,,the person is sitting on a bench not a couch,"{""label"": ""contradiction"", ""rationale"": ""the person is sitting on a bench not a couch""}",576.6138363750031
val-373958::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000553669.jpg,A person on a bench with a laptop in a park,AN individual on a bench with a laptop in a park,,,the person is sitting on a bench with a laptop in the park,"{""label"": ""entailment"", ""rationale"": ""the person is sitting on a bench with a laptop in the park""}",576.6138363750031
val-375891::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000397133.jpg,A table with pies being made and a person standing near a wall with pots and pans hanging on the wall.,A table with pies being made and two people standing near a wall with pots and pans hanging on the wall,,,"the caption describes a kitchen scene with two people making pies and pots and pans hanging on the wall, which is consistent with the image content.","{""label"": ""entailment"", ""rationale"": ""the caption describes a kitchen scene with two people making pies and pots and pans hanging on the wall, which is consistent with the image content.""}",576.6138363750031
val-376262::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000437239.jpg,A group of people stand next to a bench outside.,A group of people stand next to a couch outside,,,the caption mentions a couch while the image shows a bench,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions a couch while the image shows a bench""}",576.6138363750031
val-378974::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000227478.jpg,two people sitting on a bench near trees,two people sitting on a couch near trees,,,"the objects in the image do not match the description. there is no couch in the image, only benches","{""label"": ""contradiction"", ""rationale"": ""the objects in the image do not match the description. there is no couch in the image, only benches""}",576.6138363750031
val-379645::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000320743.jpg,A group of elephants being ridden by people wearing blue,A group of elephants being ridden by people wearing red,,,"The caption mentions red, but the image shows people wearing blue.","{""label"": ""contradiction"", ""rationale"": ""The caption mentions red, but the image shows people wearing blue.""}",576.6138363750031
val-379645::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000320743.jpg,A group of elephants being ridden by people wearing blue,A group of elephants being ridden by individuals wearing blue,,,"The image shows multiple elephants with people riding them, all dressed in blue clothing. This directly supports the statement that a group of elephants is being ridden by individuals wearing blue.","{""label"": ""entailment"", ""rationale"": ""The image shows multiple elephants with people riding them, all dressed in blue clothing. This directly supports the statement that a group of elephants is being ridden by individuals wearing blue.""}",576.6138363750031
val-380316::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000377635.jpg,A person on a skate board is doing a trick.,Two people on a skate board is doing a trick,,,"The image shows only one person performing a skateboard trick, not two people.","{""label"": ""contradiction"", ""rationale"": ""The image shows only one person performing a skateboard trick, not two people.""}",576.6138363750031
val-380715::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000195754.jpg,A living room with the tv on and a wheel on the wall.,A living room with the laptop on and a wheel on the wall,,,the caption mentions a laptop while the image has a television,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions a laptop while the image has a television""}",576.6138363750031
val-380715::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000195754.jpg,A living room with the tv on and a wheel on the wall.,A living room with the television on and a wheel on the wall,,,"The caption describes a living room with a television on and a wheel on the wall, which is consistent with the image provided.","{""label"": ""entailment"", ""rationale"": ""The caption describes a living room with a television on and a wheel on the wall, which is consistent with the image provided.""}",576.6138363750031
val-384057::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000195754.jpg,A living room with comfortable furniture and large tv,A living room with comfortable furniture and small tv,,,"the caption describes the room as having comfortable furniture and a small TV, which is consistent with the image showing a living room with a couch, chairs, and a television set on the wall.","{""label"": ""entailment"", ""rationale"": ""the caption describes the room as having comfortable furniture and a small TV, which is consistent with the image showing a living room with a couch, chairs, and a television set on the wall.""}",576.6138363750031
val-384057::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000195754.jpg,A living room with comfortable furniture and large tv,A living room with comfortable furniture and large television,,,"The caption describes a living room with comfortable furniture and a large television, which is consistent with the image content.","{""label"": ""entailment"", ""rationale"": ""The caption describes a living room with comfortable furniture and a large television, which is consistent with the image content.""}",576.6138363750031
val-385233::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000439854.jpg,A person does a trick on a skate board by a beach.,Two people does a trick on a skate board by a beach,,,"The caption describes two people doing a trick on a skateboard near a beach, which is consistent with the image where a person is performing a skateboard trick in front of palm trees on a beach at sunset.","{""label"": ""entailment"", ""rationale"": ""The caption describes two people doing a trick on a skateboard near a beach, which is consistent with the image where a person is performing a skateboard trick in front of palm trees on a beach at sunset."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",657.03945279166
val-385233::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000439854.jpg,A person does a trick on a skate board by a beach.,AN individual does a trick on a skate board by a beach,,,"The caption describes a person performing a skateboard trick near a beach, which is consistent with the image content showing a person skateboarding at the beach during sunset.","{""label"": ""entailment"", ""rationale"": ""The caption describes a person performing a skateboard trick near a beach, which is consistent with the image content showing a person skateboarding at the beach during sunset.""}",657.03945279166
val-386183::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000482275.jpg,A couple of people standing cutting a cake.,A couple of people standing cutting two cakes,,,the image shows a man and woman cutting a cake together,"{""label"": ""entailment"", ""rationale"": ""the image shows a man and woman cutting a cake together""}",657.03945279166
val-391491::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000034139.jpg,Two people posing next to a giant statue with a suit case.,One person posing next to a giant statue with a suit case,,,the people in the picture are standing next to a suitcase that is on display as a statue,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are standing next to a suitcase that is on display as a statue""}",657.03945279166
val-391491::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000034139.jpg,Two people posing next to a giant statue with a suit case.,Two individuals posing next to a giant statue with a suit case,,,"The image shows two people standing next to a large suitcase that appears to be a statue or sculpture, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows two people standing next to a large suitcase that appears to be a statue or sculpture, which is consistent with the caption's description.""}",657.03945279166
val-39201::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000172877.jpg,a person sitting in a chair wearing a suit and tie,a person running in a chair wearing a suit and tie,,,"the person is sitting in the chair, not running, and they are wearing a shirt and tie, not a suit","{""label"": ""contradiction"", ""rationale"": ""the person is sitting in the chair, not running, and they are wearing a shirt and tie, not a suit""}",657.03945279166
val-39201::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000172877.jpg,a person sitting in a chair wearing a suit and tie,an individual sitting in a chair wearing a suit and tie,,,"the man is wearing a shirt and tie, which can be considered as part of a suit","{""label"": ""entailment"", ""rationale"": ""the man is wearing a shirt and tie, which can be considered as part of a suit""}",657.03945279166
val-393988::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000515350.jpg,A person riding the surf of a wave in the ocean.,A person pushing the surf of a wave in the ocean,,,"A surfer is riding a wave, which implies they are pushing the surf of the wave.","{""label"": ""entailment"", ""rationale"": ""A surfer is riding a wave, which implies they are pushing the surf of the wave.""}",657.03945279166
val-394865::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000146155.jpg,two people at a bar holding drinks,one person at a bar holding drinks,,,"the caption describes a man holding drinks in a bar setting, which is consistent with the image where multiple people are present in a bar environment holding drinks.","{""label"": ""entailment"", ""rationale"": ""the caption describes a man holding drinks in a bar setting, which is consistent with the image where multiple people are present in a bar environment holding drinks.""}",657.03945279166
val-395542::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000447611.jpg,Two people are sticking knives into a laptop.,Two people are sticking knives into a tv,,,,"{
    ""label"": ""contradiction""
}",657.03945279166
val-395542::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000447611.jpg,Two people are sticking knives into a laptop.,Two individuals are sticking knives into a laptop,,,"The caption describes two people using knives to insert something into a laptop, which is consistent with the image where a person is holding a knife over a laptop and another person is holding a pen near it.","{""label"": ""entailment"", ""rationale"": ""The caption describes two people using knives to insert something into a laptop, which is consistent with the image where a person is holding a knife over a laptop and another person is holding a pen near it.""}",657.03945279166
val-396075::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000430073.jpg,a cow walking on a city street near people,a horse walking on a city street near people,,,the animal in the picture is a cow not a horse,"{""label"": ""contradiction"", ""rationale"": ""the animal in the picture is a cow not a horse""}",657.03945279166
val-396075::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000430073.jpg,a cow walking on a city street near people,a cow walking on a city street near individuals,,,"the caption describes a cow walking on a city street near individuals, which is consistent with the image where a white cow is walking in the middle of a street surrounded by people.","{""label"": ""entailment"", ""rationale"": ""the caption describes a cow walking on a city street near individuals, which is consistent with the image where a white cow is walking in the middle of a street surrounded by people."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",657.03945279166
val-396635::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000437331.jpg,a person riding a surf board on a wave,a person pushing a surf board on a wave,,,the caption says the person is pushing the surfboard but in the image the person is riding the surfboard,"{""label"": ""contradiction"", ""rationale"": ""the caption says the person is pushing the surfboard but in the image the person is riding the surfboard""}",657.03945279166
