sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-439076::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000406611.jpg,Ski slopes filled with many people on or holding their skis.,Ski slopes filled with many individuals on or holding their skis,,0.3248582184314728,,val-439076,406611,synonym:people->individuals,pending,"['backpack', 'person', 'skis']","{'skis': 9, 'person': 13, 'backpack': 3}",test
val-439076::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000406611.jpg,Ski slopes filled with many people on or holding their skis.,Ski slopes filled with many people on or dropping their skis,,0.3182668685913086,,val-439076,406611,action:holding->dropping,pending,"['backpack', 'person', 'skis']","{'skis': 9, 'person': 13, 'backpack': 3}",test
val-552900::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000393056.jpg,A person riding a wave on top of a surfboard.,AN individual riding a wave on top of a surfboard,,0.2866435647010803,,val-552900,393056,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-552900::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000393056.jpg,A person riding a wave on top of a surfboard.,A person pushing a wave on top of a surfboard,,0.27935490012168884,,val-552900,393056,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-397362::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000491497.jpg,"A white chair, books and shelves and a tv on in this room.","A white chair, books and shelves and a television on in this room",,0.33520710468292236,,val-397362,491497,synonym:tv->television,pending,"['book', 'chair', 'couch', 'tv']","{'tv': 1, 'chair': 1, 'book': 9, 'couch': 1}",test
val-397362::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000491497.jpg,"A white chair, books and shelves and a tv on in this room.","A black chair, books and shelves and a tv on in this room",,0.2898743152618408,,val-397362,491497,attribute:white->black,pending,"['book', 'chair', 'couch', 'tv']","{'tv': 1, 'chair': 1, 'book': 9, 'couch': 1}",test
val-657599::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000335328.jpg,A couple of people riding waves on top of boards.,A couple of individuals riding waves on top of boards,,0.28295210003852844,,val-657599,335328,synonym:people->individuals,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 1}",test
val-657599::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000335328.jpg,A couple of people riding waves on top of boards.,A couple of people pushing waves on top of boards,,0.2779183089733124,,val-657599,335328,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 1}",test
val-537254::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000356432.jpg,a grey couch and a glass table a very nice house,a grey sofa and a glass table a very nice house,,0.2819259464740753,,val-537254,356432,synonym:couch->sofa,pending,"['couch', 'cup', 'keyboard']","{'couch': 2, 'keyboard': 1, 'cup': 2}",test
val-537254::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000356432.jpg,a grey couch and a glass table a very nice house,a grey bench and a glass table a very nice house,,0.24989810585975647,,val-537254,356432,object:couch->bench,pending,"['couch', 'cup', 'keyboard']","{'couch': 2, 'keyboard': 1, 'cup': 2}",test
val-259722::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,People sitting at a long table in a restaurant with many plates.,Individuals sitting at a long table in a restaurant with many plates,,0.30024972558021545,,val-259722,483999,synonym:people->individuals,pending,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",test
val-259722::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,People sitting at a long table in a restaurant with many plates.,People running at a long table in a restaurant with many plates,,0.2770847678184509,,val-259722,483999,action:sitting->running,pending,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",test
val-217377::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000513041.jpg,two people some drinks some plates and a small pizza,two individuals some drinks some plates and a small pizza,,0.2771962881088257,,val-217377,513041,synonym:people->individuals,pending,"['chair', 'dining table', 'person', 'pizza', 'wine glass']","{'dining table': 1, 'person': 3, 'wine glass': 4, 'pizza': 1, 'chair': 1}",test
val-217377::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000513041.jpg,two people some drinks some plates and a small pizza,two people some drinks some plates and a large pizza,,0.2701103389263153,,val-217377,513041,attribute:small->large,pending,"['chair', 'dining table', 'person', 'pizza', 'wine glass']","{'dining table': 1, 'person': 3, 'wine glass': 4, 'pizza': 1, 'chair': 1}",test
val-132569::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000427338.jpg,A person riding a motorcycle in an abandoned stone building,AN individual riding a motorcycle in an abandoned stone building,,0.30574050545692444,,val-132569,427338,synonym:person->individual,pending,"['motorcycle', 'person']","{'motorcycle': 2, 'person': 2}",test
val-132569::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000427338.jpg,A person riding a motorcycle in an abandoned stone building,A person riding a bicycle in an abandoned stone building,,0.28631699085235596,,val-132569,427338,object:motorcycle->bicycle,pending,"['motorcycle', 'person']","{'motorcycle': 2, 'person': 2}",test
val-406990::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000562818.jpg,a number of people riding skis on a snowy slope,a number of individuals riding skis on a snowy slope,,0.31283506751060486,,val-406990,562818,synonym:people->individuals,pending,"['backpack', 'person', 'skis', 'snowboard']","{'person': 14, 'snowboard': 5, 'backpack': 1, 'skis': 4}",test
val-406990::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000562818.jpg,a number of people riding skis on a snowy slope,a number of people pushing skis on a snowy slope,,0.3010959327220917,,val-406990,562818,action:riding->pushing,pending,"['backpack', 'person', 'skis', 'snowboard']","{'person': 14, 'snowboard': 5, 'backpack': 1, 'skis': 4}",test
val-435390::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000267191.jpg,Two people are riding elephants beside some trees.,Two individuals are riding elephants beside some trees,,0.2854693531990051,,val-435390,267191,synonym:people->individuals,pending,"['elephant', 'person']","{'person': 2, 'elephant': 3}",test
val-435390::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000267191.jpg,Two people are riding elephants beside some trees.,One person is riding elephants beside some trees,,0.26041853427886963,,val-435390,267191,count:two->one,pending,"['elephant', 'person']","{'person': 2, 'elephant': 3}",test
val-242677::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000070254.jpg,People are lined up along a train station waiting for a train.,Individuals are lined up along a train station waiting for a train,,0.27591797709465027,,val-242677,70254,synonym:people->individuals,pending,"['backpack', 'bench', 'handbag', 'person', 'train']","{'train': 1, 'person': 7, 'bench': 3, 'handbag': 3, 'backpack': 2}",test
val-242677::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000070254.jpg,People are lined up along a train station waiting for a train.,People are lined up along a bus station waiting for a train,,0.27044785022735596,,val-242677,70254,object:train->bus,pending,"['backpack', 'bench', 'handbag', 'person', 'train']","{'train': 1, 'person': 7, 'bench': 3, 'handbag': 3, 'backpack': 2}",test
val-442190::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000074058.jpg,A fish eye shot of people sitting outside at a cafe.,A fish eye shot of individuals sitting outside at a cafe,,0.31494730710983276,,val-442190,74058,synonym:people->individuals,pending,"['bicycle', 'car', 'chair', 'dining table', 'handbag', 'person', 'truck', 'umbrella']","{'umbrella': 5, 'bicycle': 2, 'car': 4, 'chair': 7, 'person': 5, 'truck': 1, 'dining table': 2, 'handbag': 1}",test
val-442190::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000074058.jpg,A fish eye shot of people sitting outside at a cafe.,A fish eye shot of people running outside at a cafe,,0.30823493003845215,,val-442190,74058,action:sitting->running,pending,"['bicycle', 'car', 'chair', 'dining table', 'handbag', 'person', 'truck', 'umbrella']","{'umbrella': 5, 'bicycle': 2, 'car': 4, 'chair': 7, 'person': 5, 'truck': 1, 'dining table': 2, 'handbag': 1}",test
val-647151::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,AN individual on a skateboard and bike at a skate park,,0.29392656683921814,,val-647151,87038,synonym:person->individual,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-647151::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,Two people on a skateboard and bike at a skate park,,0.2801043391227722,,val-647151,87038,count:article->person,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-105781::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000374369.jpg,a person standing snow wearing a snow suit and skis,an individual standing snow wearing a snow suit and skis,,0.34105777740478516,,val-105781,374369,synonym:person->individual,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-105781::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000374369.jpg,a person standing snow wearing a snow suit and skis,a person sleeping snow wearing a snow suit and skis,,0.30723148584365845,,val-105781,374369,action:standing->sleeping,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-548729::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000465806.jpg,A person reaches for a container on a counter.,AN individual reaches for a container on a counter,,0.29356107115745544,,val-548729,465806,synonym:person->individual,pending,"['banana', 'bowl', 'cup', 'person']","{'person': 3, 'cup': 2, 'banana': 7, 'bowl': 2}",test
val-548729::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000465806.jpg,A person reaches for a container on a counter.,Two people reaches for a container on a counter,,0.27215200662612915,,val-548729,465806,count:article->person,pending,"['banana', 'bowl', 'cup', 'person']","{'person': 3, 'cup': 2, 'banana': 7, 'bowl': 2}",test
val-437658::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000097278.jpg,A young person is on their ski board in the snow.,A young individual is on their ski board in the snow,,0.3270214796066284,,val-437658,97278,synonym:person->individual,pending,"['person', 'snowboard']","{'person': 1, 'snowboard': 1}",test
val-437658::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000097278.jpg,A young person is on their ski board in the snow.,AN old person is on their ski board in the snow,,0.27028733491897583,,val-437658,97278,attribute:young->old,pending,"['person', 'snowboard']","{'person': 1, 'snowboard': 1}",test
val-812853::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000248616.jpg,A slow motion view of a person swinging a tennis racket.,A slow motion view of an individual swinging a tennis racket,,0.25903236865997314,,val-812853,248616,synonym:person->individual,pending,"['person', 'sports ball', 'tennis racket']","{'sports ball': 1, 'person': 3, 'tennis racket': 3}",test
val-812853::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000248616.jpg,A slow motion view of a person swinging a tennis racket.,A slow motion view of a person swinging two tennis rackets,,0.24268120527267456,,val-812853,248616,count:article->tennis racket,pending,"['person', 'sports ball', 'tennis racket']","{'sports ball': 1, 'person': 3, 'tennis racket': 3}",test
val-145976::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000205333.jpg,Two people on skies on a snowy mountain slope.,Two individuals on skies on a snowy mountain slope,,0.28626787662506104,,val-145976,205333,synonym:people->individuals,pending,"['person', 'skis']","{'person': 2, 'skis': 1}",test
val-145976::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000205333.jpg,Two people on skies on a snowy mountain slope.,One person on skies on a snowy mountain slope,,0.2820596694946289,,val-145976,205333,count:two->one,pending,"['person', 'skis']","{'person': 2, 'skis': 1}",test
val-644856::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000074092.jpg,A person jumping in the air with a tennis racket in their hand.,AN individual jumping in the air with a tennis racket in their hand,,0.35945355892181396,,val-644856,74092,synonym:person->individual,pending,"['person', 'sports ball', 'tennis racket']","{'sports ball': 1, 'person': 14, 'tennis racket': 1}",test
val-644856::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000074092.jpg,A person jumping in the air with a tennis racket in their hand.,Two people jumping in the air with a tennis racket in their hand,,0.31784534454345703,,val-644856,74092,count:article->person,pending,"['person', 'sports ball', 'tennis racket']","{'sports ball': 1, 'person': 14, 'tennis racket': 1}",test
val-727849::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000502737.jpg,A person holding up a tasty looking treat.,AN individual holding up a tasty looking treat,,0.2826061546802521,,val-727849,502737,synonym:person->individual,pending,"['cake', 'cup', 'person']","{'person': 2, 'cake': 1, 'cup': 1}",test
val-727849::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000502737.jpg,A person holding up a tasty looking treat.,Two people holding up a tasty looking treat,,0.28177398443222046,,val-727849,502737,count:article->person,pending,"['cake', 'cup', 'person']","{'person': 2, 'cake': 1, 'cup': 1}",test
val-391491::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000034139.jpg,Two people posing next to a giant statue with a suit case.,Two individuals posing next to a giant statue with a suit case,,0.27373579144477844,,val-391491,34139,synonym:people->individuals,pending,"['handbag', 'person', 'suitcase']","{'handbag': 1, 'suitcase': 1, 'person': 2}",test
val-391491::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000034139.jpg,Two people posing next to a giant statue with a suit case.,One person posing next to a giant statue with a suit case,,0.25614625215530396,,val-391491,34139,count:two->one,pending,"['handbag', 'person', 'suitcase']","{'handbag': 1, 'suitcase': 1, 'person': 2}",test
val-242192::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,"People laying in chairs, walking, and playing in the water on the beach.","Individuals laying in chairs, walking, and playing in the water on the beach",,0.3070913255214691,,val-242192,207844,synonym:people->individuals,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-242192::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,"People laying in chairs, walking, and playing in the water on the beach.","People laying in chairs, sitting, and playing in the water on the beach",,0.2928692698478699,,val-242192,207844,action:walking->sitting,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-497570::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000520707.jpg,People are walking around with their luggage at an airport.,Individuals are walking around with their luggage at an airport,,0.30980169773101807,,val-497570,520707,synonym:people->individuals,pending,"['handbag', 'person', 'suitcase', 'tv']","{'handbag': 4, 'person': 14, 'suitcase': 1, 'tv': 3}",test
val-497570::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000520707.jpg,People are walking around with their luggage at an airport.,People are sitting around with their luggage at an airport,,0.2660945653915405,,val-497570,520707,action:walking->sitting,pending,"['handbag', 'person', 'suitcase', 'tv']","{'handbag': 4, 'person': 14, 'suitcase': 1, 'tv': 3}",test
val-150571::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000276804.jpg,A person stands at the base ready to hit a ball.,AN individual stands at the base ready to hit a ball,,0.28523221611976624,,val-150571,276804,synonym:person->individual,pending,"['baseball bat', 'baseball glove', 'person']","{'person': 5, 'baseball bat': 1, 'baseball glove': 2}",test
val-150571::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000276804.jpg,A person stands at the base ready to hit a ball.,Two people stands at the base ready to hit a ball,,0.28536438941955566,,val-150571,276804,count:article->person,pending,"['baseball bat', 'baseball glove', 'person']","{'person': 5, 'baseball bat': 1, 'baseball glove': 2}",test
val-562837::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000340175.jpg,The large room has a wooden table with chairs and a couch.,The large room has a wooden table with chairs and a sofa,,0.28226885199546814,,val-562837,340175,synonym:couch->sofa,pending,"['apple', 'bench', 'book', 'chair', 'couch', 'dining table', 'potted plant', 'vase']","{'chair': 6, 'couch': 1, 'dining table': 1, 'bench': 1, 'book': 14, 'apple': 3, 'potted plant': 1, 'vase': 2}",test
val-562837::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000340175.jpg,The large room has a wooden table with chairs and a couch.,The small room has a wooden table with chairs and a couch,,0.27912241220474243,,val-562837,340175,attribute:large->small,pending,"['apple', 'bench', 'book', 'chair', 'couch', 'dining table', 'potted plant', 'vase']","{'chair': 6, 'couch': 1, 'dining table': 1, 'bench': 1, 'book': 14, 'apple': 3, 'potted plant': 1, 'vase': 2}",test
val-48448::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000292488.jpg,A person wearing a heavy coat while holding up a cell phone.,AN individual wearing a heavy coat while holding up a cell phone,,0.33261042833328247,,val-48448,292488,synonym:person->individual,pending,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",test
val-48448::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000292488.jpg,A person wearing a heavy coat while holding up a cell phone.,A person wearing a heavy coat while dropping up a cell phone,,0.33195561170578003,,val-48448,292488,action:holding->dropping,pending,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",test
val-157430::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000067213.jpg,"A dog jumping through the air above a pool of water that has been marked for distance, with people watching in the distance.","A dog jumping through the air above a pool of water that has been marked for distance, with individuals watching in the distance",,0.2631947994232178,,val-157430,67213,synonym:people->individuals,pending,"['car', 'dog', 'person']","{'dog': 1, 'car': 5, 'person': 8}",test
val-157430::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000067213.jpg,"A dog jumping through the air above a pool of water that has been marked for distance, with people watching in the distance.","A cat jumping through the air above a pool of water that has been marked for distance, with people watching in the distance",,0.27582061290740967,,val-157430,67213,object:dog->cat,pending,"['car', 'dog', 'person']","{'dog': 1, 'car': 5, 'person': 8}",test
val-244901::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000011149.jpg,Two parked bikes on a sidewalk with a person riding a motor bike.,Two parkeds bikes on a sidewalk with an individual riding a motor bike,,0.3245776891708374,,val-244901,11149,synonym:person->individual,pending,"['bicycle', 'motorcycle', 'person']","{'bicycle': 2, 'motorcycle': 1, 'person': 2}",test
val-244901::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000011149.jpg,Two parked bikes on a sidewalk with a person riding a motor bike.,One parked bikes on a sidewalk with a person riding a motor bike,,0.29487356543540955,,val-244901,11149,count:two->one,pending,"['bicycle', 'motorcycle', 'person']","{'bicycle': 2, 'motorcycle': 1, 'person': 2}",test
val-571406::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000214720.jpg,a person that is sitting down with a plate of food,an individual that is sitting down with a plate of food,,0.27270448207855225,,val-571406,214720,synonym:person->individual,pending,"['cake', 'chair', 'couch', 'dining table', 'knife', 'person', 'potted plant']","{'couch': 2, 'chair': 2, 'dining table': 1, 'person': 1, 'knife': 1, 'cake': 1, 'potted plant': 3}",test
val-571406::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000214720.jpg,a person that is sitting down with a plate of food,a person that is running down with a plate of food,,0.2405899167060852,,val-571406,214720,action:sitting->running,pending,"['cake', 'chair', 'couch', 'dining table', 'knife', 'person', 'potted plant']","{'couch': 2, 'chair': 2, 'dining table': 1, 'person': 1, 'knife': 1, 'cake': 1, 'potted plant': 3}",test
val-822879::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570834.jpg,A train conductor standing next to a group of bikes.,A train conductor standing next to a group of bicycles,,0.30924224853515625,,val-822879,570834,synonym:bikes->bicycles,pending,"['bicycle', 'person']","{'bicycle': 11, 'person': 1}",test
val-822879::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000570834.jpg,A train conductor standing next to a group of bikes.,A train conductor sleeping next to a group of bikes,,0.296328604221344,,val-822879,570834,action:standing->sleeping,pending,"['bicycle', 'person']","{'bicycle': 11, 'person': 1}",test
val-486826::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000187249.jpg,A bottle of mineral water by a TV that is on.,A bottle of mineral water by a TELEVISION that is on,,0.3377591371536255,,val-486826,187249,synonym:tv->television,pending,"['bottle', 'person', 'tv']","{'tv': 1, 'bottle': 1, 'person': 2}",test
val-486826::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000187249.jpg,A bottle of mineral water by a TV that is on.,A bottle of mineral water by a LAPTOP that is on,,0.2906251549720764,,val-486826,187249,object:tv->laptop,pending,"['bottle', 'person', 'tv']","{'tv': 1, 'bottle': 1, 'person': 2}",test
val-566671::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of individuals standing on top of a sandy beach,,0.2362273782491684,,val-566671,570688,synonym:people->individuals,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-566671::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of people sleeping on top of a sandy beach,,0.23774467408657074,,val-566671,570688,action:standing->sleeping,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-206590::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,Individuals standing behind bales of straw as a protection from motorcycles on a track,,0.3137171268463135,,val-206590,455624,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
val-206590::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,People sleeping behind bales of straw as a protection from motorcycles on a track,,0.2878207862377167,,val-206590,455624,action:standing->sleeping,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
val-604225::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000127394.jpg,People sitting around a table several pans of food.,Individuals sitting around a table several pans of food,,0.307555615901947,,val-604225,127394,synonym:people->individuals,pending,"['bottle', 'bowl', 'chair', 'cup', 'dining table', 'person', 'pizza', 'spoon']","{'bottle': 3, 'person': 6, 'cup': 4, 'spoon': 5, 'bowl': 1, 'pizza': 1, 'chair': 1, 'dining table': 1}",test
val-604225::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000127394.jpg,People sitting around a table several pans of food.,People running around a table several pans of food,,0.28779271245002747,,val-604225,127394,action:sitting->running,pending,"['bottle', 'bowl', 'chair', 'cup', 'dining table', 'person', 'pizza', 'spoon']","{'bottle': 3, 'person': 6, 'cup': 4, 'spoon': 5, 'bowl': 1, 'pizza': 1, 'chair': 1, 'dining table': 1}",test
val-156046::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000030828.jpg,"A person with an orange blanket covering them, sleeping on a wooden park bench.","AN individual with an orange blanket covering them, sleeping on a wooden park bench",,0.31757181882858276,,val-156046,30828,synonym:person->individual,pending,"['backpack', 'bench', 'car', 'parking meter', 'person']","{'parking meter': 1, 'person': 1, 'bench': 1, 'backpack': 1, 'car': 1}",test
val-156046::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000030828.jpg,"A person with an orange blanket covering them, sleeping on a wooden park bench.","A person with an orange blanket covering them, sleeping on a wooden park couch",,0.30082109570503235,,val-156046,30828,object:bench->couch,pending,"['backpack', 'bench', 'car', 'parking meter', 'person']","{'parking meter': 1, 'person': 1, 'bench': 1, 'backpack': 1, 'car': 1}",test
