family_id,image_id,split
val-567227,273715,train
val-56733,32334,train
val-567890,537270,test
val-567968,7816,train
val-56807,102411,val
val-568077,2685,train
val-568113,441286,train
val-568146,440184,train
val-568599,366141,train
val-568763,7816,train
val-5689,482917,train
val-569054,476514,test
val-569133,193674,train
val-569193,274460,test
val-569685,366141,train
val-569828,297085,test
val-570011,329323,val
val-570037,210394,val
val-570153,23034,train
val-571137,143556,test
val-571374,481582,train
val-571401,481582,train
val-571406,214720,test
val-57150,302536,train
val-571634,329323,val
val-572134,252559,test
val-572170,50943,train
val-572275,252559,train
val-573492,143556,test
val-573528,89045,val
val-574177,369503,train
val-574228,493613,train
val-574281,278848,val
val-574431,163117,train
val-574474,338901,train
val-574715,297085,val
val-574726,338901,train
val-575278,338901,test
val-575403,481582,train
val-575496,481582,train
val-57663,387916,train
val-576887,112997,train
val-576973,338901,val
val-577428,2685,train
val-577932,481582,train
val-577933,158744,test
val-57853,494759,test
val-578831,300341,train
val-579003,143556,train
val-579048,143556,train
val-57966,171382,val
val-579727,508101,train
val-580844,112997,val
val-58108,474854,test
val-581967,2685,test
val-582099,373705,train
val-582686,96493,train
val-583164,278848,train
val-583233,278848,train
val-584562,373705,val
val-584988,278848,train
val-58503,387916,train
val-585767,96493,test
val-585773,259571,train
val-587800,554266,train
val-587817,203389,train
val-588300,278848,train
val-58848,573258,train
val-58932,387916,train
val-589493,140270,train
val-589627,117908,val
val-589649,533816,train
val-590086,208363,val
val-590698,208363,train
val-59092,494759,train
val-591374,140270,val
val-591640,208363,val
val-591987,504389,val
val-59200,148508,train
val-592953,153229,test
val-592959,203389,train
val-59317,494759,test
val-593892,21167,train
val-595683,169169,val
val-595741,208363,train
val-596238,50811,train
val-596881,395388,train
val-597110,579070,train
val-597158,533536,train
val-597230,388903,train
val-59734,222735,test
val-597459,441543,val
val-597588,244099,train
val-597757,334719,test
val-598084,199310,train
val-598142,533536,train
val-598603,492077,train
val-59952,157046,train
val-599646,244099,val
val-600400,492077,train
val-600406,127394,val
val-600709,492284,train
val-600809,85682,train
val-601441,492284,train
val-601732,266981,train
val-602409,244099,train
val-603190,266981,train
val-603288,244099,val
val-603555,541055,train
val-603642,279927,train
val-603665,491130,train
val-603667,266981,train
val-603765,441543,val
val-603896,388903,train
val-603924,425906,train
val-604209,441543,train
val-604225,127394,test
val-604364,160556,train
val-604388,565853,train
val-604630,127394,train
val-604760,491130,train
val-604791,281754,train
val-605207,314709,train
val-605873,262227,test
val-605945,579070,train
val-605993,82688,train
val-606107,565853,train
val-607234,492077,train
val-607487,579070,train
val-608007,99024,train
val-60806,412894,train
val-608195,491130,test
val-608603,53909,train
val-608729,559348,train
val-608796,109313,test
val-608832,541055,train
val-609157,425227,train
val-610124,53909,val
val-610186,566524,train
val-61028,102411,test
val-610367,53909,train
val-610446,475387,train
val-610515,99024,test
val-611018,250901,val
val-611342,82688,test
val-612118,414795,train
val-612188,250901,train
val-61231,100510,train
val-612589,414795,train
val-612760,425227,train
val-612930,198510,train
val-613077,442836,val
val-613701,425906,train
val-614039,486104,train
val-614258,338905,train
val-614788,566524,train
val-61495,494759,val
val-6151,534605,train
val-61593,91500,val
val-616251,399655,train
val-61675,148508,val
val-617088,177065,val
val-61747,494759,test
val-618255,332570,train
val-618261,399655,test
val-61828,529148,train
val-618295,125572,train
val-618679,361730,val
val-618934,442323,test
val-618983,201418,test
val-619019,132587,train
val-61958,466602,train
val-619799,489305,train
val-620140,566524,train
val-620163,399655,val
val-620658,177065,train
val-620776,560178,test
val-620979,332570,train
val-621132,85157,train
val-621143,338905,train
val-621465,332570,train
val-621726,332570,train
val-622128,314264,train
val-622325,109055,train
val-622366,233370,train
val-622435,125572,train
val-622897,125572,train
val-623392,560178,train
val-623693,338905,test
val-625537,361730,train
val-625835,144300,train
val-625839,410456,train
val-626636,109055,train
val-626794,233370,train
val-627147,187734,train
val-627184,214703,train
val-627230,532901,train
val-627284,489014,test
val-627507,410456,train
val-62765,479155,train
val-627750,410456,train
val-627751,364557,train
val-627882,465549,train
val-627924,74646,train
val-628370,109055,train
val-628584,523807,val
val-628646,400161,train
val-62867,134856,train
val-628940,365886,train
val-629098,545219,train
val-629737,214703,train
val-629940,329827,train
val-63002,172946,train
val-630086,181816,test
val-630329,400161,train
val-630425,400161,train
val-630672,465549,test
val-630930,81738,val
val-631293,465549,train
val-631535,109055,train
val-632554,214703,train
val-632557,450303,train
val-63260,447465,train
val-632905,72813,train
val-632993,109055,test
val-633041,144300,val
val-633205,440475,train
val-634077,74646,train
val-635542,577864,train
val-635828,342128,train
val-636242,523100,train
val-636285,36494,train
val-636484,450303,train
val-637038,187734,test
val-637200,81738,train
val-637339,47769,train
val-637374,395903,train
val-637420,180383,train
val-638588,494913,train
val-638691,144333,train
val-639353,494913,train
val-639396,395903,train
val-639449,396200,train
val-639517,304180,val
val-639733,190676,train
val-640095,296231,val
val-640277,290248,val
val-640495,395701,val
val-640609,528314,train
val-640615,577864,val
val-640694,290248,test
val-640820,149568,train
val-640957,577864,train
val-641214,36494,test
val-641565,144333,test
val-641982,156924,train
val-642054,144333,test
val-642553,528314,train
val-642690,394206,train
val-642787,180383,train
val-642845,523100,val
val-642906,36494,val
val-642979,528314,val
val-643418,494913,train
val-643457,494913,train
val-64445,134856,train
val-644856,74092,test
val-644922,90891,test
val-645798,468954,train
val-645843,302990,train
val-645987,90891,val
val-647151,87038,test
val-647568,471023,train
val-64802,172946,train
val-648256,530854,test
val-648292,308793,train
val-648715,146831,val
val-648739,258883,train
val-64883,172946,train
val-64910,479155,train
val-649536,199395,train
val-649863,471023,test
val-650464,154004,train
val-650635,309964,train
val-651406,154004,train
val-651721,146831,train
val-651825,482585,train
val-651971,108026,train
val-652178,108026,val
val-653875,171190,train
val-655324,309964,train
val-655486,309964,val
val-655588,154004,train
val-655647,463542,train
val-65594,447465,train
val-656033,274708,train
val-656680,154004,train
val-657316,296224,train
val-657348,44195,train
val-657405,112626,train
val-657599,335328,test
val-657677,11197,train
val-658161,44195,train
val-658188,541123,train
val-658301,534270,train
val-658424,534270,test
val-658601,395180,train
val-658865,395180,train
val-658937,11197,test
val-659379,541123,train
val-659649,44195,test
val-660228,112626,val
val-660571,248334,train
val-660852,534041,test
val-661415,549930,train
val-661499,274708,val
val-662184,463542,train
val-662392,248334,train
val-662398,171190,train
val-662514,44195,train
val-663210,186449,val
val-663724,155145,train
val-663938,363666,train
val-664763,420916,val
val-66512,172946,val
val-665555,420916,train
val-666495,347930,train
val-666699,186449,train
val-666749,210299,train
val-667141,155145,train
val-667550,395801,train
val-667566,347930,train
val-667778,300039,train
val-668396,395801,train
val-668731,6723,train
val-669333,449432,val
val-669693,84270,test
val-670190,420916,test
val-670323,347930,train
val-670513,173799,train
val-670672,155145,val
val-671034,342367,train
val-671265,347930,train
val-672653,210299,train
val-672802,426329,test
val-673073,210299,train
val-673076,176857,train
val-673176,449432,train
val-673578,190923,test
val-674489,300039,train
val-6745,482917,test
val-674604,42528,test
val-674759,273232,train
val-675170,395801,train
val-675421,318138,train
val-675587,296649,test
val-675802,553990,train
val-675927,42528,train
val-676134,42528,train
val-676170,449432,test
val-676535,488592,train
val-676808,462371,val
val-676917,347930,train
val-677129,31296,test
val-677756,31296,train
val-677967,40083,train
val-678187,361103,train
val-678284,395801,train
val-678756,442161,train
val-679108,435206,train
val-679564,276434,val
val-679875,13729,train
val-680255,176857,train
val-681270,442161,test
val-68129,134856,train
val-681791,296649,val
val-681859,322724,train
val-682233,342367,train
val-682458,442161,train
val-682614,166768,val
val-683098,300913,val
val-683936,259690,test
val-684532,357238,val
val-685271,23126,train
val-686362,361103,train
val-686434,435206,train
val-686499,89697,train
val-686705,176857,train
val-687458,538067,train
val-687613,262048,train
val-688299,40083,train
val-689133,40083,val
val-689353,435206,train
val-69105,368961,train
val-691187,256868,val
val-691408,392722,train
val-691628,548555,val
val-691811,538067,val
val-691818,279730,train
val-691864,142472,val
val-692023,454798,train
val-693337,392722,train
val-693431,346232,train
val-693760,575243,test
val-694078,142472,train
val-695333,346232,train
val-695428,287527,train
val-695887,156076,train
val-696169,178982,train
val-696271,326542,val
val-696382,392722,test
val-696877,178982,train
val-697081,323799,train
val-697679,158945,train
val-697795,575243,val
val-698032,392722,train
val-698585,346232,train
val-699106,394275,train
val-699530,346232,test
val-700810,323799,train
val-700904,158945,train
val-701142,350054,train
val-701236,394275,train
val-701606,4495,val
val-701858,4495,test
val-702015,578792,train
val-702226,509451,train
val-702864,578792,train
val-703292,4495,test
val-7033,448076,test
val-703935,350054,test
val-704249,236784,train
val-704484,16249,val
val-704753,236784,train
val-704926,13923,train
val-705099,350054,val
val-705194,553788,train
val-706054,305317,train
val-706077,526728,train
val-707132,4495,train
val-707622,186624,train
val-708043,323799,test
val-70823,172946,train
val-70908,308631,train
val-709125,143961,test
val-709346,350122,test
val-709515,371529,test
val-709737,143961,train
val-709875,526728,val
val-710160,143961,train
val-710484,426836,test
val-710727,186624,val
val-710805,228436,train
val-711537,143961,test
val-711639,143961,train
val-711912,478721,val
val-712526,236784,train
val-712553,18837,train
val-712751,377723,train
val-71277,450488,train
val-712840,305317,test
val-712887,121417,train
val-713708,377723,test
val-713793,53626,train
val-714318,53626,train
val-71434,508917,test
val-714645,209530,train
val-714713,324258,test
val-714971,236784,train
val-715394,4495,train
val-715542,186624,train
val-716103,478721,test
val-71627,412894,val
val-716417,377723,train
val-717387,570664,train
val-717767,377723,train
val-717904,150224,train
val-718263,36936,train
val-718519,266768,val
val-718915,494188,train
val-719590,266768,train
val-720190,530470,train
val-720756,507975,train
val-721472,114907,train
val-721576,515445,train
val-721721,18837,train
val-721903,502737,train
val-722157,548246,train
val-722394,105264,train
val-722665,88848,train
val-723260,472298,val
val-723641,499622,train
val-7237,482917,train
val-723768,570664,train
val-723777,105264,train
val-723815,26690,train
val-723954,209530,train
val-724058,472298,train
val-724110,53626,test
val-724595,20992,train
val-725013,36936,train
val-726098,114907,train
val-726442,88848,train
val-726699,548246,val
val-726827,253742,train
val-726873,36936,val
val-727020,209530,test
val-727320,548246,train
val-727346,258911,train
val-727354,494188,train
val-727509,36936,train
val-727757,3255,train
val-727849,502737,test
val-728190,459954,train
val-728522,154358,val
val-729044,407650,train
val-729310,171740,train
val-729424,502737,train
val-729493,494188,train
val-729654,346703,test
val-729890,26690,train
val-730246,575081,train
val-731512,370208,train
val-731928,61108,train
val-731963,245320,train
val-732016,68093,train
val-732024,84477,train
val-732246,125778,train
val-732407,546325,test
val-732634,171740,train
val-732655,68093,train
val-733192,121673,train
val-733306,542127,train
val-733509,9590,train
val-73382,517832,train
val-734511,145620,train
val-734534,287874,train
val-73653,308631,train
val-737068,413404,val
val-737197,469828,test
val-73777,312237,train
val-737977,252294,train
val-737978,542423,train
val-738235,502737,train
val-738417,145620,train
val-739159,280779,train
val-73955,60052,train
val-739619,546325,train
val-740037,341719,train
val-740126,97337,train
val-740198,542423,train
val-740261,176799,train
val-740299,252294,train
val-740716,142971,train
val-740758,261982,train
val-741057,145620,val
val-741300,43314,train
val-741446,548524,train
val-741591,341719,train
val-741845,121586,train
val-742131,341196,train
val-742364,121586,train
val-742395,145620,val
val-742461,97924,train
val-742733,192699,train
val-742771,542127,train
val-742880,97337,train
val-742895,511999,train
val-743264,371042,val
val-743540,546325,train
val-743609,121586,train
val-743878,395388,train
val-744745,554266,train
val-744803,96493,train
val-744987,110449,test
val-745202,116439,test
val-745291,290843,test
val-745332,169169,train
val-745656,182162,train
val-745751,116439,val
val-745831,290843,train
val-745977,182162,train
val-747006,576654,train
val-747237,110449,train
val-74820,308631,test
val-749512,537506,val
val-74954,136334,val
val-749740,537506,train
val-749776,241677,train
val-750298,537506,train
val-751534,537506,train
val-75214,520009,train
val-752658,241677,train
val-752838,347370,train
val-752869,69224,val
val-753021,257169,val
val-753503,295316,train
val-753712,295316,val
val-754324,271728,train
val-755086,295316,train
val-756478,295316,val
val-756594,417249,train
val-757274,416343,train
val-75798,373382,val
val-758187,13291,test
val-758811,416343,val
val-758874,309467,train
val-760001,288685,train
val-760285,165518,val
val-760551,19786,train
val-760773,309467,train
val-760989,370486,train
val-761084,242934,test
val-761121,516318,train
val-761464,165518,test
val-761684,13291,train
val-761945,271728,train
val-762111,19786,test
val-764059,504074,train
val-7641,275392,train
val-76415,136334,train
val-764204,288685,val
val-764570,288685,train
val-764723,376322,test
val-764759,376322,test
val-765179,271728,test
val-765543,19786,test
val-76615,173057,train
val-766611,309467,val
val-766811,13291,train
val-767008,579970,train
val-768075,186873,train
val-768195,577932,train
val-768397,1000,train
val-769788,577932,test
val-769850,576955,train
val-76988,477288,train
val-769889,576955,train
val-770382,577932,train
val-77043,450488,train
val-770567,523033,train
val-770627,312489,train
val-770628,577932,train
val-770709,186873,val
val-771948,267169,train
val-772129,542776,train
val-773398,303566,train
val-773742,85089,val
val-774132,445722,train
val-774267,404839,train
val-774340,579970,train
val-774805,579970,train
val-774886,377486,val
val-775060,52007,train
val-775064,257084,train
val-775223,257084,train
val-775477,377486,train
val-775737,73702,train
val-775815,85089,test
val-775817,58393,train
val-776016,404839,val
val-776316,85089,train
val-776458,121242,train
val-776525,185292,train
val-776556,27186,train
val-776666,58393,train
val-777281,209829,train
val-777407,18380,train
val-777680,58393,train
val-777988,52007,train
val-778231,402720,train
val-778449,404839,train
val-778557,256192,train
val-778601,257084,val
val-778934,559547,train
val-779071,554579,train
val-779118,85089,train
val-779382,186873,val
val-779427,566923,train
val-779608,398203,test
val-779611,522393,train
val-780253,377486,train
val-780692,492758,train
val-780771,103723,train
val-780878,523033,train
val-781231,492282,train
val-781669,522393,train
val-781987,52007,train
val-782131,54164,test
val-782344,377486,val
val-782531,213830,train
val-782821,52007,train
val-782834,492758,train
val-7831,448076,train
val-783437,185292,test
val-78413,196141,val
val-784557,386912,test
val-7846,469246,train
val-785196,445722,test
val-785410,158548,val
val-785411,492758,train
val-785650,52007,train
val-785678,303653,val
val-78653,71711,val
val-786668,209829,val
val-786782,303653,train
val-787700,301563,train
val-787924,421455,train
val-788899,460841,train
val-789020,549390,train
val-789375,438774,train
val-789458,549390,val
val-789681,101420,train
val-789914,424162,val
val-790252,492282,val
val-790659,438774,train
val-790728,438774,train
val-791053,122166,train
val-791069,424162,train
val-79112,489764,train
val-791226,1490,train
val-791972,242678,test
val-792410,424162,train
val-792457,326128,train
val-792459,438774,val
val-792633,370813,train
val-792983,424162,train
val-793899,438774,train
val-794503,421060,train
val-794776,122166,val
val-794944,504000,train
val-794964,82085,train
val-795035,453708,train
val-795115,504000,train
val-795281,157807,val
val-79530,308631,val
val-795687,397279,test
val-795810,101420,train
val-797009,171757,val
val-797401,43435,train
val-797423,549390,train
val-798262,363875,train
val-798679,195842,test
val-799103,396518,train
val-799107,131556,train
val-799262,289222,train
val-799307,367082,train
val-799695,274687,train
val-800368,342397,train
val-80049,308631,val
val-800660,63047,train
val-800693,445834,test
val-801440,292456,val
val-801455,445834,train
val-803352,146825,test
val-803360,438955,train
val-803818,261888,train
val-804209,445834,train
val-805855,154431,test
val-806330,376093,train
val-80639,213035,train
val-806483,74860,train
val-806497,453722,train
val-806815,362520,train
val-807607,94871,train
val-807641,171757,train
val-808445,310980,test
val-808531,94871,train
val-809140,154431,train
val-810189,444142,train
val-810797,376093,test
val-811076,376307,train
val-811520,389933,test
val-812853,248616,test
val-813140,67406,train
val-813332,389933,train
val-814967,389933,train
val-815247,240940,train
val-815821,376307,train
val-816453,389933,train
val-816565,527750,train
val-816650,360661,test
val-816673,527750,train
val-816701,360661,train
val-816728,154431,train
val-816797,231879,test
val-817019,229948,test
val-817133,94871,test
val-817383,67406,test
val-817405,511076,train
val-817487,240940,train
val-817506,419601,test
val-818185,253386,train
val-818374,253386,test
val-81848,184611,val
val-818769,222317,train
val-820663,550349,train
val-821517,181499,val
val-821562,232088,test
val-821596,468965,train
val-821805,413395,test
val-822878,469246,train
val-822879,570834,test
val-822926,166747,train
val-823283,560911,train
val-823383,356612,train
val-824086,142585,train
val-824647,546325,val
val-825064,300842,train
val-825599,546325,train
val-825744,276024,train
val-826200,97337,train
val-826238,224119,train
val-826258,329456,train
val-826271,341196,train
val-826382,511999,train
val-8265,148999,train
val-826511,192699,train
val-826704,97337,train
val-827261,192699,train
val-827507,371042,train
val-827558,97924,train
val-827653,192699,train
val-827656,370208,test
val-828170,467176,train
val-828424,192699,val
val-828568,370208,val
val-828868,97924,test
val-8306,166747,train
val-83431,163746,train
val-83735,576031,train
val-8423,166747,train
val-85001,571857,train
val-85015,301061,train
val-85214,277005,train
val-856,182417,train
val-85883,184611,train
val-85903,163746,train
val-85913,224051,train
val-87364,360137,train
val-87618,50145,train
val-87740,571857,test
val-87776,540932,train
val-88113,50145,train
val-88145,96825,train
val-88183,17379,test
val-88199,222458,train
val-88208,8021,train
val-88334,386879,train
val-88946,222458,train
val-88967,184611,test
val-89542,382125,train
val-90180,50145,val
val-90485,571857,test
val-91371,495146,train
val-92221,360137,train
val-92305,382125,test
val-92875,17379,train
val-93740,449603,train
val-94048,565778,test
val-94196,222458,train
val-94317,495146,test
val-95335,263068,train
val-95363,326970,train
val-95646,326541,train
val-95704,107339,train
val-96667,180011,val
val-96910,29596,train
val-96964,203294,train
val-97108,17379,train
val-97459,182155,train
val-97929,243204,train
val-97937,326970,train
val-98088,67616,test
val-98198,326970,train
val-98324,571857,val
val-98509,368900,val
val-98639,65455,train
