sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split
val-341044::entailment,val-341044,182611,Two people with lots of food on a table and each has a plate,Two individuals with lots of food on a table and each has a plate,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000182611.jpg,"['bottle', 'bowl', 'cake', 'cup', 'dining table', 'oven', 'person', 'sandwich', 'spoon']","{'bottle': 4, 'dining table': 1, 'person': 2, 'sandwich': 2, 'bowl': 11, 'cake': 2, 'spoon': 1, 'oven': 1, 'cup': 1}",train
val-341044::contradiction,val-341044,182611,Two people with lots of food on a table and each has a plate,One person with lots of food on a table and each has a plate,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000182611.jpg,"['bottle', 'bowl', 'cake', 'cup', 'dining table', 'oven', 'person', 'sandwich', 'spoon']","{'bottle': 4, 'dining table': 1, 'person': 2, 'sandwich': 2, 'bowl': 11, 'cake': 2, 'spoon': 1, 'oven': 1, 'cup': 1}",train
val-710805::entailment,val-710805,228436,there is a bike that is parked on a small bridge,there is a bicycle that is parked on a small bridge,entailment,entailment_synonym,synonym:bike->bicycle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000228436.jpg,"['bicycle', 'boat', 'car']","{'bicycle': 2, 'car': 14, 'boat': 13}",train
val-710805::contradiction,val-710805,228436,there is a bike that is parked on a small bridge,there is a bike that is parked on a large bridge,contradiction,contradiction_attribute,attribute:small->large,pending,/content/project/artifacts/datasets/coco2017/val2017/000000228436.jpg,"['bicycle', 'boat', 'car']","{'bicycle': 2, 'car': 14, 'boat': 13}",train
val-591640::entailment,val-591640,208363,A group of people sitting around eating pizza together.,A group of individuals sitting around eating pizza together,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000208363.jpg,"['chair', 'person', 'pizza']","{'pizza': 7, 'person': 14, 'chair': 13}",train
val-591640::contradiction,val-591640,208363,A group of people sitting around eating pizza together.,A group of people running around eating pizza together,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000208363.jpg,"['chair', 'person', 'pizza']","{'pizza': 7, 'person': 14, 'chair': 13}",train
val-57663::entailment,val-57663,387916,People walking and holding ski boards on snow covered ski slopes.,Individuals walking and holding ski boards on snow covered ski slopes,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000387916.jpg,"['person', 'skis', 'snowboard']","{'skis': 7, 'snowboard': 1, 'person': 12}",train
val-57663::contradiction,val-57663,387916,People walking and holding ski boards on snow covered ski slopes.,People sitting and holding ski boards on snow covered ski slopes,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000387916.jpg,"['person', 'skis', 'snowboard']","{'skis': 7, 'snowboard': 1, 'person': 12}",train
val-172098::entailment,val-172098,458223,A man with a bike walks towards a red lighthouse.,A man with a bicycle walks towards a red lighthouse,entailment,entailment_synonym,synonym:bike->bicycle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000458223.jpg,"['backpack', 'bicycle', 'boat', 'person']","{'bicycle': 1, 'boat': 1, 'person': 1, 'backpack': 1}",train
val-172098::contradiction,val-172098,458223,A man with a bike walks towards a red lighthouse.,A man with a bike walks towards a blue lighthouse,contradiction,contradiction_attribute,attribute:red->blue,pending,/content/project/artifacts/datasets/coco2017/val2017/000000458223.jpg,"['backpack', 'bicycle', 'boat', 'person']","{'bicycle': 1, 'boat': 1, 'person': 1, 'backpack': 1}",train
val-691187::entailment,val-691187,256868,A man filming a person skateboarding on a wall.,A man filming an individual skateboarding on a wall,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000256868.jpg,"['bench', 'person', 'skateboard']","{'person': 5, 'bench': 6, 'skateboard': 1}",train
val-691187::contradiction,val-691187,256868,A man filming a person skateboarding on a wall.,A man filming two people skateboarding on a wall,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000256868.jpg,"['bench', 'person', 'skateboard']","{'person': 5, 'bench': 6, 'skateboard': 1}",train
val-311588::entailment,val-311588,324158,A person riding a skate board with a dog following beside.,AN individual riding a skate board with a dog following beside,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000324158.jpg,"['car', 'dog', 'person', 'skateboard']","{'dog': 1, 'car': 12, 'skateboard': 1, 'person': 1}",train
val-311588::contradiction,val-311588,324158,A person riding a skate board with a dog following beside.,A person riding a skate board with a cat following beside,contradiction,contradiction_object,object:dog->cat,pending,/content/project/artifacts/datasets/coco2017/val2017/000000324158.jpg,"['car', 'dog', 'person', 'skateboard']","{'dog': 1, 'car': 12, 'skateboard': 1, 'person': 1}",train
val-600709::entailment,val-600709,492284,A person standing next to a rock wall near a cat standing on it.,AN individual standing next to a rock wall near a cat standing on it,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000492284.jpg,"['backpack', 'cat', 'person']","{'cat': 1, 'person': 1, 'backpack': 2}",train
val-600709::contradiction,val-600709,492284,A person standing next to a rock wall near a cat standing on it.,A person standing next to a rock wall near a dog standing on it,contradiction,contradiction_object,object:cat->dog,pending,/content/project/artifacts/datasets/coco2017/val2017/000000492284.jpg,"['backpack', 'cat', 'person']","{'cat': 1, 'person': 1, 'backpack': 2}",train
val-745332::entailment,val-745332,169169,A tall building with glass and lots of people walking in front of it and there is a green banner that says Spring in the city.,A tall building with glass and lots of individuals walking in front of it and there is a green banner that says Spring in the city,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000169169.jpg,"['car', 'person', 'potted plant', 'traffic light']","{'potted plant': 4, 'person': 14, 'traffic light': 1, 'car': 1}",train
val-745332::contradiction,val-745332,169169,A tall building with glass and lots of people walking in front of it and there is a green banner that says Spring in the city.,A tall building with glass and lots of people sitting in front of it and there is a green banner that says Spring in the city,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000169169.jpg,"['car', 'person', 'potted plant', 'traffic light']","{'potted plant': 4, 'person': 14, 'traffic light': 1, 'car': 1}",train
val-530738::entailment,val-530738,266409,The person is standing in the deep snow. The trees are covered with snow.,The individual is standing in the deep snow. The trees are covered with snow,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000266409.jpg,"['person', 'skis']","{'person': 1, 'skis': 1}",train
val-530738::contradiction,val-530738,266409,The person is standing in the deep snow. The trees are covered with snow.,The person is sleeping in the deep snow. The trees are covered with snow,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000266409.jpg,"['person', 'skis']","{'person': 1, 'skis': 1}",train
val-107964::entailment,val-107964,533493,Three people are celebrating after winning a Frisbee game.,Three individuals are celebrating after winning a Frisbee game,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000533493.jpg,"['frisbee', 'person']","{'person': 3, 'frisbee': 1}",train
val-107964::contradiction,val-107964,533493,Three people are celebrating after winning a Frisbee game.,One person is celebrating after winning a Frisbee game,contradiction,contradiction_count,count:three->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000533493.jpg,"['frisbee', 'person']","{'person': 3, 'frisbee': 1}",train
val-715542::entailment,val-715542,186624,a person standing next to a green and black train,an individual standing next to a green and black train,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000186624.jpg,"['backpack', 'handbag', 'person', 'train']","{'train': 2, 'person': 1, 'handbag': 1, 'backpack': 1}",train
val-715542::contradiction,val-715542,186624,a person standing next to a green and black train,a person standing next to a green and white train,contradiction,contradiction_attribute,attribute:black->white,pending,/content/project/artifacts/datasets/coco2017/val2017/000000186624.jpg,"['backpack', 'handbag', 'person', 'train']","{'train': 2, 'person': 1, 'handbag': 1, 'backpack': 1}",train
val-224219::entailment,val-224219,482800,an image of three people playing Frisbee outside,an image of three individuals playing Frisbee outside,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000482800.jpg,"['frisbee', 'person']","{'person': 3, 'frisbee': 1}",train
val-224219::contradiction,val-224219,482800,an image of three people playing Frisbee outside,an image of one person playing Frisbee outside,contradiction,contradiction_count,count:three->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000482800.jpg,"['frisbee', 'person']","{'person': 3, 'frisbee': 1}",train
val-32520::entailment,val-32520,479248,"The movie ""Walk the Line"" is playing on a flatscreen tv.","The movie ""Walk the Line"" is playing on a flatscreen television",entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000479248.jpg,"['book', 'bottle', 'bowl', 'clock', 'cup', 'person', 'tv', 'vase']","{'tv': 1, 'clock': 3, 'cup': 2, 'bowl': 1, 'person': 2, 'book': 5, 'vase': 11, 'bottle': 1}",train
val-32520::contradiction,val-32520,479248,"The movie ""Walk the Line"" is playing on a flatscreen tv.","The movie ""Walk the Line"" is playing on a flatscreen laptop",contradiction,contradiction_object,object:tv->laptop,pending,/content/project/artifacts/datasets/coco2017/val2017/000000479248.jpg,"['book', 'bottle', 'bowl', 'clock', 'cup', 'person', 'tv', 'vase']","{'tv': 1, 'clock': 3, 'cup': 2, 'bowl': 1, 'person': 2, 'book': 5, 'vase': 11, 'bottle': 1}",train
val-118896::entailment,val-118896,401862,People are lined up by a red food truck.,Individuals are lined up by a red food truck,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000401862.jpg,"['person', 'truck']","{'truck': 2, 'person': 8}",train
val-118896::contradiction,val-118896,401862,People are lined up by a red food truck.,People are lined up by a blue food truck,contradiction,contradiction_attribute,attribute:red->blue,pending,/content/project/artifacts/datasets/coco2017/val2017/000000401862.jpg,"['person', 'truck']","{'truck': 2, 'person': 8}",train
val-46953::entailment,val-46953,306139,A group of people at a table working on small laptops.,A group of individuals at a table working on small laptops,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000306139.jpg,"['backpack', 'bottle', 'chair', 'dining table', 'laptop', 'person']","{'chair': 7, 'person': 8, 'laptop': 7, 'backpack': 1, 'bottle': 1, 'dining table': 2}",train
val-46953::contradiction,val-46953,306139,A group of people at a table working on small laptops.,A group of people at a table working on large laptops,contradiction,contradiction_attribute,attribute:small->large,pending,/content/project/artifacts/datasets/coco2017/val2017/000000306139.jpg,"['backpack', 'bottle', 'chair', 'dining table', 'laptop', 'person']","{'chair': 7, 'person': 8, 'laptop': 7, 'backpack': 1, 'bottle': 1, 'dining table': 2}",train
val-792410::entailment,val-792410,424162,A few people riding bikes next to a dog on a leash.,A few individuals riding bikes next to a dog on a leash,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000424162.jpg,"['backpack', 'bicycle', 'car', 'dog', 'person', 'truck']","{'dog': 1, 'bicycle': 4, 'car': 3, 'person': 3, 'backpack': 1, 'truck': 1}",val
val-792410::contradiction,val-792410,424162,A few people riding bikes next to a dog on a leash.,A few people riding bikes next to a cat on a leash,contradiction,contradiction_object,object:dog->cat,pending,/content/project/artifacts/datasets/coco2017/val2017/000000424162.jpg,"['backpack', 'bicycle', 'car', 'dog', 'person', 'truck']","{'dog': 1, 'bicycle': 4, 'car': 3, 'person': 3, 'backpack': 1, 'truck': 1}",val
val-732634::entailment,val-732634,171740,a living room with with a couch and a table,a living room with with a sofa and a table,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000171740.jpg,"['clock', 'couch', 'cup']","{'couch': 1, 'clock': 1, 'cup': 1}",train
val-732634::contradiction,val-732634,171740,a living room with with a couch and a table,a living room with with a bench and a table,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000171740.jpg,"['clock', 'couch', 'cup']","{'couch': 1, 'clock': 1, 'cup': 1}",train
val-494273::entailment,val-494273,360960,A person walking in a square carrying a rainbow colored umbrella.,AN individual walking in a square carrying a rainbow colored umbrella,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,"['person', 'umbrella']","{'umbrella': 1, 'person': 5}",train
val-494273::contradiction,val-494273,360960,A person walking in a square carrying a rainbow colored umbrella.,Two people walking in a square carrying a rainbow colored umbrella,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,"['person', 'umbrella']","{'umbrella': 1, 'person': 5}",train
val-463788::entailment,val-463788,183437,Three Asian people are riding on top of an elephant.,Three Asians individuals are riding on top of an elephant,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000183437.jpg,"['elephant', 'person']","{'person': 4, 'elephant': 2}",train
val-463788::contradiction,val-463788,183437,Three Asian people are riding on top of an elephant.,One Asian people are riding on top of an elephant,contradiction,contradiction_count,count:three->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000183437.jpg,"['elephant', 'person']","{'person': 4, 'elephant': 2}",train
val-444966::entailment,val-444966,381587,Several pictures of Asian style dishes and in the middle a person is eating.,Several pictures of Asian style dishes and in the middle an individual is eating,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000381587.jpg,"['bottle', 'bowl', 'cup', 'dining table', 'person', 'spoon']","{'bottle': 2, 'dining table': 4, 'cup': 6, 'spoon': 1, 'bowl': 14, 'person': 4}",test
val-444966::contradiction,val-444966,381587,Several pictures of Asian style dishes and in the middle a person is eating.,Several pictures of Asian style dishes and in the middle two people are eating,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000381587.jpg,"['bottle', 'bowl', 'cup', 'dining table', 'person', 'spoon']","{'bottle': 2, 'dining table': 4, 'cup': 6, 'spoon': 1, 'bowl': 14, 'person': 4}",test
val-544301::entailment,val-544301,367569,"A living area congaing a couch, table, piano and fireplace.","A living area congaing a sofa, table, piano and fireplace",entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000367569.jpg,"['book', 'cell phone', 'couch', 'laptop', 'remote']","{'couch': 1, 'remote': 1, 'book': 1, 'laptop': 1, 'cell phone': 1}",train
val-544301::contradiction,val-544301,367569,"A living area congaing a couch, table, piano and fireplace.","A living area congaing a bench, table, piano and fireplace",contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000367569.jpg,"['book', 'cell phone', 'couch', 'laptop', 'remote']","{'couch': 1, 'remote': 1, 'book': 1, 'laptop': 1, 'cell phone': 1}",train
val-824647::entailment,val-824647,546325,"A couch by a coffee table, remote controller and fan.","A sofa by a coffee table, remote controller and fan",entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",train
val-824647::contradiction,val-824647,546325,"A couch by a coffee table, remote controller and fan.","A bench by a coffee table, remote controller and fan",contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",train
val-651721::entailment,val-651721,146831,a person that is standing on a skateboard,an individual that is standing on a skateboard,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000146831.jpg,"['car', 'person', 'skateboard']","{'car': 2, 'person': 2, 'skateboard': 1}",train
val-651721::contradiction,val-651721,146831,a person that is standing on a skateboard,two people that is standing on a skateboard,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000146831.jpg,"['car', 'person', 'skateboard']","{'car': 2, 'person': 2, 'skateboard': 1}",train
val-322594::entailment,val-322594,199236,A person in a knight outfit riding a horse and carrying a jousting pole.,AN individual in a knight outfit riding a horse and carrying a jousting pole,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000199236.jpg,"['horse', 'person']","{'horse': 1, 'person': 14}",train
val-322594::contradiction,val-322594,199236,A person in a knight outfit riding a horse and carrying a jousting pole.,A person in a knight outfit riding a cow and carrying a jousting pole,contradiction,contradiction_object,object:horse->cow,pending,/content/project/artifacts/datasets/coco2017/val2017/000000199236.jpg,"['horse', 'person']","{'horse': 1, 'person': 14}",train
val-140104::entailment,val-140104,360137,an image with a person holding an umbrella,an image with an individual holding an umbrella,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000360137.jpg,"['handbag', 'person', 'umbrella']","{'umbrella': 1, 'handbag': 1, 'person': 1}",train
val-140104::contradiction,val-140104,360137,an image with a person holding an umbrella,an image with a person dropping an umbrella,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000360137.jpg,"['handbag', 'person', 'umbrella']","{'umbrella': 1, 'handbag': 1, 'person': 1}",train
val-357158::entailment,val-357158,524850,A group of people standing next to a bus under an airplane.,A group of individuals standing next to a bus under an airplane,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000524850.jpg,"['airplane', 'backpack', 'bus', 'handbag', 'person', 'suitcase', 'truck']","{'airplane': 2, 'bus': 1, 'truck': 3, 'handbag': 8, 'suitcase': 3, 'person': 14, 'backpack': 10}",val
val-357158::contradiction,val-357158,524850,A group of people standing next to a bus under an airplane.,A group of people standing next to a train under an airplane,contradiction,contradiction_object,object:bus->train,pending,/content/project/artifacts/datasets/coco2017/val2017/000000524850.jpg,"['airplane', 'backpack', 'bus', 'handbag', 'person', 'suitcase', 'truck']","{'airplane': 2, 'bus': 1, 'truck': 3, 'handbag': 8, 'suitcase': 3, 'person': 14, 'backpack': 10}",val
val-740758::entailment,val-740758,261982,A person is riding on a skateboard on the street.,AN individual is riding on a skateboard on the street,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000261982.jpg,"['car', 'person', 'skateboard']","{'car': 3, 'person': 1, 'skateboard': 1}",train
val-740758::contradiction,val-740758,261982,A person is riding on a skateboard on the street.,A person is pushing on a skateboard on the street,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000261982.jpg,"['car', 'person', 'skateboard']","{'car': 3, 'person': 1, 'skateboard': 1}",train
val-464749::entailment,val-464749,33368,a person standing on a  tennis court holding a racquet.,an individual standing on a tennis court holding a racquet,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000033368.jpg,"['person', 'sports ball', 'tennis racket']","{'sports ball': 1, 'person': 1, 'tennis racket': 1}",train
val-464749::contradiction,val-464749,33368,a person standing on a  tennis court holding a racquet.,a person sleeping on a tennis court holding a racquet,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000033368.jpg,"['person', 'sports ball', 'tennis racket']","{'sports ball': 1, 'person': 1, 'tennis racket': 1}",train
val-410631::entailment,val-410631,382111,Two people ride matching cream-colored horses at a gas station.,Two individuals ride matching cream-colored horses at a gas station,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000382111.jpg,"['car', 'horse', 'person', 'truck']","{'horse': 2, 'car': 7, 'person': 2, 'truck': 3}",train
val-410631::contradiction,val-410631,382111,Two people ride matching cream-colored horses at a gas station.,One person ride matching cream-colored horses at a gas station,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000382111.jpg,"['car', 'horse', 'person', 'truck']","{'horse': 2, 'car': 7, 'person': 2, 'truck': 3}",train
val-252080::entailment,val-252080,389451,A group of cows walking on a beach and people and a boat in the water.,A group of cows walking on a beach and individuals and a boat in the water,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000389451.jpg,"['boat', 'cow', 'person']","{'boat': 1, 'person': 12, 'cow': 4}",val
val-252080::contradiction,val-252080,389451,A group of cows walking on a beach and people and a boat in the water.,A group of cows sitting on a beach and people and a boat in the water,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000389451.jpg,"['boat', 'cow', 'person']","{'boat': 1, 'person': 12, 'cow': 4}",val
val-384853::entailment,val-384853,179141,Four people are smiling together over a box of pizza.,Four individuals are smiling together over a box of pizza,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000179141.jpg,"['cup', 'dining table', 'person', 'pizza']","{'person': 4, 'pizza': 1, 'cup': 1, 'dining table': 1}",train
val-384853::contradiction,val-384853,179141,Four people are smiling together over a box of pizza.,One person is smiling together over a box of pizza,contradiction,contradiction_count,count:four->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000179141.jpg,"['cup', 'dining table', 'person', 'pizza']","{'person': 4, 'pizza': 1, 'cup': 1, 'dining table': 1}",train
val-122086::entailment,val-122086,287347,A person making thin crust pizza in a kitchen,AN individual making thin crust pizza in a kitchen,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000287347.jpg,"['bottle', 'bowl', 'cup', 'knife', 'laptop', 'person', 'pizza']","{'bottle': 5, 'person': 2, 'cup': 2, 'knife': 2, 'bowl': 1, 'pizza': 2, 'laptop': 1}",train
val-122086::contradiction,val-122086,287347,A person making thin crust pizza in a kitchen,Two people making thin crust pizza in a kitchen,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000287347.jpg,"['bottle', 'bowl', 'cup', 'knife', 'laptop', 'person', 'pizza']","{'bottle': 5, 'person': 2, 'cup': 2, 'knife': 2, 'bowl': 1, 'pizza': 2, 'laptop': 1}",train
val-413904::entailment,val-413904,29984,A group of people wading around a large body of water.,A group of individuals wading around a large body of water,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000029984.jpg,"['chair', 'person', 'umbrella']","{'umbrella': 1, 'chair': 2, 'person': 4}",train
val-413904::contradiction,val-413904,29984,A group of people wading around a large body of water.,A group of people wading around a small body of water,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000029984.jpg,"['chair', 'person', 'umbrella']","{'umbrella': 1, 'chair': 2, 'person': 4}",train
val-826382::entailment,val-826382,511999,A train station with people standing on a platform beside a train.,A train station with individuals standing on a platform beside a train,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000511999.jpg,"['car', 'person', 'train']","{'car': 2, 'train': 1, 'person': 3}",test
val-826382::contradiction,val-826382,511999,A train station with people standing on a platform beside a train.,A bus station with people standing on a platform beside a train,contradiction,contradiction_object,object:train->bus,pending,/content/project/artifacts/datasets/coco2017/val2017/000000511999.jpg,"['car', 'person', 'train']","{'car': 2, 'train': 1, 'person': 3}",test
val-322775::entailment,val-322775,199771,A group of people in chefs uniforms standing around a counter.,A group of individuals in chefs uniforms standing around a counter,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000199771.jpg,"['book', 'bottle', 'bowl', 'clock', 'cup', 'knife', 'person', 'sandwich']","{'bottle': 1, 'cup': 2, 'knife': 1, 'book': 1, 'person': 10, 'bowl': 1, 'sandwich': 3, 'clock': 1}",test
val-322775::contradiction,val-322775,199771,A group of people in chefs uniforms standing around a counter.,A group of people in chefs uniforms sleeping around a counter,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000199771.jpg,"['book', 'bottle', 'bowl', 'clock', 'cup', 'knife', 'person', 'sandwich']","{'bottle': 1, 'cup': 2, 'knife': 1, 'book': 1, 'person': 10, 'bowl': 1, 'sandwich': 3, 'clock': 1}",test
val-724058::entailment,val-724058,472298,two people in a red boat on water,two individuals in a red boat on water,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000472298.jpg,"['boat', 'person']","{'boat': 1, 'person': 2}",train
val-724058::contradiction,val-724058,472298,two people in a red boat on water,two people in a blue boat on water,contradiction,contradiction_attribute,attribute:red->blue,pending,/content/project/artifacts/datasets/coco2017/val2017/000000472298.jpg,"['boat', 'person']","{'boat': 1, 'person': 2}",train
val-366980::entailment,val-366980,35197,A person on a skateboard rides down a ramp.,AN individual on a skateboard rides down a ramp,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000035197.jpg,"['person', 'skateboard']","{'person': 2, 'skateboard': 1}",train
val-366980::contradiction,val-366980,35197,A person on a skateboard rides down a ramp.,Two people on a skateboard rides down a ramp,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000035197.jpg,"['person', 'skateboard']","{'person': 2, 'skateboard': 1}",train
val-345018::entailment,val-345018,98716,a person sitting on a bench  with a view of a body of water,an individual sitting on a bench with a view of a body of water,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000098716.jpg,"['bench', 'person']","{'person': 3, 'bench': 2}",train
val-345018::contradiction,val-345018,98716,a person sitting on a bench  with a view of a body of water,a person sitting on a couch with a view of a body of water,contradiction,contradiction_object,object:bench->couch,pending,/content/project/artifacts/datasets/coco2017/val2017/000000098716.jpg,"['bench', 'person']","{'person': 3, 'bench': 2}",train
val-325865::entailment,val-325865,508370,two men standing next to a bike parked on a street corner,two men standing next to a bicycle parked on a street corner,entailment,entailment_synonym,synonym:bike->bicycle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000508370.jpg,"['bicycle', 'cup', 'person']","{'bicycle': 1, 'person': 2, 'cup': 3}",test
val-325865::contradiction,val-325865,508370,two men standing next to a bike parked on a street corner,one man standing next to a bike parked on a street corner,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000508370.jpg,"['bicycle', 'cup', 'person']","{'bicycle': 1, 'person': 2, 'cup': 3}",test
val-204946::entailment,val-204946,414510,A people is sitting next to bikes on a cell phone.,AN individuals is sitting next to bikes on a cell phone,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-204946::contradiction,val-204946,414510,A people is sitting next to bikes on a cell phone.,A people is running next to bikes on a cell phone,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-233394::entailment,val-233394,33854,"A bus, old cabin cars, and motor cycles with people","A bus, old cabin cars, and motor cycles with individuals",entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000033854.jpg,"['bus', 'car', 'motorcycle', 'person']","{'motorcycle': 4, 'bus': 1, 'car': 4, 'person': 13}",test
