sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-362994::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000564280.jpg,A dog laying on the couch next to remotes.,A dog laying on the sofa next to remotes,0.51594,,,val-362994,564280,synonym:couch->sofa,pending,"['couch', 'dog', 'remote']","{'dog': 1, 'couch': 1, 'remote': 2}",test
val-362994::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000564280.jpg,A dog laying on the couch next to remotes.,A cat laying on the couch next to remotes,0.52010787,,,val-362994,564280,object:dog->cat,pending,"['couch', 'dog', 'remote']","{'dog': 1, 'couch': 1, 'remote': 2}",test
val-754324::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000271728.jpg,A fat orange cat on a couch beside a TV remote,A fat orange cat on a couch beside a TELEVISION remote,0.53367084,,,val-754324,271728,synonym:tv->television,pending,"['book', 'cat', 'couch', 'cup', 'laptop', 'remote']","{'cat': 1, 'couch': 2, 'laptop': 1, 'remote': 1, 'cup': 1, 'book': 2}",test
val-754324::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000271728.jpg,A fat orange cat on a couch beside a TV remote,A fat orange dog on a couch beside a TV remote,0.5427118,,,val-754324,271728,object:cat->dog,pending,"['book', 'cat', 'couch', 'cup', 'laptop', 'remote']","{'cat': 1, 'couch': 2, 'laptop': 1, 'remote': 1, 'cup': 1, 'book': 2}",test
val-528551::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000266409.jpg,A person riding skis on top of a snow covered slope.,AN individual riding skis on top of a snow covered slope,0.6071392,,,val-528551,266409,synonym:person->individual,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-528551::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000266409.jpg,A person riding skis on top of a snow covered slope.,A person pushing skis on top of a snow covered slope,0.5437265,,,val-528551,266409,action:riding->pushing,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-582686::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000096493.jpg,A boy draped in a blanket holds a remote control on a couch,A boy draped in a blanket holds a remote control on a sofa,0.5018687,,,val-582686,96493,synonym:couch->sofa,pending,"['couch', 'person', 'remote']","{'couch': 1, 'person': 1, 'remote': 1}",test
val-582686::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000096493.jpg,A boy draped in a blanket holds a remote control on a couch,A boy draped in a blanket holds a remote control on a bench,0.51806617,,,val-582686,96493,object:couch->bench,pending,"['couch', 'person', 'remote']","{'couch': 1, 'person': 1, 'remote': 1}",test
val-743264::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000371042.jpg,Three people playing tennis on a grass court.,Three individuals playing tennis on a grass court,0.61404693,,,val-743264,371042,synonym:people->individuals,pending,"['backpack', 'bottle', 'person', 'sports ball', 'tennis racket']","{'person': 3, 'tennis racket': 3, 'backpack': 1, 'bottle': 1, 'sports ball': 1}",test
val-743264::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000371042.jpg,Three people playing tennis on a grass court.,One person playing tennis on a grass court,0.5904841,,,val-743264,371042,count:three->one,pending,"['backpack', 'bottle', 'person', 'sports ball', 'tennis racket']","{'person': 3, 'tennis racket': 3, 'backpack': 1, 'bottle': 1, 'sports ball': 1}",test
val-432605::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000230819.jpg,a person on a surfboard riding a wave,an individual on a surfboard riding a wave,0.52814555,,,val-432605,230819,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-432605::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000230819.jpg,a person on a surfboard riding a wave,a person on a surfboard pushing a wave,0.5537768,,,val-432605,230819,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-439076::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000406611.jpg,Ski slopes filled with many people on or holding their skis.,Ski slopes filled with many individuals on or holding their skis,0.511607,,,val-439076,406611,synonym:people->individuals,pending,"['backpack', 'person', 'skis']","{'skis': 9, 'person': 13, 'backpack': 3}",test
val-439076::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000406611.jpg,Ski slopes filled with many people on or holding their skis.,Ski slopes filled with many people on or dropping their skis,0.5811248,,,val-439076,406611,action:holding->dropping,pending,"['backpack', 'person', 'skis']","{'skis': 9, 'person': 13, 'backpack': 3}",test
val-578831::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000300341.jpg,A couple of people standing in a room with some remotes.,A couple of individuals standing in a room with some remotes,0.5829956,,,val-578831,300341,synonym:people->individuals,pending,"['person', 'remote']","{'person': 6, 'remote': 3}",test
val-578831::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000300341.jpg,A couple of people standing in a room with some remotes.,A couple of people sleeping in a room with some remotes,0.61903954,,,val-578831,300341,action:standing->sleeping,pending,"['person', 'remote']","{'person': 6, 'remote': 3}",test
val-561846::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000223182.jpg,A person sitting down with a tennis racket.,AN individual sitting down with a tennis racket,0.5431662,,,val-561846,223182,synonym:person->individual,pending,"['bench', 'bottle', 'chair', 'person', 'tennis racket']","{'bottle': 2, 'person': 5, 'tennis racket': 1, 'bench': 1, 'chair': 2}",test
val-561846::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000223182.jpg,A person sitting down with a tennis racket.,Two people sitting down with a tennis racket,0.6171954,,,val-561846,223182,count:article->person,pending,"['bench', 'bottle', 'chair', 'person', 'tennis racket']","{'bottle': 2, 'person': 5, 'tennis racket': 1, 'bench': 1, 'chair': 2}",test
val-521551::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000416534.jpg,"A room with table, chair, tv monitor and stand","A room with table, chair, television monitor and stand",0.5855456,,,val-521551,416534,synonym:tv->television,pending,"['book', 'chair', 'couch', 'potted plant', 'tv']","{'potted plant': 2, 'tv': 1, 'chair': 1, 'couch': 1, 'book': 14}",test
val-521551::contradiction,linear_probe,prototype,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000416534.jpg,"A room with table, chair, tv monitor and stand","A room with table, chair, laptop monitor and stand",0.5069957,,,val-521551,416534,object:tv->laptop,pending,"['book', 'chair', 'couch', 'potted plant', 'tv']","{'potted plant': 2, 'tv': 1, 'chair': 1, 'couch': 1, 'book': 14}",test
val-259722::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,People sitting at a long table in a restaurant with many plates.,Individuals sitting at a long table in a restaurant with many plates,0.5974611,,,val-259722,483999,synonym:people->individuals,pending,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",test
val-259722::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,People sitting at a long table in a restaurant with many plates.,People running at a long table in a restaurant with many plates,0.54190886,,,val-259722,483999,action:sitting->running,pending,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",test
val-129699::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000527616.jpg,A picture of someone in the TV on the wall.,A picture of someone in the TELEVISION on the wall,0.56973296,,,val-129699,527616,synonym:tv->television,pending,"['couch', 'person', 'tie', 'tv']","{'tv': 1, 'person': 1, 'tie': 1, 'couch': 1}",test
val-129699::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000527616.jpg,A picture of someone in the TV on the wall.,A picture of someone in the LAPTOP on the wall,0.60932076,,,val-129699,527616,object:tv->laptop,pending,"['couch', 'person', 'tie', 'tv']","{'tv': 1, 'person': 1, 'tie': 1, 'couch': 1}",test
val-128859::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000099114.jpg,People walking across a pedestrian cross walk,Individuals walking across a pedestrian cross walk,0.59455127,,,val-128859,99114,synonym:people->individuals,pending,"['bicycle', 'handbag', 'person', 'traffic light']","{'bicycle': 3, 'traffic light': 2, 'handbag': 2, 'person': 14}",test
val-128859::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000099114.jpg,People walking across a pedestrian cross walk,People sitting across a pedestrian cross walk,0.5435902,,,val-128859,99114,action:walking->sitting,pending,"['bicycle', 'handbag', 'person', 'traffic light']","{'bicycle': 3, 'traffic light': 2, 'handbag': 2, 'person': 14}",test
val-647151::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,AN individual on a skateboard and bike at a skate park,0.5497615,,,val-647151,87038,synonym:person->individual,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-647151::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,Two people on a skateboard and bike at a skate park,0.56277734,,,val-647151,87038,count:article->person,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-548729::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000465806.jpg,A person reaches for a container on a counter.,AN individual reaches for a container on a counter,0.61384434,,,val-548729,465806,synonym:person->individual,pending,"['banana', 'bowl', 'cup', 'person']","{'person': 3, 'cup': 2, 'banana': 7, 'bowl': 2}",test
val-548729::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000465806.jpg,A person reaches for a container on a counter.,Two people reaches for a container on a counter,0.5512265,,,val-548729,465806,count:article->person,pending,"['banana', 'bowl', 'cup', 'person']","{'person': 3, 'cup': 2, 'banana': 7, 'bowl': 2}",test
val-627882::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,Two young people standing in a living room holding game controllers.,Two young individuals standing in a living room holding game controllers,0.6398486,,,val-627882,465549,synonym:people->individuals,pending,"['couch', 'dining table', 'person', 'potted plant', 'remote', 'vase']","{'person': 2, 'couch': 1, 'potted plant': 2, 'remote': 4, 'vase': 2, 'dining table': 1}",test
val-627882::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,Two young people standing in a living room holding game controllers.,Two old people standing in a living room holding game controllers,0.58148134,,,val-627882,465549,attribute:young->old,pending,"['couch', 'dining table', 'person', 'potted plant', 'remote', 'vase']","{'person': 2, 'couch': 1, 'potted plant': 2, 'remote': 4, 'vase': 2, 'dining table': 1}",test
val-159770::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000021839.jpg,a person walking across the street with a traffic light above,an individual walking across the street with a traffic light above,0.5348707,,,val-159770,21839,synonym:person->individual,pending,"['car', 'handbag', 'person', 'traffic light']","{'traffic light': 1, 'person': 9, 'handbag': 4, 'car': 1}",test
val-159770::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000021839.jpg,a person walking across the street with a traffic light above,two people walking across the street with a traffic light above,0.58056015,,,val-159770,21839,count:article->person,pending,"['car', 'handbag', 'person', 'traffic light']","{'traffic light': 1, 'person': 9, 'handbag': 4, 'car': 1}",test
val-193274::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is on a rail performing stunts on a skateboard.,AN individual is on a rail performing stunts on a skateboard,0.5795194,,,val-193274,161799,synonym:person->individual,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-193274::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is on a rail performing stunts on a skateboard.,A person is on a rail performing stunts on two skateboards,0.5190414,,,val-193274,161799,count:article->skateboard,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-487112::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,"Several people walking on a sidewalk, with one man holding an umbrella.","Several individuals walking on a sidewalk, with one man holding an umbrella",0.67168593,,,val-487112,360960,synonym:people->individuals,pending,"['person', 'umbrella']","{'umbrella': 1, 'person': 5}",test
val-487112::contradiction,linear_probe,prototype,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,"Several people walking on a sidewalk, with one man holding an umbrella.","Several people walking on a sidewalk, with two men holding an umbrella",0.6203629,,,val-487112,360960,count:one->two,pending,"['person', 'umbrella']","{'umbrella': 1, 'person': 5}",test
val-825599::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch and table sit in a living room.,A sofa and table sit in a living room,0.52836615,,,val-825599,546325,synonym:couch->sofa,pending,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-825599::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch and table sit in a living room.,A bench and table sit in a living room,0.5708697,,,val-825599,546325,object:couch->bench,pending,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-517765::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000497867.jpg,a bus full of people drives down a city street,a bus full of individuals drives down a city street,0.5758862,,,val-517765,497867,synonym:people->individuals,pending,"['bus', 'person']","{'bus': 1, 'person': 3}",test
val-517765::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000497867.jpg,a bus full of people drives down a city street,a train full of people drives down a city street,0.6496342,,,val-517765,497867,object:bus->train,pending,"['bus', 'person']","{'bus': 1, 'person': 3}",test
val-206254::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A person talking on a mobile phone helping an injured bicyclist.,AN individual talking on a mobile phone helping an injured bicyclist,0.52150923,,,val-206254,414510,synonym:person->individual,pending,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-206254::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A person talking on a mobile phone helping an injured bicyclist.,Two people talking on a mobile phone helping an injured bicyclist,0.5903955,,,val-206254,414510,count:article->person,pending,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-58848::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000573258.jpg,a person riding skis on a snowy slope,an individual riding skis on a snowy slope,0.6033185,,,val-58848,573258,synonym:person->individual,pending,"['backpack', 'person', 'skis']","{'person': 1, 'backpack': 1, 'skis': 1}",test
val-58848::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000573258.jpg,a person riding skis on a snowy slope,a person pushing skis on a snowy slope,0.549414,,,val-58848,573258,action:riding->pushing,pending,"['backpack', 'person', 'skis']","{'person': 1, 'backpack': 1, 'skis': 1}",test
val-497570::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000520707.jpg,People are walking around with their luggage at an airport.,Individuals are walking around with their luggage at an airport,0.5318629,,,val-497570,520707,synonym:people->individuals,pending,"['handbag', 'person', 'suitcase', 'tv']","{'handbag': 4, 'person': 14, 'suitcase': 1, 'tv': 3}",test
val-497570::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000520707.jpg,People are walking around with their luggage at an airport.,People are sitting around with their luggage at an airport,0.636692,,,val-497570,520707,action:walking->sitting,pending,"['handbag', 'person', 'suitcase', 'tv']","{'handbag': 4, 'person': 14, 'suitcase': 1, 'tv': 3}",test
val-803818::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000261888.jpg,a bicyclist rests on a bike on an empty highway with two horses walking alone up the street,a bicyclist rests on a bicycle on an empty highway with two horses walking alone up the street,0.5327594,,,val-803818,261888,synonym:bike->bicycle,pending,"['backpack', 'bicycle', 'horse', 'person', 'stop sign']","{'horse': 2, 'bicycle': 1, 'person': 1, 'backpack': 1, 'stop sign': 1}",test
val-803818::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000261888.jpg,a bicyclist rests on a bike on an empty highway with two horses walking alone up the street,a bicyclist rests on a bike on an empty highway with one hors walking alone up the street,0.5609593,,,val-803818,261888,count:two->one,pending,"['backpack', 'bicycle', 'horse', 'person', 'stop sign']","{'horse': 2, 'bicycle': 1, 'person': 1, 'backpack': 1, 'stop sign': 1}",test
val-5486::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000276024.jpg,Two people on horseback herding cattle through the woods,Two individuals on horseback herding cattle through the woods,0.5718862,,,val-5486,276024,synonym:people->individuals,pending,"['cow', 'horse', 'person']","{'horse': 2, 'person': 2, 'cow': 5}",test
val-5486::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000276024.jpg,Two people on horseback herding cattle through the woods,One person on horseback herding cattle through the woods,0.57185626,,,val-5486,276024,count:two->one,pending,"['cow', 'horse', 'person']","{'horse': 2, 'person': 2, 'cow': 5}",test
val-48448::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000292488.jpg,A person wearing a heavy coat while holding up a cell phone.,AN individual wearing a heavy coat while holding up a cell phone,0.6334103,,,val-48448,292488,synonym:person->individual,pending,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",test
val-48448::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000292488.jpg,A person wearing a heavy coat while holding up a cell phone.,A person wearing a heavy coat while dropping up a cell phone,0.5013031,,,val-48448,292488,action:holding->dropping,pending,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",test
val-822879::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570834.jpg,A train conductor standing next to a group of bikes.,A train conductor standing next to a group of bicycles,0.5886231,,,val-822879,570834,synonym:bikes->bicycles,pending,"['bicycle', 'person']","{'bicycle': 11, 'person': 1}",test
val-822879::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000570834.jpg,A train conductor standing next to a group of bikes.,A train conductor sleeping next to a group of bikes,0.6274378,,,val-822879,570834,action:standing->sleeping,pending,"['bicycle', 'person']","{'bicycle': 11, 'person': 1}",test
val-777988::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000052007.jpg,"A bus stopped at a bus stop, letting people board.","A bus stopped at a bus stop, letting individuals board",0.54047674,,,val-777988,52007,synonym:people->individuals,pending,"['bus', 'person', 'tie']","{'bus': 1, 'person': 6, 'tie': 1}",test
val-777988::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000052007.jpg,"A bus stopped at a bus stop, letting people board.","A train stopped at a bus stop, letting people board",0.6074594,,,val-777988,52007,object:bus->train,pending,"['bus', 'person', 'tie']","{'bus': 1, 'person': 6, 'tie': 1}",test
val-372765::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000397133.jpg,A person standing by a stove in a kitchen.,AN individual standing by a stove in a kitchen,0.6171378,,,val-372765,397133,synonym:person->individual,pending,"['bottle', 'bowl', 'broccoli', 'carrot', 'cup', 'dining table', 'knife', 'oven', 'person', 'sink', 'spoon']","{'bottle': 1, 'dining table': 1, 'person': 2, 'knife': 1, 'bowl': 4, 'oven': 2, 'cup': 2, 'broccoli': 3, 'spoon': 1, 'carrot': 1, 'sink': 1}",test
val-372765::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000397133.jpg,A person standing by a stove in a kitchen.,Two people standing by a stove in a kitchen,0.5041827,,,val-372765,397133,count:article->person,pending,"['bottle', 'bowl', 'broccoli', 'carrot', 'cup', 'dining table', 'knife', 'oven', 'person', 'sink', 'spoon']","{'bottle': 1, 'dining table': 1, 'person': 2, 'knife': 1, 'bowl': 4, 'oven': 2, 'cup': 2, 'broccoli': 3, 'spoon': 1, 'carrot': 1, 'sink': 1}",test
val-774267::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000404839.jpg,Two people playing with an interactive gaming unit.,Two individuals playing with an interactive gaming unit,0.64383334,,,val-774267,404839,synonym:people->individuals,pending,"['person', 'remote']","{'person': 2, 'remote': 3}",test
val-774267::contradiction,linear_probe,prototype,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000404839.jpg,Two people playing with an interactive gaming unit.,One person playing with an interactive gaming unit,0.5636182,,,val-774267,404839,count:two->one,pending,"['person', 'remote']","{'person': 2, 'remote': 3}",test
val-406425::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000255749.jpg,people getting on a public bus at night,individuals getting on a public bus at night,0.5193956,,,val-406425,255749,synonym:people->individuals,pending,"['bus', 'person']","{'bus': 1, 'person': 4}",test
val-406425::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000255749.jpg,people getting on a public bus at night,people getting on a public train at night,0.5831143,,,val-406425,255749,object:bus->train,pending,"['bus', 'person']","{'bus': 1, 'person': 4}",test
val-716417::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,People line up to take a city bus.,Individuals line up to take a city bus,0.5043758,,,val-716417,377723,synonym:people->individuals,pending,"['backpack', 'bus', 'handbag', 'person']","{'bus': 1, 'person': 14, 'backpack': 1, 'handbag': 5}",test
val-716417::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,People line up to take a city bus.,People line up to take a city train,0.568296,,,val-716417,377723,object:bus->train,pending,"['backpack', 'bus', 'handbag', 'person']","{'bus': 1, 'person': 14, 'backpack': 1, 'handbag': 5}",test
val-528846::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000441442.jpg,The person is riding a horse in the pen.,The individual is riding a horse in the pen,0.50497514,,,val-528846,441442,synonym:person->individual,pending,"['chair', 'horse', 'person']","{'horse': 1, 'chair': 1, 'person': 2}",test
val-528846::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000441442.jpg,The person is riding a horse in the pen.,The person is riding a cow in the pen,0.635279,,,val-528846,441442,object:horse->cow,pending,"['chair', 'horse', 'person']","{'horse': 1, 'chair': 1, 'person': 2}",test
val-566671::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of individuals standing on top of a sandy beach,0.67184746,,,val-566671,570688,synonym:people->individuals,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-566671::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of people sleeping on top of a sandy beach,0.59892815,,,val-566671,570688,action:standing->sleeping,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-791226::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000001490.jpg,"Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside.","Black and white of an individual wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside",0.6727081,,,val-791226,1490,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-791226::contradiction,linear_probe,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000001490.jpg,"Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside.","Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a small body of water outside",0.65367985,,,val-791226,1490,attribute:large->small,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-206590::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,Individuals standing behind bales of straw as a protection from motorcycles on a track,0.58121395,,,val-206590,455624,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
