sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-231808::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000030504.jpg,A person riding skis down a snow covered slope.,A person pushing skis down a snow covered slope,0.9984573,,,val-231808,30504,action:riding->pushing,pending,"['backpack', 'person', 'skis']","{'person': 1, 'skis': 1, 'backpack': 1}",test
val-778934::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000559547.jpg,a black and white photo of three people standing,a black and white photo of three individuals standing,0.99415743,,,val-778934,559547,synonym:people->individuals,pending,"['baseball bat', 'baseball glove', 'person', 'sports ball']","{'sports ball': 1, 'person': 3, 'baseball bat': 1, 'baseball glove': 1}",test
val-778934::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000559547.jpg,a black and white photo of three people standing,a black and white photo of one person standing,0.9376119,,,val-778934,559547,count:three->one,pending,"['baseball bat', 'baseball glove', 'person', 'sports ball']","{'sports ball': 1, 'person': 3, 'baseball bat': 1, 'baseball glove': 1}",test
val-702226::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000509451.jpg,A group of people posing for a photograph at a black tie event.,A group of individuals posing for a photograph at a black tie event,0.99416876,,,val-702226,509451,synonym:people->individuals,pending,"['bottle', 'cup', 'person', 'tie']","{'tie': 2, 'person': 6, 'bottle': 2, 'cup': 2}",test
val-702226::contradiction,cross_attention,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000509451.jpg,A group of people posing for a photograph at a black tie event.,A group of people posing for a photograph at a white tie event,0.7523766,,,val-702226,509451,attribute:black->white,pending,"['bottle', 'cup', 'person', 'tie']","{'tie': 2, 'person': 6, 'bottle': 2, 'cup': 2}",test
val-118857::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000091406.jpg,people standing near a table with open pizza boxes,individuals standing near a table with open pizza boxes,0.9748691,,,val-118857,91406,synonym:people->individuals,pending,"['book', 'chair', 'dining table', 'knife', 'person', 'pizza', 'tv']","{'tv': 1, 'chair': 5, 'dining table': 6, 'person': 4, 'pizza': 6, 'book': 14, 'knife': 1}",test
val-118857::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000091406.jpg,people standing near a table with open pizza boxes,people sleeping near a table with open pizza boxes,0.9948803,,,val-118857,91406,action:standing->sleeping,pending,"['book', 'chair', 'dining table', 'knife', 'person', 'pizza', 'tv']","{'tv': 1, 'chair': 5, 'dining table': 6, 'person': 4, 'pizza': 6, 'book': 14, 'knife': 1}",test
val-264346::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000286553.jpg,two people sitting at a table posing for a photo,two individuals sitting at a table posing for a photo,0.99605453,,,val-264346,286553,synonym:people->individuals,pending,"['bottle', 'chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'pizza', 'umbrella']","{'bottle': 2, 'umbrella': 2, 'chair': 2, 'dining table': 1, 'person': 2, 'cup': 3, 'fork': 2, 'knife': 2, 'pizza': 2}",test
val-264346::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000286553.jpg,two people sitting at a table posing for a photo,one person sitting at a table posing for a photo,0.9963994,,,val-264346,286553,count:two->one,pending,"['bottle', 'chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'pizza', 'umbrella']","{'bottle': 2, 'umbrella': 2, 'chair': 2, 'dining table': 1, 'person': 2, 'cup': 3, 'fork': 2, 'knife': 2, 'pizza': 2}",test
val-828424::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000192699.jpg,Two people wearing helmets riding motor bikes in the woods.,Two individuals wearing helmets riding motor bikes in the woods,0.9965503,,,val-828424,192699,synonym:people->individuals,pending,"['backpack', 'motorcycle', 'person']","{'motorcycle': 2, 'person': 2, 'backpack': 1}",test
val-828424::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000192699.jpg,Two people wearing helmets riding motor bikes in the woods.,One person wearing helmets riding motor bikes in the woods,0.91486293,,,val-828424,192699,count:two->one,pending,"['backpack', 'motorcycle', 'person']","{'motorcycle': 2, 'person': 2, 'backpack': 1}",test
val-496016::entailment,cross_attention,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000190756.jpg,A man flying through the air while riding a bike.,A man flying through the air while riding a bicycle,0.77390057,,,val-496016,190756,synonym:bike->bicycle,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 1}",test
val-496016::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000190756.jpg,A man flying through the air while riding a bike.,A man flying through the air while pushing a bike,0.98623115,,,val-496016,190756,action:riding->pushing,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 1}",test
val-598142::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000533536.jpg,A cat looking at a tv monitor on a desk,A cat looking at a television monitor on a desk,0.7676028,,,val-598142,533536,synonym:tv->television,pending,"['cat', 'tv']","{'tv': 1, 'cat': 1}",test
val-598142::contradiction,cross_attention,prototype,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000533536.jpg,A cat looking at a tv monitor on a desk,A dog looking at a tv monitor on a desk,0.589672,,,val-598142,533536,object:cat->dog,pending,"['cat', 'tv']","{'tv': 1, 'cat': 1}",test
val-142504::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000313182.jpg,A bus sits diagonal from the curb next to a building and people.,A bus sits diagonal from the curb next to a building and individuals,0.65544635,,,val-142504,313182,synonym:people->individuals,pending,"['bus', 'car', 'handbag', 'person']","{'bus': 1, 'person': 9, 'handbag': 2, 'car': 2}",test
val-142504::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000313182.jpg,A bus sits diagonal from the curb next to a building and people.,A train sits diagonal from the curb next to a building and people,0.98873377,,,val-142504,313182,object:bus->train,pending,"['bus', 'car', 'handbag', 'person']","{'bus': 1, 'person': 9, 'handbag': 2, 'car': 2}",test
val-526274::entailment,cross_attention,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000231125.jpg,A person putting doughnuts into a bag in a shop.,AN individual putting doughnuts into a bag in a shop,0.82261705,,,val-526274,231125,synonym:person->individual,pending,"['donut', 'person']","{'person': 2, 'donut': 13}",test
val-526274::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000231125.jpg,A person putting doughnuts into a bag in a shop.,Two people putting doughnuts into a bag in a shop,0.9980276,,,val-526274,231125,count:article->person,pending,"['donut', 'person']","{'person': 2, 'donut': 13}",test
val-362994::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000564280.jpg,A dog laying on the couch next to remotes.,A dog laying on the sofa next to remotes,0.82161736,,,val-362994,564280,synonym:couch->sofa,pending,"['couch', 'dog', 'remote']","{'dog': 1, 'couch': 1, 'remote': 2}",test
val-362994::contradiction,cross_attention,prototype,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000564280.jpg,A dog laying on the couch next to remotes.,A cat laying on the couch next to remotes,0.7631751,,,val-362994,564280,object:dog->cat,pending,"['couch', 'dog', 'remote']","{'dog': 1, 'couch': 1, 'remote': 2}",test
val-754324::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000271728.jpg,A fat orange cat on a couch beside a TV remote,A fat orange cat on a couch beside a TELEVISION remote,0.7895584,,,val-754324,271728,synonym:tv->television,pending,"['book', 'cat', 'couch', 'cup', 'laptop', 'remote']","{'cat': 1, 'couch': 2, 'laptop': 1, 'remote': 1, 'cup': 1, 'book': 2}",test
val-754324::contradiction,cross_attention,prototype,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000271728.jpg,A fat orange cat on a couch beside a TV remote,A fat orange dog on a couch beside a TV remote,0.7687332,,,val-754324,271728,object:cat->dog,pending,"['book', 'cat', 'couch', 'cup', 'laptop', 'remote']","{'cat': 1, 'couch': 2, 'laptop': 1, 'remote': 1, 'cup': 1, 'book': 2}",test
val-528551::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000266409.jpg,A person riding skis on top of a snow covered slope.,AN individual riding skis on top of a snow covered slope,0.96888566,,,val-528551,266409,synonym:person->individual,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-528551::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000266409.jpg,A person riding skis on top of a snow covered slope.,A person pushing skis on top of a snow covered slope,0.999071,,,val-528551,266409,action:riding->pushing,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-582686::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000096493.jpg,A boy draped in a blanket holds a remote control on a couch,A boy draped in a blanket holds a remote control on a sofa,0.9159594,,,val-582686,96493,synonym:couch->sofa,pending,"['couch', 'person', 'remote']","{'couch': 1, 'person': 1, 'remote': 1}",test
val-582686::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000096493.jpg,A boy draped in a blanket holds a remote control on a couch,A boy draped in a blanket holds a remote control on a bench,0.58142936,,,val-582686,96493,object:couch->bench,pending,"['couch', 'person', 'remote']","{'couch': 1, 'person': 1, 'remote': 1}",test
val-743264::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000371042.jpg,Three people playing tennis on a grass court.,Three individuals playing tennis on a grass court,0.9893063,,,val-743264,371042,synonym:people->individuals,pending,"['backpack', 'bottle', 'person', 'sports ball', 'tennis racket']","{'person': 3, 'tennis racket': 3, 'backpack': 1, 'bottle': 1, 'sports ball': 1}",test
val-743264::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000371042.jpg,Three people playing tennis on a grass court.,One person playing tennis on a grass court,0.9965233,,,val-743264,371042,count:three->one,pending,"['backpack', 'bottle', 'person', 'sports ball', 'tennis racket']","{'person': 3, 'tennis racket': 3, 'backpack': 1, 'bottle': 1, 'sports ball': 1}",test
val-432605::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000230819.jpg,a person on a surfboard riding a wave,an individual on a surfboard riding a wave,0.9904959,,,val-432605,230819,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-432605::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000230819.jpg,a person on a surfboard riding a wave,a person on a surfboard pushing a wave,0.9953635,,,val-432605,230819,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-439076::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000406611.jpg,Ski slopes filled with many people on or holding their skis.,Ski slopes filled with many individuals on or holding their skis,0.95945925,,,val-439076,406611,synonym:people->individuals,pending,"['backpack', 'person', 'skis']","{'skis': 9, 'person': 13, 'backpack': 3}",test
val-439076::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000406611.jpg,Ski slopes filled with many people on or holding their skis.,Ski slopes filled with many people on or dropping their skis,0.97984195,,,val-439076,406611,action:holding->dropping,pending,"['backpack', 'person', 'skis']","{'skis': 9, 'person': 13, 'backpack': 3}",test
val-578831::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000300341.jpg,A couple of people standing in a room with some remotes.,A couple of individuals standing in a room with some remotes,0.9625677,,,val-578831,300341,synonym:people->individuals,pending,"['person', 'remote']","{'person': 6, 'remote': 3}",test
val-578831::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000300341.jpg,A couple of people standing in a room with some remotes.,A couple of people sleeping in a room with some remotes,0.9478657,,,val-578831,300341,action:standing->sleeping,pending,"['person', 'remote']","{'person': 6, 'remote': 3}",test
val-561846::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000223182.jpg,A person sitting down with a tennis racket.,AN individual sitting down with a tennis racket,0.98594993,,,val-561846,223182,synonym:person->individual,pending,"['bench', 'bottle', 'chair', 'person', 'tennis racket']","{'bottle': 2, 'person': 5, 'tennis racket': 1, 'bench': 1, 'chair': 2}",test
val-561846::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000223182.jpg,A person sitting down with a tennis racket.,Two people sitting down with a tennis racket,0.9949886,,,val-561846,223182,count:article->person,pending,"['bench', 'bottle', 'chair', 'person', 'tennis racket']","{'bottle': 2, 'person': 5, 'tennis racket': 1, 'bench': 1, 'chair': 2}",test
val-521551::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000416534.jpg,"A room with table, chair, tv monitor and stand","A room with table, chair, television monitor and stand",0.80084777,,,val-521551,416534,synonym:tv->television,pending,"['book', 'chair', 'couch', 'potted plant', 'tv']","{'potted plant': 2, 'tv': 1, 'chair': 1, 'couch': 1, 'book': 14}",test
val-521551::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000416534.jpg,"A room with table, chair, tv monitor and stand","A room with table, chair, laptop monitor and stand",0.72865176,,,val-521551,416534,object:tv->laptop,pending,"['book', 'chair', 'couch', 'potted plant', 'tv']","{'potted plant': 2, 'tv': 1, 'chair': 1, 'couch': 1, 'book': 14}",test
val-259722::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,People sitting at a long table in a restaurant with many plates.,Individuals sitting at a long table in a restaurant with many plates,0.98706704,,,val-259722,483999,synonym:people->individuals,pending,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",test
val-259722::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,People sitting at a long table in a restaurant with many plates.,People running at a long table in a restaurant with many plates,0.9984633,,,val-259722,483999,action:sitting->running,pending,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",test
val-129699::entailment,cross_attention,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000527616.jpg,A picture of someone in the TV on the wall.,A picture of someone in the TELEVISION on the wall,0.6051138,,,val-129699,527616,synonym:tv->television,pending,"['couch', 'person', 'tie', 'tv']","{'tv': 1, 'person': 1, 'tie': 1, 'couch': 1}",test
val-129699::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000527616.jpg,A picture of someone in the TV on the wall.,A picture of someone in the LAPTOP on the wall,0.9750598,,,val-129699,527616,object:tv->laptop,pending,"['couch', 'person', 'tie', 'tv']","{'tv': 1, 'person': 1, 'tie': 1, 'couch': 1}",test
val-128859::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000099114.jpg,People walking across a pedestrian cross walk,Individuals walking across a pedestrian cross walk,0.9989818,,,val-128859,99114,synonym:people->individuals,pending,"['bicycle', 'handbag', 'person', 'traffic light']","{'bicycle': 3, 'traffic light': 2, 'handbag': 2, 'person': 14}",test
val-128859::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000099114.jpg,People walking across a pedestrian cross walk,People sitting across a pedestrian cross walk,0.89460546,,,val-128859,99114,action:walking->sitting,pending,"['bicycle', 'handbag', 'person', 'traffic light']","{'bicycle': 3, 'traffic light': 2, 'handbag': 2, 'person': 14}",test
val-647151::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,AN individual on a skateboard and bike at a skate park,0.9860443,,,val-647151,87038,synonym:person->individual,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-647151::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,Two people on a skateboard and bike at a skate park,0.98039377,,,val-647151,87038,count:article->person,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-548729::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000465806.jpg,A person reaches for a container on a counter.,AN individual reaches for a container on a counter,0.9867389,,,val-548729,465806,synonym:person->individual,pending,"['banana', 'bowl', 'cup', 'person']","{'person': 3, 'cup': 2, 'banana': 7, 'bowl': 2}",test
val-548729::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000465806.jpg,A person reaches for a container on a counter.,Two people reaches for a container on a counter,0.99434716,,,val-548729,465806,count:article->person,pending,"['banana', 'bowl', 'cup', 'person']","{'person': 3, 'cup': 2, 'banana': 7, 'bowl': 2}",test
val-627882::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,Two young people standing in a living room holding game controllers.,Two young individuals standing in a living room holding game controllers,0.9720191,,,val-627882,465549,synonym:people->individuals,pending,"['couch', 'dining table', 'person', 'potted plant', 'remote', 'vase']","{'person': 2, 'couch': 1, 'potted plant': 2, 'remote': 4, 'vase': 2, 'dining table': 1}",test
val-627882::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,Two young people standing in a living room holding game controllers.,Two old people standing in a living room holding game controllers,0.97691274,,,val-627882,465549,attribute:young->old,pending,"['couch', 'dining table', 'person', 'potted plant', 'remote', 'vase']","{'person': 2, 'couch': 1, 'potted plant': 2, 'remote': 4, 'vase': 2, 'dining table': 1}",test
val-159770::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000021839.jpg,a person walking across the street with a traffic light above,an individual walking across the street with a traffic light above,0.9774785,,,val-159770,21839,synonym:person->individual,pending,"['car', 'handbag', 'person', 'traffic light']","{'traffic light': 1, 'person': 9, 'handbag': 4, 'car': 1}",test
val-159770::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000021839.jpg,a person walking across the street with a traffic light above,two people walking across the street with a traffic light above,0.9775,,,val-159770,21839,count:article->person,pending,"['car', 'handbag', 'person', 'traffic light']","{'traffic light': 1, 'person': 9, 'handbag': 4, 'car': 1}",test
val-193274::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is on a rail performing stunts on a skateboard.,AN individual is on a rail performing stunts on a skateboard,0.96050966,,,val-193274,161799,synonym:person->individual,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-193274::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is on a rail performing stunts on a skateboard.,A person is on a rail performing stunts on two skateboards,0.996108,,,val-193274,161799,count:article->skateboard,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-487112::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,"Several people walking on a sidewalk, with one man holding an umbrella.","Several individuals walking on a sidewalk, with one man holding an umbrella",0.90569824,,,val-487112,360960,synonym:people->individuals,pending,"['person', 'umbrella']","{'umbrella': 1, 'person': 5}",test
val-487112::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,"Several people walking on a sidewalk, with one man holding an umbrella.","Several people walking on a sidewalk, with two men holding an umbrella",0.90998703,,,val-487112,360960,count:one->two,pending,"['person', 'umbrella']","{'umbrella': 1, 'person': 5}",test
val-825599::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch and table sit in a living room.,A sofa and table sit in a living room,0.8238959,,,val-825599,546325,synonym:couch->sofa,pending,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-825599::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch and table sit in a living room.,A bench and table sit in a living room,0.92956835,,,val-825599,546325,object:couch->bench,pending,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-517765::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000497867.jpg,a bus full of people drives down a city street,a bus full of individuals drives down a city street,0.96900314,,,val-517765,497867,synonym:people->individuals,pending,"['bus', 'person']","{'bus': 1, 'person': 3}",test
val-517765::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000497867.jpg,a bus full of people drives down a city street,a train full of people drives down a city street,0.99400806,,,val-517765,497867,object:bus->train,pending,"['bus', 'person']","{'bus': 1, 'person': 3}",test
val-206254::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A person talking on a mobile phone helping an injured bicyclist.,AN individual talking on a mobile phone helping an injured bicyclist,0.95275027,,,val-206254,414510,synonym:person->individual,pending,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-206254::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A person talking on a mobile phone helping an injured bicyclist.,Two people talking on a mobile phone helping an injured bicyclist,0.87779135,,,val-206254,414510,count:article->person,pending,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-58848::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000573258.jpg,a person riding skis on a snowy slope,an individual riding skis on a snowy slope,0.98581403,,,val-58848,573258,synonym:person->individual,pending,"['backpack', 'person', 'skis']","{'person': 1, 'backpack': 1, 'skis': 1}",test
val-58848::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000573258.jpg,a person riding skis on a snowy slope,a person pushing skis on a snowy slope,0.9992944,,,val-58848,573258,action:riding->pushing,pending,"['backpack', 'person', 'skis']","{'person': 1, 'backpack': 1, 'skis': 1}",test
val-497570::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000520707.jpg,People are walking around with their luggage at an airport.,Individuals are walking around with their luggage at an airport,0.9848547,,,val-497570,520707,synonym:people->individuals,pending,"['handbag', 'person', 'suitcase', 'tv']","{'handbag': 4, 'person': 14, 'suitcase': 1, 'tv': 3}",test
val-497570::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000520707.jpg,People are walking around with their luggage at an airport.,People are sitting around with their luggage at an airport,0.96309197,,,val-497570,520707,action:walking->sitting,pending,"['handbag', 'person', 'suitcase', 'tv']","{'handbag': 4, 'person': 14, 'suitcase': 1, 'tv': 3}",test
val-803818::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000261888.jpg,a bicyclist rests on a bike on an empty highway with two horses walking alone up the street,a bicyclist rests on a bicycle on an empty highway with two horses walking alone up the street,0.7992073,,,val-803818,261888,synonym:bike->bicycle,pending,"['backpack', 'bicycle', 'horse', 'person', 'stop sign']","{'horse': 2, 'bicycle': 1, 'person': 1, 'backpack': 1, 'stop sign': 1}",test
val-803818::contradiction,cross_attention,prototype,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000261888.jpg,a bicyclist rests on a bike on an empty highway with two horses walking alone up the street,a bicyclist rests on a bike on an empty highway with one hors walking alone up the street,0.7992073,,,val-803818,261888,count:two->one,pending,"['backpack', 'bicycle', 'horse', 'person', 'stop sign']","{'horse': 2, 'bicycle': 1, 'person': 1, 'backpack': 1, 'stop sign': 1}",test
val-5486::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000276024.jpg,Two people on horseback herding cattle through the woods,Two individuals on horseback herding cattle through the woods,0.9847963,,,val-5486,276024,synonym:people->individuals,pending,"['cow', 'horse', 'person']","{'horse': 2, 'person': 2, 'cow': 5}",test
val-5486::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000276024.jpg,Two people on horseback herding cattle through the woods,One person on horseback herding cattle through the woods,0.9835496,,,val-5486,276024,count:two->one,pending,"['cow', 'horse', 'person']","{'horse': 2, 'person': 2, 'cow': 5}",test
val-48448::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000292488.jpg,A person wearing a heavy coat while holding up a cell phone.,AN individual wearing a heavy coat while holding up a cell phone,0.84292775,,,val-48448,292488,synonym:person->individual,pending,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",test
