sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-311405::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000459153.jpg,a person operating a laptop on a bench,a person operating a laptop on a couch,,,the person is sitting on a bench not a couch,"{""label"": ""contradiction"", ""rationale"": ""the person is sitting on a bench not a couch""}",619.7854021500007
val-311405::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459153.jpg,a person operating a laptop on a bench,an individual operating a laptop on a bench,,,"The caption describes an individual using a laptop while sitting on a bench, which is consistent with the image content.","{""label"": ""entailment"", ""rationale"": ""The caption describes an individual using a laptop while sitting on a bench, which is consistent with the image content.""}",619.7854021500007
val-313648::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000375493.jpg,a person standing next to a yellow fire hydrant,a person sleeping next to a yellow fire hydrant,,,the person is standing not sleeping,"{""label"": ""contradiction"", ""rationale"": ""the person is standing not sleeping""}",619.7854021500007
val-313648::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000375493.jpg,a person standing next to a yellow fire hydrant,an individual standing next to a yellow fire hydrant,,,the woman is standing next to the fire hydrant,"{""label"": ""entailment"", ""rationale"": ""the woman is standing next to the fire hydrant""}",619.7854021500007
val-318626::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000332845.jpg,A person with a laptop sitting in front of a window.,A person with a tv sitting in front of a window,,,the caption mentions a TV while the image shows a laptop,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions a TV while the image shows a laptop""}",619.7854021500007
val-318626::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000332845.jpg,A person with a laptop sitting in front of a window.,AN individual with a laptop sitting in front of a window,,,"The caption describes an individual with a laptop sitting in front of a window, which is consistent with the image where a person is using a laptop while seated near a window.","{""label"": ""entailment"", ""rationale"": ""The caption describes an individual with a laptop sitting in front of a window, which is consistent with the image where a person is using a laptop while seated near a window.""}",619.7854021500007
val-322775::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000199771.jpg,A group of people in chefs uniforms standing around a counter.,A group of people in chefs uniforms sleeping around a counter,,,"contradiction
The given caption states that the people are sleeping, which is contradictory to the image where they are actively preparing food.","contradiction
The given caption states that the people are sleeping, which is contradictory to the image where they are actively preparing food.",619.7854021500007
val-322775::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000199771.jpg,A group of people in chefs uniforms standing around a counter.,A group of individuals in chefs uniforms standing around a counter,,,"The image shows a group of people wearing chef's uniforms standing around a counter, which aligns with the description provided in the caption.","{""label"": ""entailment"", ""rationale"": ""The image shows a group of people wearing chef's uniforms standing around a counter, which aligns with the description provided in the caption.""}",619.7854021500007
val-323550::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000541664.jpg,A laptop sitting on plastic blocks with some toy people.,A tv sitting on plastic blocks with some toy people,,,"The image shows a keyboard placed on top of plastic blocks, which is consistent with the description of a TV sitting on plastic blocks. The presence of toy people in both images supports this entailment.","{""label"": ""entailment"", ""rationale"": ""The image shows a keyboard placed on top of plastic blocks, which is consistent with the description of a TV sitting on plastic blocks. The presence of toy people in both images supports this entailment.""}",574.3628471000193
val-323550::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000541664.jpg,A laptop sitting on plastic blocks with some toy people.,A laptop sitting on plastic blocks with some toy individuals,,,"The image shows a laptop placed on plastic blocks, which is consistent with the caption mentioning 'plastic blocks' and 'toy individuals' as well.","{""label"": ""entailment"", ""rationale"": ""The image shows a laptop placed on plastic blocks, which is consistent with the caption mentioning 'plastic blocks' and 'toy individuals' as well.""}",574.3628471000193
val-325865::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000508370.jpg,two men standing next to a bike parked on a street corner,one man standing next to a bike parked on a street corner,,,the two men are standing next to the bike,"{""label"": ""entailment"", ""rationale"": ""the two men are standing next to the bike""}",574.3628471000193
val-325865::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000508370.jpg,two men standing next to a bike parked on a street corner,two men standing next to a bicycle parked on a street corner,,,the image shows two men standing next to a bicycle parked on a street corner,"{""label"": ""entailment"", ""rationale"": ""the image shows two men standing next to a bicycle parked on a street corner""}",574.3628471000193
val-33251::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,two people riding surf boards on a wave,one person riding surf boards on a wave,,,"the caption describes two people riding surfboards on a wave, which is consistent with the image where there are two people on surfboards in the water.","{""label"": ""entailment"", ""rationale"": ""the caption describes two people riding surfboards on a wave, which is consistent with the image where there are two people on surfboards in the water.""}",574.3628471000193
val-33251::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,two people riding surf boards on a wave,two individuals riding surf boards on a wave,,,the people in the picture are surfing on a wave,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are surfing on a wave""}",574.3628471000193
val-355434::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000068833.jpg,"Look in the kitchen shows refrigerator, sink, tv and a microwave","Look in the kitchen shows refrigerator, sink, laptop and a microwave",,,the caption says there is a laptop but the image does not have a laptop,"{""label"": ""contradiction"", ""rationale"": ""the caption says there is a laptop but the image does not have a laptop""}",574.3628471000193
val-355434::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000068833.jpg,"Look in the kitchen shows refrigerator, sink, tv and a microwave","Look in the kitchen shows refrigerator, sink, television and a microwave",,,the caption describes the objects present in the kitchen which are consistent with the image,"{""label"": ""entailment"", ""rationale"": ""the caption describes the objects present in the kitchen which are consistent with the image""}",574.3628471000193
val-362994::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000564280.jpg,A dog laying on the couch next to remotes.,A cat laying on the couch next to remotes,,,"the animal in the image is a dog, not a cat","{""label"": ""contradiction"", ""rationale"": ""the animal in the image is a dog, not a cat""}",574.3628471000193
val-362994::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000564280.jpg,A dog laying on the couch next to remotes.,A dog laying on the sofa next to remotes,,,"The caption describes a dog laying on a sofa next to remotes, which is consistent with the image where a dog is sitting on a red couch with a remote control in front of it.","{""label"": ""entailment"", ""rationale"": ""The caption describes a dog laying on a sofa next to remotes, which is consistent with the image where a dog is sitting on a red couch with a remote control in front of it.""}",574.3628471000193
val-372765::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000397133.jpg,A person standing by a stove in a kitchen.,Two people standing by a stove in a kitchen,,,the caption describes two people standing by a stove in a kitchen which is consistent with the image where there are two people standing near a stove in a kitchen setting.,"{""label"": ""entailment"", ""rationale"": ""the caption describes two people standing by a stove in a kitchen which is consistent with the image where there are two people standing near a stove in a kitchen setting.""}",574.3628471000193
val-372765::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000397133.jpg,A person standing by a stove in a kitchen.,AN individual standing by a stove in a kitchen,,,the person is standing by the stove,"{""label"": ""entailment"", ""rationale"": ""the person is standing by the stove""}",574.3628471000193
val-378089::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000048555.jpg,Three people race their horses down a beach.,One person race their horses down a beach,,,"The caption describes a scene where one person is racing horses on a beach, which aligns with the image content.","{""label"": ""entailment"", ""rationale"": ""The caption describes a scene where one person is racing horses on a beach, which aligns with the image content.""}",574.3628471000193
val-378089::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000048555.jpg,Three people race their horses down a beach.,Three individuals race their horses down a beach,,,"The caption describes three people riding horses on a beach, which is consistent with the image content.","{""label"": ""entailment"", ""rationale"": ""The caption describes three people riding horses on a beach, which is consistent with the image content.""}",574.3628471000193
val-393360::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000507015.jpg,a group of young people playing baseball in a field,a group of old people playing baseball in a field,,,"the players in the image are young men, not old people","{""label"": ""contradiction"", ""rationale"": ""the players in the image are young men, not old people""}",574.3628471000193
val-393360::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000507015.jpg,a group of young people playing baseball in a field,a group of young individuals playing baseball in a field,,,"The caption describes a group of young individuals playing baseball in a field, which is consistent with the image where multiple players are on a baseball field engaged in a game.","{""label"": ""entailment"", ""rationale"": ""The caption describes a group of young individuals playing baseball in a field, which is consistent with the image where multiple players are on a baseball field engaged in a game."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",574.3628471000193
val-394117::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000477955.jpg,A person who is standing on the beach and flying a kite.,A person who is standing on the beach and flying two kites,,,the person is only flying one kite,"{""label"": ""contradiction"", ""rationale"": ""the person is only flying one kite""}",574.3628471000193
val-394117::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000477955.jpg,A person who is standing on the beach and flying a kite.,AN individual who is standing on the beach and flying a kite,,,the person in the image is standing on the beach and flying a kite,"{""label"": ""entailment"", ""rationale"": ""the person in the image is standing on the beach and flying a kite""}",574.3628471000193
val-406425::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000255749.jpg,people getting on a public bus at night,people getting on a public train at night,,,the bus is not a train but a bus.,"{""label"": ""contradiction"", ""rationale"": ""the bus is not a train but a bus.""}",574.3628471000193
val-406425::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000255749.jpg,people getting on a public bus at night,individuals getting on a public bus at night,,,the image shows a person boarding a bus at night,"{""label"": ""entailment"", ""rationale"": ""the image shows a person boarding a bus at night""}",574.3628471000193
val-426573::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000163314.jpg,People are walking in front of some shops.,People are sitting in front of some shops,,,"The caption states that people are sitting in front of some shops, but the image shows people walking on the sidewalk and standing near the shops. There is no indication of people sitting in the image.","{""label"": ""contradiction"", ""rationale"": ""The caption states that people are sitting in front of some shops, but the image shows people walking on the sidewalk and standing near the shops. There is no indication of people sitting in the image.""}",538.4679950499958
val-426573::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000163314.jpg,People are walking in front of some shops.,Individuals are walking in front of some shops,,,"The image shows people walking on the sidewalk in front of various shops, which is consistent with the caption's statement that individuals are walking in front of some shops.","{""label"": ""entailment"", ""rationale"": ""The image shows people walking on the sidewalk in front of various shops, which is consistent with the caption's statement that individuals are walking in front of some shops.""}",538.4679950499958
val-430124::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000115870.jpg,A large brown sectional sofa has people on it.,A small brown sectional sofa has people on it,,,A small brown sectional sofa is present in the image with people sitting on it. The caption accurately describes the sofa's color and the presence of people on it.,"{""label"": ""entailment"", ""rationale"": ""A small brown sectional sofa is present in the image with people sitting on it. The caption accurately describes the sofa's color and the presence of people on it.""}",538.4679950499958
val-430124::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000115870.jpg,A large brown sectional sofa has people on it.,A large brown sectional sofa has individuals on it,,,the people in the picture are sitting on a large brown sectional sofa,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are sitting on a large brown sectional sofa""}",538.4679950499958
val-431295::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000163314.jpg,A group of people walking on a sidewalk next to buildings.,A group of people sitting on a sidewalk next to buildings,,,the caption states that the people are sitting on a sidewalk while the image shows people walking on the sidewalk,"{""label"": ""contradiction"", ""rationale"": ""the caption states that the people are sitting on a sidewalk while the image shows people walking on the sidewalk""}",538.4679950499958
val-431295::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000163314.jpg,A group of people walking on a sidewalk next to buildings.,A group of individuals walking on a sidewalk next to buildings,,,"The image shows people walking on a sidewalk in front of buildings, which is consistent with the caption's description of individuals walking on a sidewalk next to buildings.","{""label"": ""entailment"", ""rationale"": ""The image shows people walking on a sidewalk in front of buildings, which is consistent with the caption's description of individuals walking on a sidewalk next to buildings.""}",538.4679950499958
val-432605::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000230819.jpg,a person on a surfboard riding a wave,a person on a surfboard pushing a wave,,,the surfer is riding the wave and pushing it forward,"{""label"": ""entailment"", ""rationale"": ""the surfer is riding the wave and pushing it forward""}",538.4679950499958
val-432605::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000230819.jpg,a person on a surfboard riding a wave,an individual on a surfboard riding a wave,,,the person is surfing on the water,"{""label"": ""entailment"", ""rationale"": ""the person is surfing on the water""}",538.4679950499958
val-433976::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000115870.jpg,Some people hanging around in a living room with a big couch.,Some people hanging around in a living room with a big bench,,,the people in the image are indeed hanging around in a living room with a couch,"{""label"": ""entailment"", ""rationale"": ""the people in the image are indeed hanging around in a living room with a couch""}",538.4679950499958
val-433976::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000115870.jpg,Some people hanging around in a living room with a big couch.,Some individuals hanging around in a living room with a big couch,,,the people in the picture are indeed hanging around in a living room with a big couch,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are indeed hanging around in a living room with a big couch""}",538.4679950499958
val-436219::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000051938.jpg,A person on skis does a trick on a rail.,Two people on skis does a trick on a rail,,,the image shows two people skiing and performing a trick on a rail,"{""label"": ""entailment"", ""rationale"": ""the image shows two people skiing and performing a trick on a rail""}",538.4679950499958
val-436219::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000051938.jpg,A person on skis does a trick on a rail.,AN individual on skis does a trick on a rail,,,the person is skiing and doing a trick on a rail,"{""label"": ""entailment"", ""rationale"": ""the person is skiing and doing a trick on a rail""}",538.4679950499958
val-439076::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000406611.jpg,Ski slopes filled with many people on or holding their skis.,Ski slopes filled with many people on or dropping their skis,,,"the caption describes the scene as having many people on ski slopes, which is consistent with the image showing a crowded area with people skiing and snowboarding.""","{""label"": ""entailment"", ""rationale"": ""the caption describes the scene as having many people on ski slopes, which is consistent with the image showing a crowded area with people skiing and snowboarding.\""""}",538.4679950499958
val-439076::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000406611.jpg,Ski slopes filled with many people on or holding their skis.,Ski slopes filled with many individuals on or holding their skis,,,"the caption describes the scene as having many people on ski slopes, which is consistent with the image showing a crowded area with people skiing and holding skis.""","{""label"": ""entailment"", ""rationale"": ""the caption describes the scene as having many people on ski slopes, which is consistent with the image showing a crowded area with people skiing and holding skis.\""""}",538.4679950499958
val-441676::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000576566.jpg,A person jumping up in the air on a skateboard.,A person jumping up in the air on two skateboards,,,the skateboard is not in the air,"{""label"": ""contradiction"", ""rationale"": ""the skateboard is not in the air""}",538.4679950499958
val-441676::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000576566.jpg,A person jumping up in the air on a skateboard.,AN individual jumping up in the air on a skateboard,,,the person is jumping up in the air on a skateboard,"{""label"": ""entailment"", ""rationale"": ""the person is jumping up in the air on a skateboard""}",538.4679950499958
val-444966::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000381587.jpg,Several pictures of Asian style dishes and in the middle a person is eating.,Several pictures of Asian style dishes and in the middle two people are eating,,,the images show several asian dishes and two people eating,"{""label"": ""entailment"", ""rationale"": ""the images show several asian dishes and two people eating""}",538.4679950499958
val-444966::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000381587.jpg,Several pictures of Asian style dishes and in the middle a person is eating.,Several pictures of Asian style dishes and in the middle an individual is eating,,,the images show several asian dishes and one person eating,"{""label"": ""entailment"", ""rationale"": ""the images show several asian dishes and one person eating""}",538.4679950499958
val-446809::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000560911.jpg,a person sitting down with a cell phone,a person running down with a cell phone,,,the person is sitting on the couch not running,"{""label"": ""contradiction"", ""rationale"": ""the person is sitting on the couch not running""}",538.4679950499958
val-446809::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000560911.jpg,a person sitting down with a cell phone,an individual sitting down with a cell phone,,,the man is sitting on the couch holding a cell phone,"{""label"": ""entailment"", ""rationale"": ""the man is sitting on the couch holding a cell phone""}",538.4679950499958
val-449311::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000560911.jpg,a man sitting on a black leather couch messing with a phone.,a man sitting on a white leather couch messing with a phone,,,the couch is black not white,"{""label"": ""contradiction"", ""rationale"": ""the couch is black not white""}",591.8848619000073
val-449311::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000560911.jpg,a man sitting on a black leather couch messing with a phone.,a man sitting on a black leather sofa messing with a phone,,,the man is sitting on the couch and looking at his phone,"{""label"": ""entailment"", ""rationale"": ""the man is sitting on the couch and looking at his phone""}",591.8848619000073
val-453755::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000550349.jpg,a group of people waiting for the metro bus,a group of people waiting for the metro train,,,"the bus is orange and white, not a metro train","{""label"": ""contradiction"", ""rationale"": ""the bus is orange and white, not a metro train""}",591.8848619000073
val-453755::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000550349.jpg,a group of people waiting for the metro bus,a group of individuals waiting for the metro bus,,,the people in the picture are waiting for the bus,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are waiting for the bus""}",591.8848619000073
val-460949::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000233825.jpg,some windows a fireplace books tables and a couch,some windows a fireplace books tables and a bench,,,"the caption describes the same elements as the image, including windows, a fireplace, books, tables, and a bench.","{""label"": ""entailment"", ""rationale"": ""the caption describes the same elements as the image, including windows, a fireplace, books, tables, and a bench.""}",591.8848619000073
val-460949::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000233825.jpg,some windows a fireplace books tables and a couch,some windows a fireplace books tables and a sofa,,,"the caption describes the same elements as the image, including windows, a fireplace, books, tables, and a sofa.","{""label"": ""entailment"", ""rationale"": ""the caption describes the same elements as the image, including windows, a fireplace, books, tables, and a sofa.""}",591.8848619000073
val-47795::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000288584.jpg,A person in a giraffe costume in a crowd of people.,Two people in a giraffe costume in a crowd of people,,,the giraffe is in the middle of the picture and there are people around it,"{""label"": ""entailment"", ""rationale"": ""the giraffe is in the middle of the picture and there are people around it""}",591.8848619000073
val-47795::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000288584.jpg,A person in a giraffe costume in a crowd of people.,AN individual in a giraffe costume in a crowd of people,,,the person in the giraffe costume is in a crowd of people,"{""label"": ""entailment"", ""rationale"": ""the person in the giraffe costume is in a crowd of people""}",591.8848619000073
val-48448::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000292488.jpg,A person wearing a heavy coat while holding up a cell phone.,A person wearing a heavy coat while dropping up a cell phone,,,"The caption states that the person is 'dropping' the phone, but in reality, they are holding it up to take a picture or video. The action described does not match the actual behavior of the person in the image.","{""label"": ""contradiction"", ""rationale"": ""The caption states that the person is 'dropping' the phone, but in reality, they are holding it up to take a picture or video. The action described does not match the actual behavior of the person in the image.""}",591.8848619000073
val-48448::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000292488.jpg,A person wearing a heavy coat while holding up a cell phone.,AN individual wearing a heavy coat while holding up a cell phone,,,"The caption describes the person wearing a heavy coat and holding a cell phone, which is consistent with the image where a person in a dark jacket is holding a cell phone.","{""label"": ""entailment"", ""rationale"": ""The caption describes the person wearing a heavy coat and holding a cell phone, which is consistent with the image where a person in a dark jacket is holding a cell phone.""}",591.8848619000073
val-487112::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,"Several people walking on a sidewalk, with one man holding an umbrella.","Several people walking on a sidewalk, with two men holding an umbrella",,,"The image shows several people walking on a sidewalk, with the focus on a person holding a colorful umbrella. This aligns with the caption's description of people walking on a sidewalk and two men holding an umbrella.","{""label"": ""entailment"", ""rationale"": ""The image shows several people walking on a sidewalk, with the focus on a person holding a colorful umbrella. This aligns with the caption's description of people walking on a sidewalk and two men holding an umbrella.""}",591.8848619000073
val-487112::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,"Several people walking on a sidewalk, with one man holding an umbrella.","Several individuals walking on a sidewalk, with one man holding an umbrella",,,"The image shows several people walking on a sidewalk, and one person is holding a colorful umbrella. This aligns with the caption's description of multiple individuals walking on a sidewalk with one person holding an umbrella.","{""label"": ""entailment"", ""rationale"": ""The image shows several people walking on a sidewalk, and one person is holding a colorful umbrella. This aligns with the caption's description of multiple individuals walking on a sidewalk with one person holding an umbrella.""}",591.8848619000073
val-487202::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,A person walking while carrying a rainbow umbrella,Two people walking while carrying a rainbow umbrella,,,"The image shows two people walking on a sidewalk, with one person holding a colorful umbrella. This directly entails the statement that 'Two people walking while carrying a rainbow umbrella'.","{""label"": ""entailment"", ""rationale"": ""The image shows two people walking on a sidewalk, with one person holding a colorful umbrella. This directly entails the statement that 'Two people walking while carrying a rainbow umbrella'.""}",591.8848619000073
val-487202::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,A person walking while carrying a rainbow umbrella,AN individual walking while carrying a rainbow umbrella,,,"The image shows a person walking on a sidewalk while holding a colorful umbrella. The umbrella is described as rainbow-colored, which aligns with the description in the caption.""","{""label"": ""entailment"", ""rationale"": ""The image shows a person walking on a sidewalk while holding a colorful umbrella. The umbrella is described as rainbow-colored, which aligns with the description in the caption.\""""}",591.8848619000073
val-496016::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000190756.jpg,A man flying through the air while riding a bike.,A man flying through the air while pushing a bike,,,"The caption describes a man flying through the air while pushing a bike, which is consistent with the image where a person is airborne on a motorcycle. The action described in the caption aligns with the dynamic scene captured in the image.","{""label"": ""entailment"", ""rationale"": ""The caption describes a man flying through the air while pushing a bike, which is consistent with the image where a person is airborne on a motorcycle. The action described in the caption aligns with the dynamic scene captured in the image.""}",591.8848619000073
val-496016::entailment,qwen,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000190756.jpg,A man flying through the air while riding a bike.,A man flying through the air while riding a bicycle,,,"The caption states that the person is riding a bicycle, but the image shows a motorcycle, which contradicts the information provided in the caption.","{
    ""label"": ""contradiction"",
    ""rationale"": ""The caption states that the person is riding a bicycle, but the image shows a motorcycle, which contradicts the information provided in the caption.""
}",591.8848619000073
val-497570::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000520707.jpg,People are walking around with their luggage at an airport.,People are sitting around with their luggage at an airport,,,"contradiction
The given caption states that people are sitting around with their luggage at an airport, which contradicts the information provided in the image description where people are walking through an airport with luggage.","contradiction
The given caption states that people are sitting around with their luggage at an airport, which contradicts the information provided in the image description where people are walking through an airport with luggage.",591.8848619000073
val-497570::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000520707.jpg,People are walking around with their luggage at an airport.,Individuals are walking around with their luggage at an airport,,,the people in the picture are walking with their luggage at an airport,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are walking with their luggage at an airport""}",591.8848619000073
val-498497::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000409542.jpg,A group of people walking past a tall clock.,A group of people sitting past a tall clock,,,the people in the caption are sitting while the people in the image are walking,"{""label"": ""contradiction"", ""rationale"": ""the people in the caption are sitting while the people in the image are walking""}",591.8848619000073
