sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-372765::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000397133.jpg,A person standing by a stove in a kitchen.,Two people standing by a stove in a kitchen,,0.2705894112586975,,val-372765,397133,count:article->person,pending,"['bottle', 'bowl', 'broccoli', 'carrot', 'cup', 'dining table', 'knife', 'oven', 'person', 'sink', 'spoon']","{'bottle': 1, 'dining table': 1, 'person': 2, 'knife': 1, 'bowl': 4, 'oven': 2, 'cup': 2, 'broccoli': 3, 'spoon': 1, 'carrot': 1, 'sink': 1}",test
val-774267::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000404839.jpg,Two people playing with an interactive gaming unit.,Two individuals playing with an interactive gaming unit,,0.266801118850708,,val-774267,404839,synonym:people->individuals,pending,"['person', 'remote']","{'person': 2, 'remote': 3}",test
val-774267::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000404839.jpg,Two people playing with an interactive gaming unit.,One person playing with an interactive gaming unit,,0.22665666043758392,,val-774267,404839,count:two->one,pending,"['person', 'remote']","{'person': 2, 'remote': 3}",test
val-406425::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000255749.jpg,people getting on a public bus at night,individuals getting on a public bus at night,,0.32131731510162354,,val-406425,255749,synonym:people->individuals,pending,"['bus', 'person']","{'bus': 1, 'person': 4}",test
val-406425::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000255749.jpg,people getting on a public bus at night,people getting on a public train at night,,0.26325589418411255,,val-406425,255749,object:bus->train,pending,"['bus', 'person']","{'bus': 1, 'person': 4}",test
val-716417::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,People line up to take a city bus.,Individuals line up to take a city bus,,0.31305670738220215,,val-716417,377723,synonym:people->individuals,pending,"['backpack', 'bus', 'handbag', 'person']","{'bus': 1, 'person': 14, 'backpack': 1, 'handbag': 5}",test
val-716417::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,People line up to take a city bus.,People line up to take a city train,,0.27439481019973755,,val-716417,377723,object:bus->train,pending,"['backpack', 'bus', 'handbag', 'person']","{'bus': 1, 'person': 14, 'backpack': 1, 'handbag': 5}",test
val-528846::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000441442.jpg,The person is riding a horse in the pen.,The individual is riding a horse in the pen,,0.26752176880836487,,val-528846,441442,synonym:person->individual,pending,"['chair', 'horse', 'person']","{'horse': 1, 'chair': 1, 'person': 2}",test
val-528846::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000441442.jpg,The person is riding a horse in the pen.,The person is riding a cow in the pen,,0.23603680729866028,,val-528846,441442,object:horse->cow,pending,"['chair', 'horse', 'person']","{'horse': 1, 'chair': 1, 'person': 2}",test
val-566671::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of individuals standing on top of a sandy beach,,0.2362273782491684,,val-566671,570688,synonym:people->individuals,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-566671::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of people sleeping on top of a sandy beach,,0.23774467408657074,,val-566671,570688,action:standing->sleeping,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-791226::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000001490.jpg,"Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside.","Black and white of an individual wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside",,0.33153071999549866,,val-791226,1490,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-791226::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000001490.jpg,"Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside.","Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a small body of water outside",,0.3280479311943054,,val-791226,1490,attribute:large->small,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-206590::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,Individuals standing behind bales of straw as a protection from motorcycles on a track,,0.3137171268463135,,val-206590,455624,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
val-206590::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,People sleeping behind bales of straw as a protection from motorcycles on a track,,0.2878207862377167,,val-206590,455624,action:standing->sleeping,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
val-431295::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000163314.jpg,A group of people walking on a sidewalk next to buildings.,A group of individuals walking on a sidewalk next to buildings,,0.27495697140693665,,val-431295,163314,synonym:people->individuals,pending,"['backpack', 'handbag', 'person', 'suitcase']","{'backpack': 4, 'handbag': 3, 'suitcase': 1, 'person': 14}",test
val-431295::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000163314.jpg,A group of people walking on a sidewalk next to buildings.,A group of people sitting on a sidewalk next to buildings,,0.26306068897247314,,val-431295,163314,action:walking->sitting,pending,"['backpack', 'handbag', 'person', 'suitcase']","{'backpack': 4, 'handbag': 3, 'suitcase': 1, 'person': 14}",test
val-498497::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000409542.jpg,A group of people walking past a tall clock.,A group of individuals walking past a tall clock,,0.28902286291122437,,val-498497,409542,synonym:people->individuals,pending,"['clock', 'person']","{'clock': 2, 'person': 6}",test
val-498497::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000409542.jpg,A group of people walking past a tall clock.,A group of people sitting past a tall clock,,0.28726187348365784,,val-498497,409542,action:walking->sitting,pending,"['clock', 'person']","{'clock': 2, 'person': 6}",test
val-822926::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000166747.jpg,a horse walking on a small platform in front of a group of people,a horse walking on a small platform in front of a group of individuals,,0.2912084460258484,,val-822926,166747,synonym:people->individuals,pending,"['bench', 'handbag', 'horse', 'person', 'truck']","{'horse': 1, 'handbag': 1, 'person': 14, 'bench': 1, 'truck': 1}",test
val-822926::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000166747.jpg,a horse walking on a small platform in front of a group of people,a horse walking on a large platform in front of a group of people,,0.284990131855011,,val-822926,166747,attribute:small->large,pending,"['bench', 'handbag', 'horse', 'person', 'truck']","{'horse': 1, 'handbag': 1, 'person': 14, 'bench': 1, 'truck': 1}",test
val-242989::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000170099.jpg,a person wearing a suit and tie next to a couch,an individual wearing a suit and tie next to a couch,,0.2663974165916443,,val-242989,170099,synonym:person->individual,pending,"['couch', 'person', 'tie']","{'couch': 1, 'tie': 1, 'person': 1}",test
val-242989::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000170099.jpg,a person wearing a suit and tie next to a couch,a person wearing a suit and tie next to a bench,,0.2341354638338089,,val-242989,170099,object:couch->bench,pending,"['couch', 'person', 'tie']","{'couch': 1, 'tie': 1, 'person': 1}",test
val-274916::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459467.jpg,"A small, single person aircraft sits on the runway.","A small, single individual aircraft sits on the runway",,0.29292982816696167,,val-274916,459467,synonym:person->individual,pending,['airplane'],{'airplane': 1},test
val-274916::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000459467.jpg,"A small, single person aircraft sits on the runway.","A large, single person aircraft sits on the runway",,0.2868681848049164,,val-274916,459467,attribute:small->large,pending,['airplane'],{'airplane': 1},test
val-776556::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000027186.jpg,A little girl standing in front of a couch holding a remote.,A little girl standing in front of a sofa holding a remote,,0.32990291714668274,,val-776556,27186,synonym:couch->sofa,pending,"['couch', 'person', 'remote']","{'couch': 2, 'person': 1, 'remote': 1}",test
val-776556::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000027186.jpg,A little girl standing in front of a couch holding a remote.,A little girl standing in front of a bench holding a remote,,0.2666049599647522,,val-776556,27186,object:couch->bench,pending,"['couch', 'person', 'remote']","{'couch': 2, 'person': 1, 'remote': 1}",test
val-721721::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000018837.jpg,a truck with an open door and two people sitting on top,a truck with an open door and two individuals sitting on top,,0.2653956115245819,,val-721721,18837,synonym:people->individuals,pending,"['car', 'person', 'truck']","{'truck': 1, 'person': 6, 'car': 1}",test
val-721721::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000018837.jpg,a truck with an open door and two people sitting on top,a truck with an open door and one person sitting on top,,0.26895996928215027,,val-721721,18837,count:two->one,pending,"['car', 'person', 'truck']","{'truck': 1, 'person': 6, 'car': 1}",test
val-453755::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000550349.jpg,a group of people waiting for the metro bus,a group of individuals waiting for the metro bus,,0.2706160843372345,,val-453755,550349,synonym:people->individuals,pending,"['bus', 'handbag', 'person', 'traffic light', 'umbrella']","{'bus': 1, 'person': 5, 'handbag': 1, 'umbrella': 1, 'traffic light': 1}",test
val-453755::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000550349.jpg,a group of people waiting for the metro bus,a group of people waiting for the metro train,,0.21800099313259125,,val-453755,550349,object:bus->train,pending,"['bus', 'handbag', 'person', 'traffic light', 'umbrella']","{'bus': 1, 'person': 5, 'handbag': 1, 'umbrella': 1, 'traffic light': 1}",test
val-731963::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000245320.jpg,A person riding a skateboard on the side of the road.,AN individual riding a skateboard on the side of the road,,0.2669008672237396,,val-731963,245320,synonym:person->individual,pending,"['car', 'person', 'skateboard']","{'car': 1, 'person': 2, 'skateboard': 1}",test
val-731963::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000245320.jpg,A person riding a skateboard on the side of the road.,Two people riding a skateboard on the side of the road,,0.24422027170658112,,val-731963,245320,count:article->person,pending,"['car', 'person', 'skateboard']","{'car': 1, 'person': 2, 'skateboard': 1}",test
val-313648::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000375493.jpg,a person standing next to a yellow fire hydrant,an individual standing next to a yellow fire hydrant,,0.32380151748657227,,val-313648,375493,synonym:person->individual,pending,"['bottle', 'cat', 'fire hydrant', 'person', 'stop sign']","{'cat': 3, 'person': 1, 'bottle': 1, 'fire hydrant': 1, 'stop sign': 1}",test
val-313648::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000375493.jpg,a person standing next to a yellow fire hydrant,a person sleeping next to a yellow fire hydrant,,0.28864362835884094,,val-313648,375493,action:standing->sleeping,pending,"['bottle', 'cat', 'fire hydrant', 'person', 'stop sign']","{'cat': 3, 'person': 1, 'bottle': 1, 'fire hydrant': 1, 'stop sign': 1}",test
val-378089::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000048555.jpg,Three people race their horses down a beach.,Three individuals race their horses down a beach,,0.3527637720108032,,val-378089,48555,synonym:people->individuals,pending,"['horse', 'person']","{'horse': 3, 'person': 3}",test
val-378089::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000048555.jpg,Three people race their horses down a beach.,One person race their horses down a beach,,0.31604820489883423,,val-378089,48555,count:three->one,pending,"['horse', 'person']","{'horse': 3, 'person': 3}",test
val-729654::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,AN individual that is putting fire on a cake,,0.22154566645622253,,val-729654,346703,synonym:person->individual,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-729654::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,Two people that is putting fire on a cake,,0.2629379332065582,,val-729654,346703,count:article->person,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-441676::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000576566.jpg,A person jumping up in the air on a skateboard.,AN individual jumping up in the air on a skateboard,,0.3470013737678528,,val-441676,576566,synonym:person->individual,pending,"['person', 'skateboard']","{'person': 1, 'skateboard': 3}",test
val-441676::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000576566.jpg,A person jumping up in the air on a skateboard.,A person jumping up in the air on two skateboards,,0.3276668190956116,,val-441676,576566,count:article->skateboard,pending,"['person', 'skateboard']","{'person': 1, 'skateboard': 3}",test
val-33251::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,two people riding surf boards on a wave,two individuals riding surf boards on a wave,,0.36125820875167847,,val-33251,375469,synonym:people->individuals,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-33251::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,two people riding surf boards on a wave,one person riding surf boards on a wave,,0.33336490392684937,,val-33251,375469,count:two->one,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-180311::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000261706.jpg,A black and white cat hoarding the channel control on the couch.,A black and white cat hoarding the channel control on the sofa,,0.28852224349975586,,val-180311,261706,synonym:couch->sofa,pending,"['cat', 'couch', 'remote']","{'cat': 1, 'remote': 1, 'couch': 1}",test
val-180311::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000261706.jpg,A black and white cat hoarding the channel control on the couch.,A black and white dog hoarding the channel control on the couch,,0.24830418825149536,,val-180311,261706,object:cat->dog,pending,"['cat', 'couch', 'remote']","{'cat': 1, 'remote': 1, 'couch': 1}",test
val-693760::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000575243.jpg,A person walking down a street while holding an umbrella.,AN individual walking down a street while holding an umbrella,,0.2967291474342346,,val-693760,575243,synonym:person->individual,pending,"['car', 'person', 'traffic light', 'umbrella']","{'umbrella': 1, 'car': 3, 'person': 1, 'traffic light': 5}",test
val-693760::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000575243.jpg,A person walking down a street while holding an umbrella.,A person sitting down a street while holding an umbrella,,0.2796376645565033,,val-693760,575243,action:walking->sitting,pending,"['car', 'person', 'traffic light', 'umbrella']","{'umbrella': 1, 'car': 3, 'person': 1, 'traffic light': 5}",test
val-436219::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000051938.jpg,A person on skis does a trick on a rail.,AN individual on skis does a trick on a rail,,0.30128663778305054,,val-436219,51938,synonym:person->individual,pending,"['person', 'skis']","{'person': 11, 'skis': 2}",test
val-436219::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000051938.jpg,A person on skis does a trick on a rail.,Two people on skis does a trick on a rail,,0.2825273275375366,,val-436219,51938,count:article->person,pending,"['person', 'skis']","{'person': 11, 'skis': 2}",test
val-302371::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000077460.jpg,Many people standing in a field flying kites.,Many individuals standing in a field flying kites,,0.31149494647979736,,val-302371,77460,synonym:people->individuals,pending,"['kite', 'person']","{'person': 14, 'kite': 14}",test
val-302371::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000077460.jpg,Many people standing in a field flying kites.,Many people sleeping in a field flying kites,,0.2946081757545471,,val-302371,77460,action:standing->sleeping,pending,"['kite', 'person']","{'person': 14, 'kite': 14}",test
val-216828::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000441247.jpg,a woman in a blue dress some black chairs and another person looking in an oven,a woman in a blue dress some black chairs and another individual looking in an oven,,0.2335401326417923,,val-216828,441247,synonym:person->individual,pending,"['backpack', 'banana', 'bottle', 'chair', 'clock', 'couch', 'dining table', 'handbag', 'microwave', 'orange', 'oven', 'person', 'refrigerator', 'vase']","{'chair': 4, 'couch': 2, 'person': 2, 'dining table': 2, 'refrigerator': 1, 'clock': 1, 'microwave': 1, 'orange': 2, 'vase': 3, 'backpack': 1, 'handbag': 1, 'oven': 2, 'bottle': 1, 'banana': 1}",test
val-216828::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000441247.jpg,a woman in a blue dress some black chairs and another person looking in an oven,a woman in a red dress some black chairs and another person looking in an oven,,0.23374338448047638,,val-216828,441247,attribute:blue->red,pending,"['backpack', 'banana', 'bottle', 'chair', 'clock', 'couch', 'dining table', 'handbag', 'microwave', 'orange', 'oven', 'person', 'refrigerator', 'vase']","{'chair': 4, 'couch': 2, 'person': 2, 'dining table': 2, 'refrigerator': 1, 'clock': 1, 'microwave': 1, 'orange': 2, 'vase': 3, 'backpack': 1, 'handbag': 1, 'oven': 2, 'bottle': 1, 'banana': 1}",test
val-267318::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,Person holding up a piece of paper with scissors on it.,Individual holding up a piece of paper with scissors on it,,0.22894304990768433,,val-267318,255483,synonym:person->individual,pending,"['book', 'person', 'scissors']","{'person': 1, 'scissors': 1, 'book': 1}",test
val-267318::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,Person holding up a piece of paper with scissors on it.,Person dropping up a piece of paper with scissors on it,,0.2028403878211975,,val-267318,255483,action:holding->dropping,pending,"['book', 'person', 'scissors']","{'person': 1, 'scissors': 1, 'book': 1}",test
val-562349::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,Three people at a desk are looking at their phones.,Three individuals at a desk are looking at their phones,,0.30452394485473633,,val-562349,537270,synonym:people->individuals,pending,"['cell phone', 'chair', 'cup', 'person']","{'cell phone': 3, 'chair': 1, 'person': 3, 'cup': 1}",test
val-562349::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,Three people at a desk are looking at their phones.,One person at a desk are looking at their phones,,0.2742788791656494,,val-562349,537270,count:three->one,pending,"['cell phone', 'chair', 'cup', 'person']","{'cell phone': 3, 'chair': 1, 'person': 3, 'cup': 1}",test
val-201277::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000323263.jpg,A group of people standing around a blue building.,A group of individuals standing around a blue building,,0.24092799425125122,,val-201277,323263,synonym:people->individuals,pending,"['cell phone', 'handbag', 'person']","{'cell phone': 1, 'person': 5, 'handbag': 1}",test
val-201277::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000323263.jpg,A group of people standing around a blue building.,A group of people standing around a red building,,0.2691911458969116,,val-201277,323263,attribute:blue->red,pending,"['cell phone', 'handbag', 'person']","{'cell phone': 1, 'person': 5, 'handbag': 1}",test
val-426573::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000163314.jpg,People are walking in front of some shops.,Individuals are walking in front of some shops,,0.27101022005081177,,val-426573,163314,synonym:people->individuals,pending,"['backpack', 'handbag', 'person', 'suitcase']","{'backpack': 4, 'handbag': 3, 'suitcase': 1, 'person': 14}",test
val-426573::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000163314.jpg,People are walking in front of some shops.,People are sitting in front of some shops,,0.24034567177295685,,val-426573,163314,action:walking->sitting,pending,"['backpack', 'handbag', 'person', 'suitcase']","{'backpack': 4, 'handbag': 3, 'suitcase': 1, 'person': 14}",test
val-243209::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,People are sitting in lounge chairs on the beach.,Individuals are sitting in lounge chairs on the beach,,0.3131524920463562,,val-243209,207844,synonym:people->individuals,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-243209::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,People are sitting in lounge chairs on the beach.,People are running in lounge chairs on the beach,,0.26847293972969055,,val-243209,207844,action:sitting->running,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-87776::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000540932.jpg,Two people standing on a beach next to the ocean.,Two individuals standing on a beach next to the ocean,,0.28420114517211914,,val-87776,540932,synonym:people->individuals,pending,"['person', 'surfboard']","{'surfboard': 4, 'person': 7}",test
val-87776::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000540932.jpg,Two people standing on a beach next to the ocean.,One person standing on a beach next to the ocean,,0.2650638222694397,,val-87776,540932,count:two->one,pending,"['person', 'surfboard']","{'surfboard': 4, 'person': 7}",test
val-78413::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000196141.jpg,Two people playing baseball and a couple of observers.,Two individuals playing baseball and a couple of observers,,0.27778756618499756,,val-78413,196141,synonym:people->individuals,pending,"['baseball bat', 'baseball glove', 'car', 'person', 'sports ball']","{'sports ball': 1, 'car': 5, 'person': 5, 'baseball bat': 1, 'baseball glove': 1}",test
val-78413::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000196141.jpg,Two people playing baseball and a couple of observers.,One person playing baseball and a couple of observers,,0.2822202444076538,,val-78413,196141,count:two->one,pending,"['baseball bat', 'baseball glove', 'car', 'person', 'sports ball']","{'sports ball': 1, 'car': 5, 'person': 5, 'baseball bat': 1, 'baseball glove': 1}",test
val-622897::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,A lady is riding her bike and approaching the huge castle like building.,A lady is riding her bicycle and approaching the huge castle like building,,0.23643097281455994,,val-622897,125572,synonym:bike->bicycle,pending,"['backpack', 'bicycle', 'bus', 'clock', 'handbag', 'motorcycle', 'person', 'traffic light', 'truck']","{'bicycle': 1, 'bus': 2, 'person': 14, 'clock': 2, 'truck': 2, 'traffic light': 4, 'motorcycle': 2, 'handbag': 1, 'backpack': 1}",test
val-622897::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,A lady is riding her bike and approaching the huge castle like building.,A lady is pushing her bike and approaching the huge castle like building,,0.24817152321338654,,val-622897,125572,action:riding->pushing,pending,"['backpack', 'bicycle', 'bus', 'clock', 'handbag', 'motorcycle', 'person', 'traffic light', 'truck']","{'bicycle': 1, 'bus': 2, 'person': 14, 'clock': 2, 'truck': 2, 'traffic light': 4, 'motorcycle': 2, 'handbag': 1, 'backpack': 1}",test
val-589627::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000117908.jpg,The person is looking in the refrigerator while the cat looks on.,The individual is looking in the refrigerator while the cat looks on,,0.28330233693122864,,val-589627,117908,synonym:person->individual,pending,"['bottle', 'cat', 'person', 'refrigerator']","{'cat': 1, 'person': 1, 'refrigerator': 2, 'bottle': 5}",test
val-589627::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000117908.jpg,The person is looking in the refrigerator while the cat looks on.,The person is looking in the refrigerator while the dog looks on,,0.2860099673271179,,val-589627,117908,object:cat->dog,pending,"['bottle', 'cat', 'person', 'refrigerator']","{'cat': 1, 'person': 1, 'refrigerator': 2, 'bottle': 5}",test
val-128837::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000380913.jpg,a close up of people sitting on a public transit train,a close up of individuals sitting on a public transit train,,0.31659573316574097,,val-128837,380913,synonym:people->individuals,pending,"['cell phone', 'handbag', 'person']","{'cell phone': 5, 'person': 6, 'handbag': 3}",test
